case,prediction
1659,0.12777662
1660,0.7486309
1661,0.30089915
1662,0.2268332
1663,0.16642122
1664,0.7987009
1665,0.32941282
1666,0.8323208
1667,0.33556467
1668,0.98885137
1669,0.99999416
1670,0.309087
1671,0.91271776
1672,0.99988806
1673,0.93250936
1674,0.99513537
1675,0.9899907
1676,0.23125373
1677,0.88584983
1678,0.89310837
1679,0.0014467617
1680,0.9482918
1681,0.9233207
1682,2.5286403e-05
1683,0.59178144
1684,0.0027821548
1685,0.91526693
1686,0.36457667
1687,0.996741
1688,0.004380483
1689,0.0023367961
1690,0.9607531
1691,0.97619754
1692,0.9970445
1693,0.016204543
1694,0.9920684
1695,0.99924326
1696,0.9175213
1697,0.0058043892
1698,0.8462663
1699,0.98073614
1700,0.0035033468
1701,0.013183154
1702,0.9880085
1703,0.98871636
1704,0.84946364
1705,0.90617275
1706,0.9999095
1707,0.99994767
1708,0.91148776
1709,0.9452701
1710,0.76190144
1711,6.608037e-05
1712,0.7860259
1713,0.017248267
1714,0.82502204
1715,0.61424524
1716,0.012392658
1717,0.41701666
1718,0.31840414
1719,0.9922908
1720,0.9940042
1721,0.13850312
1722,0.91148776
1723,0.999894
1724,1.3491385e-05
1725,0.9597794
1726,0.57493573
1727,0.9739889
1728,0.9991179
1729,0.7971427
1730,0.99489886
1731,0.011374888
1732,0.631773
1733,0.53964585
1734,0.99366754
1735,0.99072915
1736,0.99220043
1737,0.70384175
1738,0.99973387
1739,0.6578359
1740,0.07572453
1741,0.46407688
1742,0.9992756
1743,2.5286403e-05
1744,0.37302554
1745,0.9995931
1746,0.54047465
1747,0.95823646
1748,0.30494907
1749,0.99757737
1750,0.596496
1751,0.053577643
1752,0.0024516934
1753,0.013811216
1754,0.99149406
1755,0.4155771
1756,0.99987125
1757,0.79421705
1758,0.6698222
1759,0.98635966
1760,0.0616317
1761,0.06998062
1762,0.09033157
1763,0.40354416
1764,0.9101806
1765,0.9998909
1766,0.62029994
1767,0.8953269
1768,0.20609488
1769,0.9973894
1770,0.23811619
1771,0.9607534
1772,0.21692388
1773,0.068503395
1774,0.12388044
1775,0.009266257
1776,0.23650673
1777,0.41311815
1778,0.9997124
1779,0.9709203
1780,0.92837924
1781,0.08501262
1782,0.6105836
1783,0.86531085
1784,0.119962916
1785,0.022037154
1786,0.12258535
1787,0.040278234
1788,0.9999728
1789,0.037221022
1790,0.2361121
1791,0.11763849
1792,0.0058599967
1793,0.09235346
1794,0.024305174
1795,0.022507763
1796,0.23974133
1797,0.7445989
1798,0.5923815
1799,0.62703866
1800,0.05404107
1801,0.99967456
1802,0.5182264
1803,0.13036901
1804,0.9263011
1805,0.18796661
1806,0.30095375
1807,0.16068235
1808,0.008399364
1809,0.08188806
1810,0.10463213
1811,0.0020946304
1812,0.34478283
1813,0.49595743
1814,0.42570958
1815,0.12204376
1816,0.05065026
1817,0.024747495
1818,0.049614213
1819,0.01264352
1820,0.07143745
1821,0.16784833
1822,0.0037182344
1823,0.37549898
1824,0.5332383
1825,0.78421205
1826,0.0066365344
1827,0.04234628
1828,0.08070263
1829,0.047600467
1830,0.043087907
1831,0.012806051
1832,0.7089232
1833,0.006027337
1834,0.36902213
1835,0.00635886
1836,0.063535795
1837,0.06330482
1838,0.12126302
1839,0.97667307
1840,0.13317251
1841,0.46454653
1842,0.020875785
1843,0.7732606
1844,0.27732918
1845,0.056157514
1846,0.08622853
1847,0.18358752
1848,0.026977297
1849,0.22562936
1850,0.0017345415
1851,0.19320333
1852,0.17240292
1853,0.95756257
1854,0.006737531
1855,0.27149937
1856,0.16743124
1857,0.57419646
1858,0.99508214
1859,0.0057436717
1860,0.72311145
1861,0.6648212
1862,0.0004867365
1863,0.6662963
1864,0.32410792
1865,0.91537917
1866,0.46572432
1867,0.10340708
1868,0.03475364
1869,0.0017939039
1870,0.59489834
1871,0.01542965
1872,0.3499723
1873,0.0758537
1874,0.13934125
1875,0.64429414
1876,0.380286
1877,0.7463542
1878,0.04643448
1879,0.0014502668
1880,0.027439002
1881,0.15993997
1882,0.049791448
1883,0.82216775
1884,0.55935717
1885,0.0047452925
1886,0.3900041
1887,0.331659
1888,0.730498
1889,0.04403836
1890,0.0038760665
1891,0.3439634
1892,0.14582469
1893,0.38019562
1894,0.7105889
1895,0.030252853
1896,0.08076244
1897,0.035001982
1898,0.14351046
1899,0.12397397
1900,0.0070008216
1901,0.4327327
1902,0.15215857
1903,0.1655313
1904,0.6476456
1905,0.1465471
1906,0.5171949
1907,0.22294597
1908,0.20704412
1909,0.08218808
1910,0.06348719
1911,0.0034238768
1912,0.35206744
1913,0.49800238
1914,0.061745223
1915,0.7980666
1916,0.7548322
1917,0.16092318
1918,0.034907132
1919,0.14577381
1920,0.6498599
1921,0.09489003
1922,0.008332196
1923,0.08016292
1924,0.5722892
1925,0.2356401
1926,0.14175443
1927,0.69198924
1928,0.0074619213
1929,0.1093866
1930,0.2805442
1931,0.155771
1932,0.19042382
1933,0.72531927
1934,0.22803289
1935,0.12765126
1936,0.7729148
1937,0.017880145
1938,0.009500316
1939,0.0035331838
1940,0.05794468
1941,0.11096419
1942,0.11962045
1943,0.057620145
1944,0.07903147
1945,0.06127409
1946,0.17575589
1947,0.0784833
1948,0.015714828
1949,0.12161869
1950,0.07175755
1951,0.04079286
1952,0.24055433
1953,0.24900037
1954,0.120595604
1955,0.82787734
1956,0.0036666114
1957,0.009966636
1958,0.40182373
1959,0.23250838
1960,0.006457497
1961,0.306665
1962,0.08877388
1963,0.20105152
1964,0.9532558
1965,0.009651002
1966,0.48288816
1967,0.020556109
1968,0.31162983
1969,0.529787
1970,0.27143463
1971,0.71071917
1972,0.61408216
1973,0.066907674
1974,0.80153835
1975,0.07404487
1976,0.8273746
1977,0.017937912
1978,0.46049377
1979,0.059353027
1980,0.91570425
1981,0.9513511
1982,0.2576821
1983,0.0013288471
1984,0.06986204
1985,0.90674204
1986,0.19263391
1987,0.9609765
1988,0.005849841
1989,0.6574715
1990,0.7566355
1991,0.15398695
1992,0.97221565
1993,0.014456518
1994,0.21204537
1995,0.9997421
1996,0.12135509
1997,0.7644603
1998,0.11825153
1999,0.01164908
2000,0.95051926
2001,0.001663663
2002,0.99364245
2003,0.0035249607
2004,0.42472002
2005,0.9548439
2006,0.8903062
2007,0.8416248
2008,0.26400563
2009,0.008214349
2010,0.092092924
2011,0.4931004
2012,0.99864095
2013,0.0053545376
2014,0.0016777226
2015,0.94527525
2016,0.90968627
2017,0.1052789
2018,0.74087083
2019,0.6011816
2020,0.94544446
2021,0.8165628
2022,0.06228236
2023,0.071674965
2024,0.06639955
2025,0.13285296
2026,0.37120754
2027,0.3231017
2028,0.0029783268
2029,0.6693352
2030,0.9959649
2031,0.9629418
2032,0.6727882
2033,0.05467765
2034,0.060105857
2035,0.7180358
2036,0.998035
2037,0.04751258
2038,0.9969047
2039,0.37520185
2040,0.79038805
2041,0.15966344
2042,0.97497946
2043,0.19329846
2044,0.8897677
2045,0.0034303372
2046,0.8778342
2047,0.9767432
2048,0.99126023
2049,0.9142403
2050,0.6690193
2051,0.0076153446
2052,0.9578916
2053,0.5558582
2054,0.03670583
2055,0.01782716
2056,0.94416237
2057,0.7671468
2058,0.97720385
2059,0.45330307
2060,0.009595558
2061,0.99913687
2062,0.11675462
2063,0.00047605825
2064,0.84099764
2065,0.92963934
2066,0.7847984
2067,0.37272426
2068,0.9869338
2069,0.83311564
2070,0.8933221
2071,0.08048368
2072,0.96029633
2073,0.99926144
2074,0.29403633
2075,0.37001145
2076,0.44191036
2077,0.13230011
2078,1.0
2079,0.0067703696
2080,0.78800964
2081,0.99986887
2082,0.11802802
2083,0.9793498
2084,0.7498658
2085,0.5392392
2086,0.935136
2087,0.9775572
2088,0.93304837
2089,0.93337446
2090,0.9997515
2091,0.18689239
2092,0.41257495
2093,0.8990285
2094,0.35156465
2095,0.09659467
2096,0.9945756
2097,0.6545651
2098,0.26310658
2099,0.071612485
2100,0.9999516
2101,0.99281317
2102,0.96524185
2103,0.5326012
2104,0.42261618
2105,0.9999964
2106,0.6909847
2107,0.11658537
2108,0.837763
2109,0.9757789
2110,0.9997478
2111,0.98735994
2112,0.8974576
2113,0.7046905
2114,0.5176749
2115,0.6064432
2116,0.7602624
2117,0.3456047
2118,0.5858943
2119,0.99985945
2120,0.88338387
2121,0.30243117
2122,0.99952006
2123,0.8861188
2124,0.91180265
2125,0.1990584
2126,0.9969591
2127,0.77515423
2128,0.99023974
2129,0.9872728
2130,0.9819264
2131,0.64693147
2132,0.49014154
2133,0.38973385
2134,0.82210505
2135,0.9389777
2136,0.98115873
2137,0.10699975
2138,0.70344007
2139,0.023453154
2140,0.3237812
2141,0.86622566
2142,0.8944669
2143,0.12198421
2144,0.9694148
2145,0.79268044
2146,0.997274
2147,0.2791321
2148,0.58608013
2149,0.13042122
2150,0.84738874
2151,0.95244557
2152,0.95909965
2153,0.1212464
2154,0.91064876
2155,0.9421147
2156,0.9999963
2157,0.5996487
2158,0.9868765
2159,0.92340386
2160,2.5286403e-05
2161,0.66925347
2162,0.4271253
2163,0.5096258
2164,0.5241684
2165,0.15168902
2166,0.19379824
2167,0.99979275
2168,0.999997
2169,0.99286157
2170,0.66794735
2171,0.25323954
2172,0.4820007
2173,0.6820869
2174,0.6707744
2175,0.0014112962
2176,0.98112786
2177,0.8512274
2178,0.81780916
2179,0.07998501
2180,0.890148
2181,0.9538006
2182,0.04414612
2183,0.87082434
2184,0.9994961
2185,0.80250704
2186,0.7213354
2187,0.99250495
2188,0.10487328
2189,0.9384155
2190,0.9852136
2191,0.75355107
2192,0.10526812
2193,0.70843995
2194,0.990396
2195,0.734477
2196,0.9917101
2197,0.027782483
2198,0.054090854
2199,0.17465739
2200,0.9282765
2201,0.9999354
2202,0.6472858
2203,0.8492551
2204,0.99940085
2205,0.9998217
2206,0.77983433
2207,0.0012580977
2208,0.9915826
2209,0.5782418
2210,0.91736484
2211,0.95983034
2212,0.9822933
2213,0.9927817
2214,0.03367481
2215,0.38580602
2216,0.96958345
2217,0.5552997
2218,0.96571714
2219,0.6986375
2220,0.8204763
2221,0.00027037677
2222,0.6220542
2223,0.9989698
2224,0.56987756
2225,0.9966918
2226,0.8199354
2227,0.99999714
2228,0.9990883
2229,0.9981719
2230,0.53641117
2231,0.8736045
2232,0.12886727
2233,0.9011515
2234,0.89994663
2235,0.8928275
2236,0.00074039685
2237,0.9172818
2238,0.8909898
2239,0.5490837
2240,0.9309535
2241,0.99554414
2242,0.07294698
2243,0.4827972
2244,0.64318866
2245,0.9824524
2246,0.99651766
2247,0.9827595
2248,0.966276
2249,0.95793194
2250,0.62874126
2251,0.32847744
2252,0.08931154
2253,0.9222803
2254,0.6172112
2255,0.48431963
2256,0.92549074
2257,0.70218885
2258,0.97416896
2259,0.7857092
2260,0.9875743
2261,0.49025252
2262,0.99945205
2263,0.47562653
2264,0.42212546
2265,0.015999416
2266,0.86493015
2267,0.0057475697
2268,0.89742196
2269,0.9926057
2270,0.8430039
2271,0.059864648
2272,0.97144854
2273,0.70338166
2274,0.62317467
2275,0.58885825
2276,0.63509816
2277,0.70274794
2278,0.94064814
2279,0.00025819786
2280,0.7527968
2281,0.9780311
2282,0.9294247
2283,0.98134834
2284,0.4178161
2285,0.50232494
2286,0.32721275
2287,0.5619213
2288,0.7750263
2289,0.9979867
2290,0.98616856
2291,0.8502621
2292,0.8191047
2293,0.99963975
2294,0.98085773
2295,0.8268463
2296,0.87279904
2297,0.6678721
2298,0.99982005
2299,0.99981683
2300,0.8822016
2301,0.9987011
2302,0.9527797
2303,0.379642
2304,0.9998901
2305,0.9999616
2306,0.9991467
2307,0.52000326
2308,0.98622745
2309,0.36696336
2310,1.4530308e-05
2311,0.9661339
2312,0.048664503
2313,0.6542502
2314,0.9141495
2315,0.00019360376
2316,0.09093151
2317,0.0016301287
2318,0.99217576
2319,0.04865902
2320,0.9202476
2321,0.9970181
2322,0.81238145
2323,0.97773516
2324,0.5375038
2325,0.1399307
2326,0.0037058827
2327,0.9990675
2328,0.9999846
2329,0.8292725
2330,0.55622137
2331,0.9999845
2332,0.9924044
2333,0.90105987
2334,0.34117803
2335,0.9937854
2336,0.850872
2337,0.9730713
2338,6.434255e-05
2339,0.02742787
2340,0.5114029
2341,0.4300528
2342,0.99974066
2343,0.99927586
2344,0.9881592
2345,0.049215864
2346,0.94147044
2347,0.8646721
2348,0.99395156
2349,0.99988806
2350,0.9697637
2351,0.18185586
2352,0.98737854
2353,0.9983535
2354,0.8975827
2355,0.9579488
2356,0.9941146
2357,0.11565461
2358,0.99355847
2359,0.733601
2360,0.9952756
2361,0.9821138
2362,0.0058711134
2363,0.80353945
2364,0.94839084
2365,0.41859913
2366,0.11223741
2367,0.8335467
2368,0.7896637
2369,0.65214825
2370,0.24942876
2371,0.96089196
2372,0.20561181
2373,0.9712946
2374,0.9339005
2375,0.737318
2376,0.7846385
2377,0.3141226
2378,0.96467763
2379,0.9601311
2380,0.9958573
2381,0.9940832
2382,0.4423532
2383,0.99997413
2384,0.684554
2385,0.015684063
2386,0.18726249
2387,0.40554175
2388,0.94153553
2389,0.005085337
2390,0.9981736
2391,0.6413165
2392,0.4827972
2393,0.008077875
2394,0.08888727
2395,0.71301496
2396,0.97040963
2397,0.5041276
2398,0.0016288706
2399,0.93734473
2400,0.8664048
2401,0.012000938
2402,0.3970763
2403,0.9239402
2404,0.7608258
2405,0.54425144
2406,0.95396465
2407,0.019073438
2408,0.9919012
2409,0.99908066
2410,0.07143018
2411,0.93998075
2412,0.8489375
2413,0.97693115
2414,0.54231894
2415,0.009540185
2416,0.9673953
2417,0.78606117
2418,0.199702
2419,0.072469406
2420,0.00055391947
2421,0.9789893
2422,0.36702865
2423,0.0024409567
2424,0.3512758
2425,0.03949761
2426,0.06659435
2427,0.6093032
2428,0.7755691
2429,0.2674272
2430,0.0014875811
2431,0.016433803
2432,0.08558734
2433,0.29024115
2434,0.70281327
2435,0.12950176
2436,0.19143236
2437,0.011841793
2438,0.15808946
2439,0.05815661
2440,0.0825323
2441,0.0656245
2442,0.99490875
2443,0.30248004
2444,0.2969188
2445,0.4727394
2446,0.35616717
2447,0.14184526
2448,0.38710067
2449,0.052371457
2450,0.57673
2451,0.13564192
2452,0.1635586
2453,0.010987518
2454,0.009831025
2455,0.27588996
2456,0.09979368
2457,0.013242253
2458,0.020362228
2459,0.5805797
2460,0.2773471
2461,0.0035742754
2462,0.5389103
2463,0.12208261
2464,0.62141013
2465,0.9425817
2466,0.20104386
2467,0.27084816
2468,0.038744494
2469,0.011481135
2470,0.25556028
2471,0.626273
2472,0.43665043
2473,0.09480571
2474,0.94980794
2475,0.0017431364
2476,0.52394336
2477,0.512569
2478,0.22500461
2479,0.49626046
2480,0.08751174
2481,0.050520662
2482,0.020228406
2483,0.014204132
2484,0.5041765
2485,0.62149215
2486,0.4317354
2487,0.21566215
2488,0.6903869
2489,0.5575097
2490,0.0016038106
2491,0.00088205514
2492,0.0038812028
2493,0.13146958
2494,0.17372747
2495,0.15641779
2496,0.063859396
2497,0.9766326
2498,0.10705949
2499,0.12341702
2500,0.019735036
2501,0.43381032
2502,0.13792814
2503,0.24521774
2504,0.12571736
2505,0.1380401
2506,0.5245593
2507,0.0029120978
2508,0.0799627
2509,0.3066304
2510,0.040970746
2511,0.30949113
2512,0.09904216
2513,0.009524064
2514,0.2815064
2515,0.69693017
2516,0.27673563
2517,0.14787763
2518,0.30408683
2519,0.18800917
2520,0.9384213
2521,0.22528695
2522,0.027758563
2523,0.30062053
2524,0.019301748
2525,0.0016053712
2526,0.0038070541
2527,0.18212311
2528,0.11104345
2529,0.025175495
2530,0.264509
2531,0.13430661
2532,0.025165936
2533,0.12905496
2534,0.16064434
2535,0.021041797
2536,0.62328106
2537,0.005770234
2538,0.8783665
2539,0.11308639
2540,0.06402464
2541,0.5422943
2542,0.06568051
2543,0.021043397
2544,0.00081407145
2545,0.21133396
2546,0.3220795
2547,0.44341782
2548,0.0025368263
2549,0.29910555
2550,0.67883795
2551,0.21014866
2552,0.6766913
2553,0.15325733
2554,0.09130281
2555,0.25733298
2556,0.297913
2557,0.062051453
2558,0.03057695
2559,0.7503449
2560,0.1805953
2561,0.35942042
2562,0.014305608
2563,0.26414105
2564,0.31032753
2565,0.00090780435
2566,0.10653889
2567,0.16031429
2568,0.2594353
2569,0.97036374
2570,0.12344289
2571,0.16373175
2572,0.025533743
2573,0.06652281
2574,0.22196364
2575,0.008754263
2576,0.24835491
2577,0.9384528
2578,0.46894294
2579,0.0010271496
2580,0.6685279
2581,0.046763394
2582,0.0034441082
2583,0.3060884
2584,0.007319736
2585,0.14732319
2586,0.12925997
2587,0.2639552
2588,0.0026831373
2589,0.87382543
2590,0.21182658
2591,0.5937322
2592,0.045152158
2593,0.008095778
2594,0.3810244
2595,0.68886966
2596,0.09695952
2597,0.22033606
2598,0.12363064
2599,0.08171758
2600,0.09449801
2601,0.8440463
2602,0.1175577
2603,0.8069082
2604,0.12072737
2605,0.008032101
2606,0.31267276
2607,0.8961314
2608,0.7560657
2609,0.61077905
2610,0.0026878444
2611,0.07740197
2612,0.0015979199
2613,0.030866854
2614,0.23893763
2615,0.032166656
2616,0.83693415
2617,0.0019754083
2618,0.07782246
2619,0.8321355
2620,0.09921423
2621,0.03061512
2622,0.2806582
2623,0.8005066
2624,0.30536994
2625,0.10322531
2626,0.6187314
2627,0.023732541
2628,0.0043950966
2629,0.04692998
2630,0.26052117
2631,0.05929215
2632,0.029403962
2633,0.2387367
2634,0.46842054
2635,0.0027283498
2636,0.23590592
2637,0.45262143
2638,0.0024331545
2639,0.04092206
2640,0.05389183
2641,0.9448521
2642,0.36118788
2643,0.09538431
2644,0.50859636
2645,0.32479906
2646,0.005365779
2647,0.06770719
2648,0.46862152
2649,0.108327396
2650,0.107064694
2651,0.30756143
2652,0.09351154
2653,0.2599827
2654,0.77754456
2655,0.0009944405
2656,0.6621962
2657,0.20309944
2658,0.092015736
2659,0.03206803
2660,0.24021572
2661,0.15822992
2662,0.016488994
2663,0.52880865
2664,0.0037722995
2665,0.7225609
2666,0.07200167
2667,0.077679045
2668,0.12984304
2669,0.6771911
2670,0.1280343
2671,0.06907493
2672,0.5675766
2673,0.1560622
2674,0.9701412
2675,0.004879368
2676,0.015340976
2677,0.6949219
2678,0.46494812
2679,0.07191404
2680,0.48884127
2681,0.001599992
2682,0.13347206
2683,0.0032875733
2684,0.0015528698
2685,0.9238284
2686,0.0026293609
2687,0.34505978
2688,0.3327442
2689,0.7485952
2690,0.004444118
2691,0.2051325
2692,0.29753473
2693,0.77940345
2694,0.5609905
2695,0.26089418
2696,0.9596135
2697,0.9990374
2698,0.66237736
2699,0.9688187
2700,0.5999121
2701,0.41251615
2702,0.2354608
2703,0.97494406
2704,0.9767476
2705,0.002234576
2706,0.6453984
2707,0.95406795
2708,0.5221286
2709,0.6499154
2710,0.36102623
2711,0.2143301
2712,0.014174011
2713,0.9337613
2714,0.3681106
2715,0.99962103
2716,0.12841141
2717,0.98726904
2718,0.31709024
2719,0.9692267
2720,0.011412811
2721,0.94825363
2722,0.83698213
2723,0.991235
2724,0.13320068
2725,0.9911636
2726,0.81538534
2727,0.9999895
2728,0.29604873
2729,0.96467763
2730,0.047124483
2731,0.18359426
2732,0.9641164
2733,0.8712864
2734,0.9775639
2735,0.46637002
2736,0.13214917
2737,0.9996834
2738,0.46024168
2739,0.9939667
2740,0.09250726
2741,0.0046201646
2742,0.9493691
2743,0.6102554
2744,0.64649296
2745,0.8408068
2746,0.9998933
2747,0.9999112
2748,0.2179828
2749,0.28183746
2750,0.0010679938
2751,0.9627907
2752,0.98608774
2753,0.0014190441
2754,0.98958987
2755,0.9999418
2756,0.47980404
2757,0.62550986
2758,0.9969054
2759,0.0013503728
2760,0.99409467
2761,0.091542974
2762,0.99876
2763,0.85153323
2764,0.52834284
2765,0.77076656
2766,0.8881533
2767,0.19757465
2768,0.5371062
2769,0.9456391
2770,0.33145052
2771,0.006638647
2772,0.5383848
2773,0.87407017
2774,0.4942498
2775,0.8820311
2776,0.9850423
2777,0.04072052
2778,0.81353873
2779,0.8469883
2780,0.7021635
2781,0.9999722
2782,0.011471117
2783,0.410822
2784,0.3471653
2785,0.7208077
2786,0.06383263
2787,0.060500678
2788,0.09204934
2789,0.0001388825
2790,0.37070292
2791,0.17049128
2792,0.21438886
2793,0.99776137
2794,0.9986432
2795,0.6648048
2796,0.9903661
2797,0.9774594
2798,0.28579894
2799,0.50171286
2800,0.12982665
2801,0.9938744
2802,0.99886835
2803,0.99280447
2804,0.9565483
2805,0.99920315
2806,0.00037826612
2807,0.99999464
2808,0.98572505
2809,0.007290582
2810,0.99237263
2811,0.2391486
2812,0.07726124
2813,0.24534698
2814,0.94443387
2815,0.803572
2816,0.05348981
2817,0.5270646
2818,0.9999306
2819,0.9809935
2820,0.845651
2821,0.7845204
2822,0.95637554
2823,0.68461305
2824,0.6997991
2825,0.8139629
2826,0.999468
2827,0.35661247
2828,0.94108874
2829,0.9168652
2830,0.94122475
2831,0.7454388
2832,0.9997731
2833,0.9932688
2834,0.9049065
2835,0.009544955
2836,0.9999808
2837,0.5437562
2838,0.93365705
2839,0.80969906
2840,0.9863268
2841,0.6086684
2842,0.824377
2843,0.7657008
2844,0.69978684
2845,0.9982822
2846,0.9374432
2847,0.9297738
2848,0.98521346
2849,0.9626332
2850,0.9999813
2851,0.23219165
2852,0.9539903
2853,0.54131407
2854,0.94544744
2855,0.04490793
2856,0.892304
2857,0.7173866
2858,0.93327904
2859,0.93260974
2860,0.9173801
2861,0.89333826
2862,0.0018276803
2863,0.8974892
2864,0.78562033
2865,0.65088624
2866,0.01378989
2867,0.32721275
2868,0.26837885
2869,0.9963775
2870,0.978633
2871,0.0051976554
2872,0.22205622
2873,0.12826777
2874,0.98311216
2875,0.997895
2876,0.8241717
2877,0.9524169
2878,0.076985225
2879,0.10192757
2880,0.018837905
2881,0.49698207
2882,0.7546758
2883,0.9828576
2884,0.7507406
2885,0.05618661
2886,0.6215994
2887,0.9879551
2888,0.9497932
2889,0.13617253
2890,0.53932863
2891,0.39237127
2892,0.21842073
2893,0.92500603
2894,0.50896746
2895,0.18834707
2896,0.92340386
2897,0.9761796
2898,0.99706906
2899,0.58215874
2900,0.99738616
2901,0.9294702
2902,0.41607797
2903,0.98211724
2904,0.54864997
