case,prediction
1644,0.99735606
1645,0.9711691
1646,0.2803094
1647,0.4617239
1648,0.982189
1649,0.14808093
1650,0.99329644
1651,0.7233333
1652,0.9970626
1653,0.9626407
1654,0.65273607
1655,0.57048446
1656,0.9800693
1657,0.9760528
1658,0.88052356
1659,0.49656534
1660,0.99374133
1661,0.0047792876
1662,0.032995053
1663,0.000107482614
1664,0.5871873
1665,0.32601747
1666,0.8957295
1667,0.4830639
1668,0.602026
1669,0.98716754
1670,0.22955066
1671,0.5804702
1672,0.99477416
1673,0.5877093
1674,0.99636203
1675,0.9119399
1676,0.94420034
1677,0.61203444
1678,0.6042754
1679,0.0026836963
1680,0.22308338
1681,0.6176028
1682,0.21297468
1683,0.5183908
1684,0.0012302997
1685,0.08529594
1686,0.05776023
1687,0.8869978
1688,0.014725556
1689,0.009298783
1690,0.6692662
1691,0.9399967
1692,0.99998975
1693,0.01264458
1694,0.7416519
1695,0.90700823
1696,0.6031807
1697,0.008041699
1698,0.44218102
1699,0.76127166
1700,0.7953561
1701,9.769279e-09
1702,0.65320694
1703,0.59166527
1704,0.5642
1705,0.7102719
1706,0.9975025
1707,0.98802817
1708,0.9151964
1709,0.6160102
1710,0.64792836
1711,0.07614878
1712,0.64418715
1713,0.124109924
1714,0.5779711
1715,0.32624954
1716,1.1784553e-05
1717,0.31841
1718,0.24782223
1719,0.72970307
1720,0.94571966
1721,0.00010420717
1722,0.9151964
1723,0.9917075
1724,0.15537982
1725,0.89035046
1726,0.21075025
1727,0.41064334
1728,0.98773384
1729,0.48441884
1730,0.9844907
1731,0.012558538
1732,0.33751827
1733,0.9980026
1734,0.85964084
1735,0.79721576
1736,0.99620205
1737,0.4582692
1738,0.95033735
1739,0.7797535
1740,0.12953451
1741,0.48617727
1742,0.9667973
1743,0.21297468
1744,0.68319046
1745,0.99215573
1746,0.08735875
1747,0.9507061
1748,0.8823831
1749,0.999047
1750,0.08742494
1751,0.00014625561
1752,0.0107630445
1753,0.115762666
1754,0.79336977
1755,0.29756522
1756,0.91616327
1757,0.59813017
1758,0.22029218
1759,0.87597734
1760,0.3818768
1761,0.04695283
1762,0.004394199
1763,0.5914268
1764,0.74243975
1765,0.9500684
1766,0.13854082
1767,0.6124955
1768,0.16636421
1769,0.6492297
1770,0.12128912
1771,0.98042953
1772,0.00023535249
1773,0.014400138
1774,0.15988374
1775,0.24598296
1776,0.0022878938
1777,0.78560525
1778,0.9886276
1779,0.76173514
1780,0.66094923
1781,0.73534596
1782,0.5637158
1783,0.43188274
1784,0.00026268727
1785,0.007711773
1786,0.004419287
1787,0.008311801
1788,0.88396496
1789,0.056481138
1790,0.037378907
1791,0.0032471733
1792,0.022501733
1793,0.052944966
1794,0.104226544
1795,0.1495362
1796,0.018538699
1797,0.8355231
1798,0.19760998
1799,0.56211156
1800,0.08860641
1801,0.99192643
1802,0.18552233
1803,0.080732495
1804,0.12706405
1805,0.018315641
1806,0.10193526
1807,0.041612774
1808,0.008434198
1809,0.02147827
1810,3.900664e-07
1811,0.09411788
1812,0.6467335
1813,0.20822929
1814,0.081434496
1815,0.1580945
1816,0.20043856
1817,0.0075242496
1818,1.8497109e-05
1819,0.6135862
1820,0.0002857475
1821,0.05023331
1822,0.12039955
1823,0.29931596
1824,0.5907354
1825,0.8497469
1826,0.04659377
1827,1.4714633e-06
1828,0.16798547
1829,0.23224339
1830,0.015592413
1831,0.0030530784
1832,0.32734916
1833,0.068280526
1834,0.17664774
1835,0.00898311
1836,0.00029065728
1837,0.074899554
1838,0.21370174
1839,0.6944418
1840,0.5860676
1841,0.07474379
1842,0.06463581
1843,0.36655122
1844,0.016428854
1845,0.06097626
1846,0.003185333
1847,0.024846926
1848,6.639315e-08
1849,0.48669866
1850,0.010593218
1851,0.09694872
1852,0.012478325
1853,0.93375736
1854,0.0031707168
1855,0.0029485293
1856,0.3316949
1857,0.32669532
1858,0.07132973
1859,0.0024774617
1860,0.27027816
1861,0.037296332
1862,0.41205195
1863,0.7589656
1864,0.04730893
1865,0.67510086
1866,0.18974055
1867,0.0001934021
1868,0.03630643
1869,0.0055276575
1870,0.33027816
1871,0.008071698
1872,0.00027804103
1873,0.021745967
1874,0.0057430184
1875,0.73611706
1876,0.105353355
1877,0.37049645
1878,0.021930316
1879,0.001265628
1880,0.17375684
1881,0.09142544
1882,0.011088411
1883,0.6212997
1884,0.05599278
1885,0.1678737
1886,0.007852366
1887,0.041965805
1888,0.43156406
1889,8.324776e-06
1890,0.23932467
1891,0.112869814
1892,0.5867427
1893,0.04328585
1894,0.049548227
1895,0.0008223075
1896,0.044349976
1897,0.21436656
1898,0.062286157
1899,0.062026344
1900,0.04449458
1901,0.16571039
1902,0.00028141896
1903,0.0047969855
1904,0.48345593
1905,0.018749151
1906,0.10181004
1907,0.028460408
1908,0.06234407
1909,6.1302524e-07
1910,0.44333994
1911,0.20385775
1912,0.1550233
1913,0.65649706
1914,0.017113088
1915,0.6459583
1916,0.18637401
1917,0.012244775
1918,0.016842756
1919,0.0004074152
1920,0.06086083
1921,0.04586045
1922,7.482744e-07
1923,0.17901538
1924,0.3297318
1925,0.005833829
1926,0.013881359
1927,0.16328159
1928,0.0063122413
1929,0.0031777143
1930,0.44614112
1931,0.013943563
1932,0.41814634
1933,0.7687882
1934,0.14123997
1935,0.02912125
1936,0.85794747
1937,0.007969811
1938,0.0074442746
1939,8.461054e-05
1940,0.035783455
1941,0.00014022237
1942,0.00021529442
1943,0.05431493
1944,5.9912204e-06
1945,0.6407249
1946,0.0034726784
1947,0.0039846743
1948,0.055956874
1949,0.12645862
1950,0.12723018
1951,0.12624109
1952,0.29558152
1953,0.2396443
1954,0.0570586
1955,0.3150344
1956,0.01995183
1957,0.04820059
1958,0.16549562
1959,0.033072833
1960,3.856279e-05
1961,0.07274711
1962,0.032018125
1963,0.0059586596
1964,0.72922146
1965,0.010259442
1966,0.20625798
1967,0.14812112
1968,0.018597096
1969,0.0419343
1970,0.24256235
1971,0.46176207
1972,0.5635593
1973,0.003127834
1974,0.81300074
1975,0.00016066128
1976,0.60468584
1977,0.25756228
1978,0.006126668
1979,0.0038252245
1980,0.13475467
1981,0.9057007
1982,0.0033279557
1983,0.01663244
1984,0.0033050117
1985,0.63823974
1986,0.20004115
1987,0.53555095
1988,0.02288567
1989,0.14400382
1990,0.3933244
1991,0.421117
1992,0.9711846
1993,0.00418429
1994,0.01166008
1995,0.9775727
1996,0.6719267
1997,0.5373891
1998,0.065199696
1999,0.1669973
2000,0.97826594
2001,0.07403069
2002,0.8064501
2003,0.46382874
2004,0.11907227
2005,0.40696296
2006,0.68038076
2007,0.8220122
2008,0.0049411044
2009,0.0049578957
2010,0.5510748
2011,0.022018008
2012,0.830539
2013,0.016747758
2014,0.023187838
2015,0.12659898
2016,0.96787125
2017,0.4666237
2018,0.31156507
2019,0.19448766
2020,0.38887882
2021,0.9783691
2022,0.23331448
2023,0.0007865338
2024,0.004137562
2025,0.00020193201
2026,0.5689225
2027,0.23970346
2028,0.002717181
2029,0.15976997
2030,0.6808243
2031,0.98748
2032,0.8446622
2033,0.0014076547
2034,5.2566935e-05
2035,0.5667738
2036,0.9832455
2037,0.046848916
2038,0.9070099
2039,0.012463056
2040,0.43363628
2041,0.57057405
2042,0.98146534
2043,0.35805908
2044,0.37824392
2045,0.020084642
2046,0.99114615
2047,0.67178565
2048,0.997465
2049,0.8204151
2050,0.03331834
2051,0.003614311
2052,0.9069534
2053,0.14285663
2054,0.020533867
2055,0.15697336
2056,0.689212
2057,0.8861135
2058,0.4219542
2059,0.2741856
2060,0.000873582
2061,0.99083734
2062,0.33421656
2063,0.6265285
2064,0.9370864
2065,0.5509917
2066,0.93746316
2067,0.55876154
2068,0.79936755
2069,0.70470965
2070,0.8273319
2071,5.0746432e-05
2072,0.7482703
2073,0.77366096
2074,0.120579496
2075,0.70897675
2076,0.1713853
2077,0.009004918
2078,0.9991437
2079,0.78980076
2080,0.52855605
2081,0.9994873
2082,0.00016411877
2083,0.73122424
2084,0.7439334
2085,0.042054888
2086,0.98933804
2087,0.99468637
2088,0.91858697
2089,0.76852065
2090,0.826643
2091,0.024584875
2092,0.4439034
2093,0.9711925
2094,0.66127324
2095,0.8143343
2096,0.9589262
2097,0.8016599
2098,0.013284653
2099,0.20889643
2100,0.9998847
2101,0.83021957
2102,0.59092814
2103,0.89630616
2104,0.6494826
2105,0.96544725
2106,0.13348834
2107,0.4708966
2108,0.8072338
2109,0.58261764
2110,0.9622764
2111,0.9843238
2112,0.69695896
2113,0.39171782
2114,0.769868
2115,0.75233513
2116,0.7461978
2117,0.14908227
2118,0.7826791
2119,0.928731
2120,0.7036786
2121,0.6184406
2122,0.99963737
2123,0.92073447
2124,0.8573687
2125,0.58845073
2126,0.9641956
2127,0.2592805
2128,0.98203504
2129,0.96990144
2130,0.8726616
2131,0.9718004
2132,0.15743028
2133,0.2860309
2134,0.7999685
2135,0.8123951
2136,0.46238124
2137,0.5016925
2138,0.72469735
2139,0.0025587548
2140,0.47487068
2141,0.40103137
2142,0.6505372
2143,0.25738007
2144,0.48008034
2145,0.96087015
2146,0.92633694
2147,0.23511912
2148,0.034418207
2149,0.5215381
2150,0.27850035
2151,0.9942978
2152,0.8008346
2153,0.000898827
2154,0.3847281
2155,0.3446606
2156,0.9580842
2157,0.9047718
2158,0.9203763
2159,0.86081
2160,0.21297468
2161,0.33576667
2162,0.9177645
2163,0.02626103
2164,0.40164077
2165,0.00076915044
2166,0.36373955
2167,0.99944025
2168,0.9980477
2169,0.11199357
2170,0.308396
2171,0.27151915
2172,0.13969988
2173,0.5250205
2174,0.55217314
2175,0.14052725
2176,0.95680743
2177,0.6738304
2178,0.15917172
2179,0.4246138
2180,0.76774055
2181,0.6445584
2182,0.057423502
2183,0.28860664
2184,0.96496725
2185,0.9654709
2186,0.8841139
2187,0.99924123
2188,0.2746162
2189,0.94805425
2190,0.96810514
2191,0.988228
2192,0.037617147
2193,0.34524837
2194,0.96969795
2195,0.6868186
2196,0.8303987
2197,0.71832037
2198,0.03638989
2199,0.02362746
2200,0.85037124
2201,0.9994356
2202,0.4026601
2203,0.77017766
2204,0.9944448
2205,0.992668
2206,0.38442984
2207,0.44199523
2208,0.9985886
2209,0.20721492
2210,0.9665413
2211,0.32019278
2212,0.87800133
2213,0.8170588
2214,0.49965093
2215,0.9996978
2216,0.8728713
2217,0.5793567
2218,0.78046864
2219,0.9258189
2220,0.17638542
2221,0.18162903
2222,0.54677796
2223,0.9065257
2224,0.99448615
2225,0.90904105
2226,0.20321053
2227,0.9824234
2228,0.9184863
2229,0.96650374
2230,0.142271
2231,0.7501443
2232,0.59696776
2233,0.7378227
2234,0.7927016
2235,0.8536398
2236,0.4109043
2237,0.3287018
2238,0.8887743
2239,0.53095984
2240,0.9957634
2241,0.99976104
2242,0.09783329
2243,0.98832405
2244,0.27272594
2245,0.9791564
2246,0.8978765
2247,0.3531725
2248,0.9781277
2249,0.6673038
2250,0.2956892
2251,0.3796388
2252,0.16498123
2253,0.8990244
2254,0.7697697
2255,0.44854754
2256,0.8187559
2257,0.9658837
2258,0.8619847
2259,0.4229479
2260,0.40503943
2261,0.24432297
2262,0.83646244
2263,0.57859486
2264,0.21893647
2265,0.06292148
2266,0.27378094
2267,0.038595922
2268,0.9213693
2269,0.1658274
2270,0.75133246
2271,0.19608125
2272,0.45093378
2273,0.32912767
2274,0.61100155
2275,0.88044196
2276,0.7180638
2277,0.9499182
2278,0.72493595
2279,0.044041067
2280,0.653703
2281,0.5646339
2282,0.5187866
2283,0.79500014
2284,0.5313051
2285,0.20520587
2286,0.11975654
2287,0.56880313
2288,0.85952085
2289,0.97026515
2290,0.2097517
2291,0.974531
2292,0.85632837
2293,0.9993518
2294,0.913852
2295,0.63058037
2296,0.91553754
2297,0.98893434
2298,0.9804401
2299,0.9694158
2300,0.9663154
2301,0.9996278
2302,0.93398535
2303,0.89370185
2304,0.8949012
2305,0.99890566
2306,0.83033967
2307,0.55790204
2308,0.38363606
2309,0.3486309
2310,0.53008425
2311,0.568574
2312,0.053267714
2313,0.44733605
2314,0.6641652
2315,0.24474946
2316,0.0015211296
2317,0.34159222
2318,0.9983785
2319,1.32568e-06
2320,0.866006
2321,0.6467228
2322,0.76593983
2323,0.6154708
2324,0.9825498
2325,0.5373768
2326,0.053780086
2327,0.98592144
2328,0.99595684
2329,0.03979863
2330,0.33960348
2331,0.9935082
2332,0.9105451
2333,0.95943975
2334,0.33143464
2335,0.9986878
2336,0.94545466
2337,0.79542
2338,0.46365094
2339,0.30197707
2340,0.9956832
2341,0.0010975993
2342,0.9396656
2343,0.9740009
2344,0.9599289
2345,0.34118623
2346,0.9883287
2347,0.8024741
2348,0.638621
2349,0.6211622
2350,0.9007509
2351,0.7257531
2352,0.85337013
2353,0.8692422
2354,0.7798003
2355,0.85760564
2356,0.44269192
2357,0.4232847
2358,0.5485156
2359,0.34554672
2360,0.8781233
2361,0.8536032
2362,0.5826328
2363,0.8391582
2364,0.77440846
2365,0.1911145
2366,0.06505577
2367,0.25220376
2368,0.6609374
2369,0.22933266
2370,0.9070187
2371,0.93410826
2372,0.124676496
2373,0.9639408
2374,0.9571784
2375,0.51108235
2376,0.5463198
2377,0.21964543
2378,0.124753766
2379,0.6589229
2380,0.9859826
2381,0.42253575
2382,0.16612938
2383,0.9979553
2384,0.7537333
2385,0.014720063
2386,0.9108807
2387,0.21490964
2388,0.9939015
2389,0.0814304
2390,0.9696773
2391,0.50839657
2392,0.98832405
2393,0.0038856391
2394,0.75227356
2395,0.91821665
2396,0.7589922
2397,0.124492876
2398,0.34490582
2399,0.59308726
2400,0.6729428
2401,0.2008094
2402,0.02059343
2403,0.9877229
2404,0.6953258
2405,0.7911027
2406,0.90204257
2407,0.0019959565
2408,0.9982102
2409,0.99602216
2410,0.1044366
2411,0.5457536
2412,0.6164529
2413,0.9174874
2414,0.43198615
2415,0.010827873
2416,0.9698963
2417,0.16291018
2418,1.0783966e-06
2419,0.002183646
2420,0.05144756
2421,0.22570598
2422,0.13483602
2423,0.0029407374
2424,0.12152873
2425,0.08754184
2426,0.06434454
2427,0.15059634
2428,0.46511084
2429,0.26244235
2430,0.14705472
2431,0.05496595
2432,0.02201564
2433,0.4159755
2434,0.09890701
2435,0.0030070122
2436,0.031592675
2437,0.028738458
2438,0.00011238736
2439,0.008777275
2440,0.97563624
2441,0.01938742
2442,0.97093135
2443,0.37987003
2444,0.2041565
2445,0.21722564
2446,0.2597719
2447,0.009898774
2448,0.1264463
2449,0.05711889
2450,0.26458907
2451,0.0034563898
2452,0.021196295
2453,0.2153602
2454,0.1753647
2455,0.04082252
2456,0.00027594733
2457,0.0012058583
2458,0.6894732
2459,0.14197144
2460,0.48771912
2461,0.023757534
2462,0.018390035
2463,0.00032597518
2464,0.40036514
2465,0.6803544
2466,0.015948588
2467,0.00029981261
2468,0.14999488
2469,0.020128233
2470,0.56708246
2471,0.21060307
2472,0.08207861
2473,0.00023225637
2474,0.31636256
2475,0.072473384
2476,0.5298126
2477,0.31601757
2478,0.019307554
2479,0.23986155
2480,0.0017973813
2481,0.00042597164
2482,0.0025370652
2483,0.04350968
2484,0.25843614
2485,0.04981607
2486,0.21809922
2487,0.08572579
2488,0.123822436
2489,0.26239705
2490,0.01736292
2491,0.08155048
2492,0.0042633307
2493,0.018509945
2494,0.0036499402
2495,0.00017988661
2496,0.04391743
2497,0.039453592
2498,0.17970516
2499,0.004617565
2500,0.07122956
2501,0.05102475
2502,0.00094456016
2503,0.023922844
2504,0.010889741
2505,6.333136e-05
2506,0.27604878
2507,0.006920879
2508,4.592777e-05
2509,0.06513145
2510,0.057121765
2511,0.030744541
2512,0.004922473
2513,0.025574457
2514,0.08812039
2515,0.8592334
2516,7.41011e-05
2517,0.11086809
2518,0.0441239
2519,0.004944003
2520,0.6552062
2521,0.03324176
2522,0.047024466
2523,0.069289066
2524,0.043998882
2525,0.014610198
2526,0.005746025
2527,0.001878447
2528,0.05484015
2529,0.012079938
2530,0.036412336
2531,0.005162453
2532,0.005384527
2533,0.26259026
2534,0.0012331036
2535,0.20666566
2536,0.32446912
2537,0.01764415
2538,0.15647055
2539,0.02365674
2540,0.023638133
2541,0.07143014
2542,0.18660696
2543,3.632073e-06
2544,0.051999334
2545,0.004328755
2546,0.6517927
2547,0.34290028
2548,0.75271523
2549,0.043467846
2550,0.3754499
2551,0.12588857
2552,0.42454222
2553,0.05787153
2554,0.0020007906
2555,0.009003306
2556,0.09700962
2557,0.10863727
2558,6.477041e-05
2559,0.039642982
2560,0.11562146
2561,0.9364934
2562,9.612778e-07
2563,0.85871303
2564,0.1705664
2565,0.15592302
2566,0.011364805
2567,0.035135355
2568,0.10107882
2569,0.4218474
2570,0.30818978
2571,0.015082279
2572,0.01316553
2573,0.12841345
2574,0.011381731
2575,0.5152333
2576,0.01446224
2577,0.45853633
2578,0.46934518
2579,1.2540208e-06
2580,0.41304627
2581,0.010310036
2582,0.20213848
2583,0.020483196
2584,0.019897848
2585,0.3027499
2586,0.017403929
2587,0.26041245
2588,0.019082736
2589,0.4104836
2590,0.40309292
2591,0.3614936
2592,0.60246015
2593,0.04417712
2594,0.33967492
2595,0.12761071
2596,0.08018437
2597,0.023852097
2598,7.614857e-05
2599,0.0048955884
2600,3.899618e-06
2601,0.0062150047
2602,3.935467e-05
2603,0.045599297
2604,0.0019851688
2605,0.008402229
2606,0.11406374
2607,0.4013945
2608,0.64934295
2609,0.018151822
2610,0.016366381
2611,8.549198e-06
2612,0.0009279286
2613,0.00021097698
2614,0.56288344
2615,0.019945111
2616,0.7232279
2617,0.021396305
2618,0.29498604
2619,0.2266785
2620,0.890989
2621,0.019412559
2622,0.019487193
2623,0.72086376
2624,0.00046503017
2625,0.00011181866
2626,0.20290236
2627,1.4919234e-08
2628,0.006860343
2629,0.0002154254
2630,0.53816426
2631,0.08157251
2632,0.043967113
2633,0.021071676
2634,0.1286417
2635,0.11452481
2636,0.00012994953
2637,0.13922834
2638,0.022623157
2639,0.28291643
2640,0.009309625
2641,0.31417578
2642,0.1957191
2643,0.0034517942
2644,0.021273805
2645,0.018495822
2646,0.69542885
2647,5.5274922e-05
2648,0.4379298
2649,0.14476186
2650,0.0009727575
2651,0.011470241
2652,0.04958031
2653,0.00057761645
2654,0.257714
2655,0.01294306
2656,0.010439031
2657,0.38647676
2658,0.008353147
2659,0.002604841
2660,0.06318109
2661,0.02712431
2662,0.00034898528
2663,0.31010318
2664,0.021814093
2665,0.21187694
2666,0.00054249796
2667,2.0435295e-06
2668,0.045026448
2669,0.34206548
2670,0.005147014
2671,0.06746754
2672,0.6545165
2673,0.00735741
2674,0.34630793
2675,0.038462438
2676,0.0063711037
2677,0.5196056
2678,0.34440142
2679,0.08755473
2680,0.7324
2681,0.0013343685
2682,0.0014072753
2683,0.73258203
2684,0.2872298
2685,0.7534301
2686,0.12213525
2687,0.21970478
2688,0.095106244
2689,0.00012528434
2690,0.0063585583
2691,0.0063782013
2692,0.019262362
2693,0.71494395
2694,0.12274677
2695,0.08356079
2696,0.962536
2697,0.992601
2698,0.01914997
2699,0.74779534
2700,0.53059757
2701,0.13055228
2702,0.01922843
2703,0.5669195
2704,0.9845658
2705,0.10689743
2706,0.6146935
2707,0.696917
2708,0.51252294
2709,0.737593
2710,0.92481095
2711,0.00033964645
2712,0.5208074
2713,0.002765996
2714,0.47193035
2715,0.99930227
2716,0.30877674
2717,0.75846297
2718,0.29943725
2719,0.9486349
2720,0.0017624542
2721,0.90461004
2722,0.523838
2723,0.87059116
2724,0.0005429278
2725,0.99664885
2726,0.88301915
2727,0.8069403
2728,0.09774757
2729,0.124753766
2730,0.040377963
2731,0.0044105547
2732,0.74990547
2733,0.42806908
2734,0.6183046
2735,0.26265186
2736,1.5928894e-07
2737,0.98276156
2738,0.32544607
2739,0.9736997
2740,0.0031860052
2741,0.0009800097
2742,0.7129786
2743,0.32767195
2744,0.7992115
2745,0.26320332
2746,0.9934863
2747,0.99899286
2748,0.0026190435
2749,0.047908317
2750,0.27129412
2751,0.99532074
2752,0.7899257
2753,0.1454071
2754,0.9445213
2755,0.8083568
2756,0.005007371
2757,0.19394566
2758,0.9273948
2759,0.077033386
2760,0.9341249
2761,0.14247285
2762,0.32878494
2763,0.5064567
2764,0.64377636
2765,0.44318357
2766,0.39671105
2767,0.08142554
2768,0.8880548
2769,0.5126685
2770,0.49983573
2771,0.034652166
2772,0.08072901
2773,0.4519024
2774,0.63645124
2775,0.6421302
2776,0.89216524
2777,0.0007779325
2778,0.23299943
2779,0.45328888
2780,0.98712546
2781,0.7930918
2782,0.021374412
2783,0.37199017
2784,0.39928022
2785,0.9856463
2786,3.3791545e-07
2787,0.58645886
2788,0.0935437
2789,0.42625368
2790,0.5583252
2791,0.0018469678
2792,0.0062005017
2793,0.97081345
2794,0.97137904
2795,0.14971638
2796,0.54146105
2797,0.4540695
2798,0.046534512
2799,0.2996608
2800,0.00050629413
2801,0.50971204
2802,0.9637635
2803,0.9357633
2804,0.5240539
2805,0.99455583
2806,0.07613898
2807,0.99441385
2808,0.97741026
2809,0.0040313746
2810,0.86527485
2811,0.08616993
2812,0.00023403091
2813,0.42757878
2814,0.68115544
2815,0.1512143
2816,0.0007338277
2817,0.5405357
2818,0.9685453
2819,0.58114845
2820,0.7750155
2821,0.35071895
2822,0.98275316
2823,0.14242451
2824,0.3710076
2825,0.6571222
2826,0.99716526
2827,0.4017786
2828,0.13742425
2829,0.52210015
2830,0.82005596
2831,0.005541292
2832,0.9886635
2833,0.97761416
2834,0.9036052
2835,0.17569073
2836,0.820047
2837,0.9175884
2838,0.9892279
2839,0.51867783
2840,0.9239834
2841,0.14243008
2842,0.82275623
2843,0.9126406
2844,0.62117356
2845,0.99880254
2846,0.96145284
2847,0.52720696
2848,0.90175885
2849,0.6235182
2850,0.9874204
2851,0.3346747
2852,0.9035907
2853,0.5151851
2854,0.53321487
2855,0.7915155
2856,0.4320667
2857,0.6021695
2858,0.9369451
2859,0.843532
2860,0.8449936
2861,0.84412366
2862,0.3682703
2863,0.9993044
2864,0.53624564
2865,0.31574604
2866,0.09887552
2867,0.11975654
2868,0.5154186
2869,0.76032764
2870,0.8371487
