case,prediction
1672,0.6344271
1673,0.6504529
1674,0.44942763
1675,0.49910274
1676,0.6221238
1677,0.91591066
1678,0.8525722
1679,0.2980211
1680,0.5976429
1681,0.58935505
1682,0.21127762
1683,0.68755543
1684,0.314444
1685,0.4678788
1686,0.5964168
1687,0.21656369
1688,0.2411685
1689,0.31247988
1690,0.6265394
1691,0.8380397
1692,0.64042294
1693,0.0010741513
1694,0.7787971
1695,0.7683265
1696,0.63187367
1697,0.025634425
1698,0.38897425
1699,0.37841737
1700,0.032798454
1701,0.34247917
1702,0.23953673
1703,0.32491902
1704,0.4779689
1705,0.34278908
1706,0.94167674
1707,0.56498754
1708,0.66242707
1709,0.5973378
1710,0.35734278
1711,0.81153834
1712,0.45076406
1713,0.99755764
1714,0.44454986
1715,0.2658569
1716,0.42471847
1717,0.84135854
1718,0.48830646
1719,0.65640676
1720,0.17810147
1721,0.41595894
1722,0.66242707
1723,0.5367169
1724,0.2908323
1725,0.5565911
1726,0.5022795
1727,0.40449733
1728,0.99882835
1729,0.69773716
1730,0.80922985
1731,0.3464745
1732,0.2170186
1733,0.8254454
1734,0.98533547
1735,0.9892893
1736,0.46288216
1737,0.3858558
1738,0.81592953
1739,0.45342547
1740,0.6815107
1741,0.45277002
1742,0.8704671
1743,0.21127762
1744,0.41399568
1745,0.95727015
1746,0.87744284
1747,0.9711802
1748,0.17332308
1749,0.6586481
1750,0.31429708
1751,0.34429473
1752,0.30511478
1753,0.349356
1754,0.8184788
1755,0.3407908
1756,0.9570934
1757,0.8726262
1758,0.62351716
1759,0.6433624
1760,0.72566366
1761,0.33508724
1762,0.5011387
1763,0.6243357
1764,0.9896003
1765,0.3931415
1766,0.5250641
1767,0.77235186
1768,0.32240266
1769,0.42663482
1770,0.31932268
1771,0.32514027
1772,0.16059807
1773,0.469935
1774,0.43001917
1775,0.33656207
1776,0.47673059
1777,0.9678688
1778,0.17279181
1779,0.90082395
1780,0.41897067
1781,0.46152005
1782,0.46427044
1783,0.3268855
1784,0.8292694
1785,0.31597176
1786,0.89578605
1787,0.3918542
1788,0.25390926
1789,0.384885
1790,0.601917
1791,0.46918076
1792,0.5488321
1793,0.5816686
1794,0.36341348
1795,0.8768501
1796,0.90689313
1797,0.3199839
1798,0.43866712
1799,0.6684099
1800,0.057783157
1801,0.52625984
1802,0.44770175
1803,0.45479622
1804,0.52481323
1805,0.4070104
1806,0.48507303
1807,0.31180987
1808,0.3695612
1809,0.36657038
1810,0.15894672
1811,0.32201368
1812,0.69114953
1813,0.6005009
1814,0.509761
1815,0.3766134
1816,0.39077178
1817,0.34924927
1818,0.43016103
1819,0.20768933
1820,0.48165485
1821,0.4885772
1822,0.2875904
1823,0.53309566
1824,0.38425976
1825,0.43634886
1826,0.28525344
1827,0.13847196
1828,0.922306
1829,0.44375277
1830,0.50683445
1831,0.39941144
1832,0.425549
1833,0.34400353
1834,0.40207398
1835,0.29595923
1836,0.69786245
1837,0.07588945
1838,0.44994283
1839,0.53829426
1840,0.7013275
1841,0.83358794
1842,0.29611632
1843,0.22157161
1844,0.20465831
1845,0.38595393
1846,0.34503156
1847,0.2614088
1848,0.50832725
1849,0.55319244
1850,0.24160413
1851,0.3346588
1852,0.42131978
1853,0.4404192
1854,0.5302033
1855,0.31482342
1856,0.33759916
1857,0.43136638
1858,0.7721869
1859,0.3740785
1860,0.4925847
1861,0.42172414
1862,0.08431584
1863,0.5947436
1864,0.57366866
1865,0.80378246
1866,0.46443036
1867,0.7114035
1868,0.33802694
1869,0.27228257
1870,0.23658313
1871,0.32848582
1872,0.44568273
1873,0.21499237
1874,0.49662337
1875,0.46126255
1876,0.370941
1877,0.72875476
1878,0.62352014
1879,0.33484566
1880,0.2749537
1881,0.21222469
1882,0.40127075
1883,0.4164421
1884,0.18793763
1885,0.2974676
1886,0.49928004
1887,0.8752177
1888,0.665603
1889,0.43102688
1890,0.32859883
1891,0.8454254
1892,0.7388421
1893,0.36001655
1894,0.1793703
1895,0.41617468
1896,0.37899455
1897,0.5019073
1898,0.8656491
1899,0.668214
1900,0.51023763
1901,0.595929
1902,0.28687814
1903,0.47933742
1904,0.29362252
1905,0.3847065
1906,0.2615066
1907,0.27629492
1908,0.36807847
1909,0.014611557
1910,0.8584442
1911,0.3480925
1912,0.74216413
1913,0.34453312
1914,0.27889988
1915,0.6109005
1916,0.29484797
1917,0.46751672
1918,0.5283831
1919,0.10152166
1920,0.2512904
1921,0.3586067
1922,0.67260325
1923,0.3720122
1924,0.24045935
1925,0.56539404
1926,0.47866505
1927,0.39643732
1928,0.36439732
1929,0.4787349
1930,0.8282409
1931,0.5942584
1932,0.52121824
1933,0.59884834
1934,0.4149647
1935,0.5394813
1936,0.40099937
1937,0.37125117
1938,0.34118402
1939,0.20891024
1940,0.39366472
1941,0.3922986
1942,0.36109746
1943,0.3346506
1944,0.62662643
1945,0.585176
1946,0.08429506
1947,0.93531996
1948,0.43790618
1949,0.6021104
1950,0.3979618
1951,0.40647206
1952,0.38907492
1953,0.24685925
1954,0.46535483
1955,0.41600502
1956,0.2874161
1957,0.31881773
1958,0.5288487
1959,0.3499304
1960,0.4269452
1961,0.60138667
1962,0.3212325
1963,0.5307491
1964,0.4875696
1965,0.22581626
1966,0.35327584
1967,0.4604792
1968,0.102298506
1969,0.55499953
1970,0.5835229
1971,0.48204923
1972,0.3823681
1973,0.3224782
1974,0.4007136
1975,0.27842665
1976,0.14367694
1977,0.34964687
1978,0.4776041
1979,0.4681088
1980,0.31436104
1981,0.37441337
1982,0.3288164
1983,0.32497367
1984,0.4616386
1985,0.49280965
1986,0.24509263
1987,0.40210947
1988,0.27987638
1989,0.6457401
1990,0.5911716
1991,0.672441
1992,0.4825099
1993,0.2672725
1994,0.53096944
1995,0.48681116
1996,0.3745649
1997,0.34027353
1998,0.3832095
1999,0.34717125
2000,0.9260945
2001,0.06104734
2002,0.08225114
2003,0.58247495
2004,0.19026469
2005,0.27256063
2006,0.1834355
2007,0.8588337
2008,0.636874
2009,0.5587147
2010,0.5572658
2011,0.52521753
2012,0.68739045
2013,0.38567647
2014,0.3093399
2015,0.78292036
2016,0.52881545
2017,0.28020164
2018,0.216246
2019,0.65334845
2020,0.28020984
2021,0.967949
2022,0.27358234
2023,0.25520882
2024,0.87527305
2025,0.39794138
2026,0.46247542
2027,0.41363
2028,0.28825098
2029,0.609616
2030,0.31137714
2031,0.36670074
2032,0.7390584
2033,0.6402459
2034,0.27767712
2035,0.985946
2036,0.69693273
2037,0.30998752
2038,0.33006307
2039,0.36648443
2040,0.30900648
2041,0.42428973
2042,0.35410157
2043,0.7582847
2044,0.50194305
2045,0.32841873
2046,0.7728268
2047,0.34056464
2048,0.45861685
2049,0.3537201
2050,0.38779202
2051,0.13078025
2052,0.79459184
2053,0.62843215
2054,0.43259984
2055,0.5255085
2056,0.41264668
2057,0.58321047
2058,0.3343022
2059,0.5420933
2060,0.34809935
2061,0.9229458
2062,0.76907825
2063,0.9253891
2064,0.6442469
2065,0.98817444
2066,0.54146236
2067,0.41210642
2068,0.2299233
2069,0.43031475
2070,0.7855387
2071,0.80985004
2072,0.36694372
2073,0.77234215
2074,0.3544023
2075,0.6074768
2076,0.61841905
2077,0.34034258
2078,0.62387365
2079,0.29051474
2080,0.3001397
2081,0.78278464
2082,0.27278775
2083,0.7657354
2084,0.30322075
2085,0.64959735
2086,0.9211936
2087,0.5949284
2088,0.65957063
2089,0.53650135
2090,0.98850936
2091,0.4021523
2092,0.95330346
2093,0.8896949
2094,0.3713795
2095,0.48112726
2096,0.8044429
2097,0.39900696
2098,0.4769069
2099,0.3559482
2100,0.4318918
2101,0.43771002
2102,0.28147033
2103,0.7934197
2104,0.5044843
2105,0.44759676
2106,0.70251787
2107,0.35134614
2108,0.5715935
2109,0.20545031
2110,0.43915042
2111,0.98045415
2112,0.41121763
2113,0.35558647
2114,0.91411775
2115,0.52943486
2116,0.9588646
2117,0.81925863
2118,0.8265144
2119,0.7744061
2120,0.54430854
2121,0.32757452
2122,0.71155334
2123,0.6598775
2124,0.15553614
2125,0.25395623
2126,0.50458425
2127,0.25223523
2128,0.4502333
2129,0.99968576
2130,0.37946066
2131,0.62666875
2132,0.7998339
2133,0.60754323
2134,0.9991019
2135,0.30958518
2136,0.35473213
2137,0.2980992
2138,0.7204566
2139,0.37965563
2140,0.81576675
2141,0.99930346
2142,0.39681524
2143,0.2376912
2144,0.98773265
2145,0.65496427
2146,0.35681593
2147,0.524789
2148,0.6015095
2149,0.32115844
2150,0.68707156
2151,0.90901476
2152,0.98883444
2153,0.44292656
2154,0.9931109
2155,0.5412259
2156,0.61685973
2157,0.68741876
2158,0.49192074
2159,0.8729495
2160,0.21127762
2161,0.94245255
2162,0.08150902
2163,0.7368747
2164,0.629175
2165,0.52071095
2166,0.26680744
2167,0.71223986
2168,0.809175
2169,0.5488662
2170,0.5705368
2171,0.6732882
2172,0.60439175
2173,0.689835
2174,0.41685733
2175,0.38514122
2176,0.41417095
2177,0.35569236
2178,0.5363918
2179,0.9549631
2180,0.93066657
2181,0.6800644
2182,0.33697757
2183,0.77215487
2184,0.81554747
2185,0.61756575
2186,0.7349006
2187,0.2658513
2188,0.3030621
2189,0.26057112
2190,0.28775012
2191,0.7880958
2192,0.59665143
2193,0.48630455
2194,0.71475476
2195,0.40324977
2196,0.45845833
2197,0.03557863
2198,0.6467527
2199,0.6387213
2200,0.9351099
2201,0.6779466
2202,0.44817993
2203,0.44324213
2204,0.7320744
2205,0.8648325
2206,0.31480727
2207,0.9729829
2208,0.8764927
2209,0.653239
2210,0.61787295
2211,0.49873468
2212,0.2821766
2213,0.43385708
2214,0.021490442
2215,0.863494
2216,0.31606328
2217,0.42863464
2218,0.2949109
2219,0.56803155
2220,0.35839653
2221,0.8535873
2222,0.85505486
2223,0.50440514
2224,0.23323213
2225,0.40335795
2226,0.59823805
2227,0.36867365
2228,0.35476142
2229,0.5596437
2230,0.4167383
2231,0.92067736
2232,0.640181
2233,0.5884316
2234,0.83141315
2235,0.94166857
2236,0.5985269
2237,0.5103484
2238,0.9808014
2239,0.3149322
2240,0.97605634
2241,0.6611984
2242,0.28387663
2243,0.7944993
2244,0.47615638
2245,0.59049606
2246,0.32096148
2247,0.4476866
2248,0.69498765
2249,0.51611906
2250,0.5066921
2251,0.4884147
2252,0.28423414
2253,0.62522477
2254,0.7604935
2255,0.6803411
2256,0.7544401
2257,0.58130366
2258,0.43097547
2259,0.42021084
2260,0.2515947
2261,0.58129376
2262,0.6834347
2263,0.56270087
2264,0.08167412
2265,0.6071461
2266,0.4975824
2267,0.33438206
2268,0.27029097
2269,0.9455119
2270,0.97640103
2271,0.51075053
2272,0.9912754
2273,0.5068412
2274,0.5572222
2275,0.8458794
2276,0.99972993
2277,0.5415074
2278,0.693478
2279,0.9646805
2280,0.5786484
2281,0.18020217
2282,0.2706051
2283,0.42056075
2284,0.41447505
2285,0.90119404
2286,0.64767814
2287,0.3495002
2288,0.58086455
2289,0.2361434
2290,0.970378
2291,0.9942526
2292,0.9298986
2293,0.39648688
2294,0.9430212
2295,0.53079945
2296,0.53364694
2297,0.9444401
2298,0.60129845
2299,0.6949875
2300,0.78996915
2301,0.58891976
2302,0.9266813
2303,0.10403444
2304,0.36838064
2305,0.8272018
2306,0.3714562
2307,0.5051721
2308,0.9487507
2309,0.5114069
2310,0.30467036
2311,0.99531734
2312,0.39068326
2313,0.37815696
2314,0.28113794
2315,0.951127
2316,0.769954
2317,0.060320005
2318,0.97723025
2319,0.08138786
2320,0.6435138
2321,0.6279362
2322,0.77345246
2323,0.9214051
2324,0.8291108
2325,0.7983997
2326,0.9708185
2327,0.31510675
2328,0.26262057
2329,0.3534153
2330,0.9727288
2331,0.8511202
2332,0.35449117
2333,0.95528805
2334,0.6027504
2335,0.94099677
2336,0.34598148
2337,0.5236762
2338,0.040254768
2339,0.9371296
2340,0.4044029
2341,0.5566753
2342,0.2367728
2343,0.5434038
2344,0.67403936
2345,0.36139658
2346,0.99164283
2347,0.12747693
2348,0.8557665
2349,0.33418563
2350,0.29536614
2351,0.40041614
2352,0.24884182
2353,0.48723727
2354,0.9654929
2355,0.495849
2356,0.5353186
2357,0.3453214
2358,0.85124266
2359,0.36501783
2360,0.9532782
2361,0.52993083
2362,0.01916796
2363,0.7446769
2364,0.52160484
2365,0.39962932
2366,0.4450585
2367,0.51411355
2368,0.44961837
2369,0.31969506
2370,0.29182452
2371,0.44548202
2372,0.5384637
2373,0.80201405
2374,0.7217981
2375,0.29440427
2376,0.47465524
2377,0.19867119
2378,0.963984
2379,0.38259783
2380,0.5993344
2381,0.9998641
2382,0.3348386
2383,0.5018751
2384,0.7966332
2385,0.09859071
2386,0.13733558
2387,0.44890413
2388,0.84684134
2389,0.59750456
2390,0.91059905
2391,0.36276007
2392,0.7944993
2393,0.39667106
2394,0.41792244
2395,0.65552276
2396,0.25274074
2397,0.50113755
2398,0.44944835
2399,0.18424547
2400,0.94809157
2401,0.355521
2402,0.2699085
2403,0.801171
2404,0.15157379
2405,0.59588516
2406,0.23364751
2407,0.2913758
2408,0.2394836
2409,0.22802065
2410,0.34047288
2411,0.54926085
2412,0.77201384
2413,0.5333607
2414,0.7541184
2415,0.30887538
2416,0.8053289
2417,0.3481685
2418,0.67143875
2419,0.9095952
2420,0.23653564
2421,0.3825214
2422,0.4731186
2423,0.34901708
2424,0.85434633
2425,0.30105317
2426,0.45506284
2427,0.5289188
2428,0.38444993
2429,0.3155414
2430,0.33794072
2431,0.38402796
2432,0.77569056
2433,0.7056991
2434,0.41476896
2435,0.10097892
2436,0.32009596
2437,0.34007627
2438,0.88480455
2439,0.51133794
2440,0.4456267
2441,0.79400826
2442,0.68357545
2443,0.2897932
2444,0.7516103
2445,0.498996
2446,0.8357797
2447,0.300951
2448,0.5449131
2449,0.3463412
2450,0.6031936
2451,0.6650509
2452,0.6957241
2453,0.3335123
2454,0.4475933
2455,0.2446239
2456,0.3288552
2457,0.3091719
2458,0.27729765
2459,0.3860078
2460,0.37303773
2461,0.35424092
2462,0.44669828
2463,0.22195096
2464,0.41298303
2465,0.58566505
2466,0.39830944
2467,0.6904129
2468,0.4152838
2469,0.30539763
2470,0.4817034
2471,0.30175418
2472,0.77087927
2473,0.44413447
2474,0.5490419
2475,0.32382852
2476,0.5617285
2477,0.4493397
2478,0.5404564
2479,0.7743971
2480,0.3688079
2481,0.49784064
2482,0.36718902
2483,0.39221972
2484,0.3662437
2485,0.5765196
2486,0.457821
2487,0.9453639
2488,0.4265416
2489,0.5987085
2490,0.30145162
2491,0.32853934
2492,0.236296
2493,0.37601238
2494,0.47247115
2495,0.6709912
2496,0.37115222
2497,0.5822369
2498,0.23682486
2499,0.34712332
2500,0.3585382
2501,0.4754636
2502,0.5738024
2503,0.8077447
2504,0.37281093
2505,0.4815945
2506,0.41522935
2507,0.4208797
2508,0.67700094
2509,0.24302283
2510,0.40275046
2511,0.580155
2512,0.35441402
2513,0.16372076
2514,0.2084221
2515,0.41777894
2516,0.68302906
2517,0.40084732
2518,0.8146981
2519,0.3264582
2520,0.4832992
2521,0.8405874
2522,0.38948202
2523,0.60058045
2524,0.31864792
2525,0.30468825
2526,0.36987403
2527,0.3069653
2528,0.47229865
2529,0.39008635
2530,0.6492255
2531,0.6167782
2532,0.40361056
2533,0.13373207
2534,0.48397824
2535,0.47963667
2536,0.40999952
2537,0.3841076
2538,0.41143194
2539,0.41352722
2540,0.13863109
2541,0.26501963
2542,0.4344661
2543,0.29806724
2544,0.3388119
2545,0.11346229
2546,0.8425791
2547,0.72184974
2548,0.3424571
2549,0.3074629
2550,0.39100513
2551,0.48369884
2552,0.520607
2553,0.36601886
2554,0.46125066
2555,0.66276634
2556,0.0927111
2557,0.9272346
2558,0.46993548
2559,0.46152976
2560,0.32857603
2561,0.45518583
2562,0.35168922
2563,0.2794796
2564,0.40062898
2565,0.32990032
2566,0.41781166
2567,0.31697655
2568,0.35623342
2569,0.62901634
2570,0.8778882
2571,0.54633635
2572,0.3657467
2573,0.6093662
2574,0.69538057
2575,0.27371287
2576,0.37035576
2577,0.25465062
2578,0.32505408
2579,0.2587365
2580,0.5315802
2581,0.41022158
2582,0.17235637
2583,0.5771829
2584,0.28983626
2585,0.7375659
2586,0.45079163
2587,0.67184883
2588,0.2764884
2589,0.9612892
2590,0.20270948
2591,0.30716902
2592,0.502366
2593,0.3416398
2594,0.4717043
2595,0.41544357
2596,0.93288434
2597,0.5925226
2598,0.47393465
2599,0.33372447
2600,0.09742295
2601,0.23884225
2602,0.47188294
2603,0.55422455
2604,0.22129305
2605,0.30652443
2606,0.24046528
2607,0.46645164
2608,0.39433393
2609,0.65327096
2610,0.34220624
2611,0.4940572
2612,0.23187473
2613,0.006171548
2614,0.93651295
2615,0.39207253
2616,0.24955796
2617,0.31916127
2618,0.50059897
2619,0.62814885
2620,0.48859963
2621,0.32302228
2622,0.49394214
2623,0.44560522
2624,0.53358185
2625,0.40918523
2626,0.28043482
2627,0.47619787
2628,0.39481372
2629,0.36089948
2630,0.34482238
2631,0.4921238
2632,0.40746692
2633,0.8390677
2634,0.29276124
2635,0.41558713
2636,0.39720318
2637,0.68228567
2638,0.3205593
2639,0.3321918
2640,0.41779262
2641,0.47756666
2642,0.30275676
2643,0.41989642
2644,0.6218395
2645,0.71047866
2646,0.29222664
2647,0.43825397
2648,0.44157064
2649,0.7003317
2650,0.43673593
2651,0.7772403
2652,0.54084826
2653,0.26631984
2654,0.5032497
2655,0.27333304
2656,0.3603124
2657,0.56301445
2658,0.45763257
2659,0.48211053
2660,0.5667571
2661,0.353286
2662,0.5577752
2663,0.30499545
2664,0.35572302
2665,0.40897548
2666,0.26323912
2667,0.75521207
2668,0.7933399
2669,0.6628893
2670,0.35548684
2671,0.30279192
2672,0.35810706
2673,0.81150067
2674,0.4147775
2675,0.22740678
2676,0.46838617
2677,0.7848411
2678,0.12920354
2679,0.50027966
2680,0.3402715
2681,0.4173153
2682,0.47272792
2683,0.3777088
2684,0.30391175
2685,0.5444244
2686,0.29170704
2687,0.6995085
2688,0.5958785
2689,0.5926605
2690,0.35493127
2691,0.7615308
2692,0.7661849
2693,0.9174466
2694,0.43805024
2695,0.42620656
2696,0.61371225
2697,0.68990916
2698,0.38233313
2699,0.30085665
2700,0.67012924
2701,0.49421084
2702,0.39655107
2703,0.78538126
2704,0.9698887
2705,0.21652956
2706,0.5515701
2707,0.31542698
2708,0.631797
2709,0.6571943
2710,0.9186162
2711,0.21187718
2712,0.71739703
2713,0.22926538
2714,0.5940242
2715,0.39778402
2716,0.61852986
2717,0.5248583
2718,0.29380625
2719,0.95312995
2720,0.32284304
2721,0.47070336
2722,0.40777367
2723,0.59928745
2724,0.8044065
2725,0.21973734
2726,0.632067
2727,0.31442037
2728,0.5694133
2729,0.963984
2730,0.5439306
2731,0.34830394
2732,0.4207606
2733,0.9627774
2734,0.33566603
2735,0.35333058
2736,0.25647324
2737,0.53115
2738,0.56714374
2739,0.5372286
2740,0.14838398
2741,0.37257853
2742,0.87988234
2743,0.59371424
2744,0.6738845
2745,0.35034072
2746,0.45964906
2747,0.9854402
2748,0.5676402
2749,0.63130444
2750,0.0017324225
2751,0.22713426
2752,0.39173248
2753,0.47037238
2754,0.99921393
2755,0.32923993
2756,0.54994285
2757,0.27314505
2758,0.5074747
2759,0.30097827
2760,0.35455588
2761,0.4304044
2762,0.3653226
2763,0.35532087
2764,0.59520525
2765,0.52170813
2766,0.5190598
2767,0.68363774
2768,0.635067
2769,0.8167562
2770,0.48819938
2771,0.5092426
2772,0.996804
2773,0.31190988
2774,0.43408465
2775,0.12792166
2776,0.6506215
2777,0.40962517
2778,0.5442418
2779,0.27877185
2780,0.6275346
2781,0.062527284
2782,0.5632954
2783,0.3956292
2784,0.250507
2785,0.9818189
2786,0.068234175
2787,0.09982489
2788,0.98377347
2789,0.05979015
2790,0.56105655
2791,0.45144683
2792,0.5059002
2793,0.47602066
2794,0.4079051
2795,0.6437046
2796,0.51551807
2797,0.37505877
2798,0.36728278
2799,0.46153733
2800,0.3910681
2801,0.51119965
2802,0.64154863
2803,0.6780113
2804,0.61664724
2805,0.5450083
2806,0.83246565
2807,0.39621028
2808,0.7565383
2809,0.3541248
2810,0.3617809
2811,0.5933955
2812,0.27159885
2813,0.19920503
2814,0.56168675
2815,0.99980587
2816,0.3447785
2817,0.5901848
2818,0.5510949
2819,0.5587929
2820,0.5328576
2821,0.6990408
2822,0.32792652
2823,0.64261955
2824,0.6638149
2825,0.33866122
2826,0.543776
2827,0.40828657
2828,0.96509695
2829,0.37859976
2830,0.35079655
2831,0.33955514
2832,0.99033797
2833,0.95700693
2834,0.6156211
2835,0.5305395
2836,0.51147777
2837,0.51722616
2838,0.5607486
2839,0.6223453
2840,0.5418308
2841,0.495172
2842,0.9842232
2843,0.3790461
2844,0.48686704
2845,0.9926353
2846,0.57237107
2847,0.29274455
2848,0.5346586
2849,0.25292876
2850,0.40612882
2851,0.43804106
2852,0.44050625
2853,0.49693128
2854,0.9610334
2855,0.123425275
2856,0.49966776
2857,0.5577804
2858,0.5549582
2859,0.3320905
2860,0.7197875
2861,0.89110166
2862,0.097867854
2863,0.87811756
2864,0.66745377
2865,0.3229615
2866,0.26729453
2867,0.64767814
2868,0.33813575
2869,0.8896726
2870,0.9994122
2871,0.023022791
2872,0.42252746
2873,0.3297572
2874,0.5668266
2875,0.25592226
2876,0.9851998
2877,0.3812609
2878,0.8482204
2879,0.5190101
2880,0.35792214
2881,0.65458167
2882,0.5880191
2883,0.94789475
2884,0.67056155
2885,0.9813881
2886,0.42072493
2887,0.6363114
2888,0.85488826
2889,0.61664164
2890,0.63671625
2891,0.576077
2892,0.71433896
2893,0.99602306
2894,0.5088276
2895,0.55021805
2896,0.8729495
2897,0.9824357
2898,0.46192142
2899,0.4887326
2900,0.568305
2901,0.7148559
2902,0.4529152
2903,0.32901537
2904,0.5486863
2905,0.33487952
2906,0.6331123
2907,0.27211106
2908,0.23805489
2909,0.7684671
2910,0.7336384
2911,0.38489535
2912,0.8668526
2913,0.3184889
2914,0.26771736
2915,0.9022285
2916,0.90921926
2917,0.5550229
2918,0.32575092
2919,0.35734278
2920,0.56141
2921,0.8530732
2922,0.51738566
2923,0.93135375
2924,0.79261833
2925,0.39724427
2926,0.4392558
2927,0.1698569
2928,0.40231404
2929,0.38109964
2930,0.45126963
2931,0.107350536
2932,0.24590026
2933,0.91464657
2934,0.5373054
2935,0.8541473
2936,0.30311337
2937,0.7697457
2938,0.9797673
2939,0.6910875
2940,0.9673542
2941,0.43859938
2942,0.41875932
2943,0.4315692
2944,0.27991015
2945,0.5342544
2946,0.4069861
2947,0.9616485
2948,0.836002
2949,0.9848563
2950,0.5446268
2951,0.95030993
2952,0.52832556
2953,0.8431839
2954,0.49970952
2955,0.97080785
2956,0.68061405
2957,0.63631403
2958,0.38664636
2959,0.30790544
2960,0.9366209
