case,prediction
1663,0.0033201957
1664,0.45841607
1665,0.3796792
1666,0.46524522
1667,0.47282955
1668,0.81928414
1669,0.9940049
1670,0.042915087
1671,0.818724
1672,0.98627675
1673,0.6141815
1674,0.88891745
1675,0.89412135
1676,0.8583698
1677,0.7067409
1678,0.73912644
1679,0.009675557
1680,0.31928733
1681,0.4473588
1682,0.052873895
1683,0.4585159
1684,0.09195161
1685,0.75096047
1686,0.037642784
1687,0.9758012
1688,0.038421858
1689,0.08467069
1690,0.85294133
1691,0.76662445
1692,0.9768397
1693,0.045130093
1694,0.9906895
1695,0.9241085
1696,0.71383536
1697,0.092688896
1698,0.8655662
1699,0.9320858
1700,0.14343232
1701,0.02795201
1702,0.904959
1703,0.9147554
1704,0.43135503
1705,0.45460695
1706,0.9926399
1707,0.95191133
1708,0.9820294
1709,0.45408258
1710,0.29503995
1711,0.05295716
1712,0.5180351
1713,0.55519897
1714,0.4281102
1715,0.21793354
1716,0.014084343
1717,0.55233496
1718,0.5218739
1719,0.97528946
1720,0.9838546
1721,0.020794138
1722,0.9820294
1723,0.98668903
1724,0.039090328
1725,0.34454817
1726,0.16584346
1727,0.8746404
1728,0.97378063
1729,0.7071418
1730,0.93715924
1731,0.064521775
1732,0.23312941
1733,0.27076015
1734,0.94447565
1735,0.9585827
1736,0.8992213
1737,0.3532388
1738,0.8930428
1739,0.37020653
1740,0.11185752
1741,0.58966076
1742,0.9695171
1743,0.052873895
1744,0.6361625
1745,0.99499184
1746,0.5463022
1747,0.9373275
1748,0.66916436
1749,0.880129
1750,0.6147255
1751,0.029856928
1752,0.08453736
1753,0.10356849
1754,0.928292
1755,0.43739912
1756,0.96037483
1757,0.7456565
1758,0.2303027
1759,0.97402835
1760,0.34331158
1761,0.2088838
1762,0.21120048
1763,0.17862861
1764,0.8211905
1765,0.9940404
1766,0.848744
1767,0.6272668
1768,0.1951469
1769,0.747667
1770,0.05072132
1771,0.68847275
1772,0.0062154285
1773,0.10839387
1774,0.2092157
1775,0.288557
1776,0.25617793
1777,0.60833824
1778,0.9828692
1779,0.8116479
1780,0.6902865
1781,0.22443457
1782,0.6078632
1783,0.5365033
1784,0.0075468337
1785,0.056263983
1786,0.005535698
1787,0.1783489
1788,0.980419
1789,0.3760352
1790,0.23543641
1791,0.16611856
1792,0.038530156
1793,0.045861933
1794,0.23813191
1795,0.60496074
1796,0.0029444667
1797,0.72779113
1798,0.04091539
1799,0.17540458
1800,0.30247727
1801,0.946511
1802,0.06904021
1803,0.07338809
1804,0.49513552
1805,0.16869307
1806,0.1825277
1807,0.4535962
1808,0.058171522
1809,0.4245964
1810,0.07250426
1811,0.094343044
1812,0.38238427
1813,0.025458174
1814,0.015977172
1815,0.08401925
1816,0.10472205
1817,0.28589708
1818,0.003642398
1819,0.024256596
1820,0.015843578
1821,0.16636156
1822,0.03168492
1823,0.25066745
1824,0.09877482
1825,0.3842416
1826,0.20362198
1827,0.039712414
1828,0.17401415
1829,0.16011137
1830,0.056557834
1831,0.2316963
1832,0.39229888
1833,0.07667695
1834,0.3836139
1835,0.018189551
1836,0.0032833167
1837,0.13976377
1838,0.52444893
1839,0.60763055
1840,0.49492186
1841,0.15281832
1842,0.027634943
1843,0.4551256
1844,0.08074163
1845,0.01910821
1846,0.073285125
1847,0.07433656
1848,0.00258078
1849,0.048713148
1850,0.0919452
1851,0.22506797
1852,0.021130893
1853,0.6337099
1854,0.040455632
1855,0.0063525843
1856,0.20424956
1857,0.111993805
1858,0.9066296
1859,0.056721456
1860,0.24218948
1861,0.16781697
1862,0.03371173
1863,0.505149
1864,0.44072375
1865,0.45387375
1866,0.4320397
1867,0.0033250467
1868,0.07478504
1869,0.05282058
1870,0.4945179
1871,0.010654894
1872,0.012034051
1873,0.07443561
1874,0.085195065
1875,0.49868995
1876,0.20174316
1877,0.170415
1878,0.034142934
1879,0.05697809
1880,0.08271357
1881,0.08852397
1882,0.10463563
1883,0.48851058
1884,0.8471772
1885,0.027975533
1886,0.083660424
1887,0.5950636
1888,0.36116335
1889,0.025734255
1890,0.04223915
1891,0.0062940763
1892,0.5022431
1893,0.21872532
1894,0.7000004
1895,0.16983663
1896,0.039904043
1897,0.28099152
1898,0.007305029
1899,0.011575627
1900,0.16383152
1901,0.054955892
1902,0.0030973386
1903,0.013015784
1904,0.39548504
1905,0.092947125
1906,0.039307464
1907,0.10095641
1908,0.47760656
1909,0.00087720156
1910,0.10451514
1911,0.122203246
1912,0.2055238
1913,0.8993228
1914,0.06840111
1915,0.48830026
1916,0.64807385
1917,0.017594308
1918,0.12974243
1919,0.068058744
1920,0.5954102
1921,0.081694044
1922,0.0012203988
1923,0.09598079
1924,0.5325676
1925,0.03654919
1926,0.017094065
1927,0.23138885
1928,0.07260665
1929,0.005248794
1930,0.13641973
1931,0.0038207178
1932,0.31688777
1933,0.10558126
1934,0.18966545
1935,0.10245242
1936,0.57875955
1937,0.057591464
1938,0.15049805
1939,0.02886392
1940,0.19515912
1941,0.19918725
1942,0.06469239
1943,0.39927962
1944,0.03757746
1945,0.15146732
1946,0.01787241
1947,0.0022307108
1948,0.12844306
1949,0.21873485
1950,0.09025586
1951,0.2588168
1952,0.07229386
1953,0.07564327
1954,0.12142301
1955,0.6404492
1956,0.009919761
1957,0.24615073
1958,0.031547334
1959,0.021102633
1960,0.09102608
1961,0.16401055
1962,0.3595338
1963,0.004108347
1964,0.7289917
1965,0.10610091
1966,0.11830301
1967,0.19797164
1968,0.12616949
1969,0.19242133
1970,0.45529875
1971,0.5393904
1972,0.3153247
1973,0.10280468
1974,0.5839315
1975,0.00219751
1976,0.19084951
1977,0.17821129
1978,0.07649436
1979,0.056427337
1980,0.23676768
1981,0.7166165
1982,0.060376577
1983,0.11528686
1984,0.02620365
1985,0.42944556
1986,0.30129385
1987,0.8192558
1988,0.07647438
1989,0.43680355
1990,0.027791897
1991,0.008058458
1992,0.89879304
1993,0.094713785
1994,0.050034553
1995,0.97142035
1996,0.6136205
1997,0.3292836
1998,0.11975062
1999,0.28955886
2000,0.9698443
2001,0.015359334
2002,0.8990824
2003,0.14422022
2004,0.03075344
2005,0.119063124
2006,0.83730894
2007,0.83752793
2008,0.006811092
2009,0.064151146
2010,0.2052906
2011,0.019294087
2012,0.95892984
2013,0.092197195
2014,0.095475465
2015,0.41637892
2016,0.67871976
2017,0.18779463
2018,0.4209836
2019,0.17734356
2020,0.62790084
2021,0.89783335
2022,0.16045035
2023,0.041641064
2024,0.025006725
2025,0.015649324
2026,0.35327852
2027,0.05195135
2028,0.08047632
2029,0.06413546
2030,0.88696104
2031,0.9133274
2032,0.7708196
2033,0.27885684
2034,0.045894574
2035,0.56362116
2036,0.96580464
2037,0.46027994
2038,0.9728405
2039,0.008293664
2040,0.19565126
2041,0.5246665
2042,0.7807951
2043,0.1857883
2044,0.4970952
2045,0.0522907
2046,0.5307664
2047,0.7832626
2048,0.8788179
2049,0.7287836
2050,0.33915314
2051,0.029610269
2052,0.7904801
2053,0.3174159
2054,0.10997182
2055,0.17883381
2056,0.77061224
2057,0.84487826
2058,0.81907856
2059,0.2822139
2060,0.15871954
2061,0.9834362
2062,0.22291449
2063,0.3818304
2064,0.7815717
2065,0.7364851
2066,0.93889034
2067,0.25268105
2068,0.98757744
2069,0.6116312
2070,0.88858515
2071,0.00471755
2072,0.5599394
2073,0.94292927
2074,0.46402675
2075,0.77543175
2076,0.775215
2077,0.06375611
2078,0.9977398
2079,0.020912856
2080,0.491826
2081,0.9757835
2082,0.03733181
2083,0.84464747
2084,0.35176274
2085,0.82817364
2086,0.96352327
2087,0.71620774
2088,0.97610176
2089,0.44134185
2090,0.96684074
2091,0.023082927
2092,0.31741837
2093,0.86050314
2094,0.41979137
2095,0.21452637
2096,0.98312044
2097,0.32033518
2098,0.3693665
2099,0.033860616
2100,0.98045576
2101,0.9064189
2102,0.5198887
2103,0.6524679
2104,0.27890772
2105,0.9960508
2106,0.90174675
2107,0.1740671
2108,0.12149338
2109,0.8858497
2110,0.8812444
2111,0.93786657
2112,0.35177067
2113,0.32894242
2114,0.82204586
2115,0.2991203
2116,0.98441154
2117,0.5416247
2118,0.22134231
2119,0.9506971
2120,0.5589845
2121,0.28189784
2122,0.9776604
2123,0.87530255
2124,0.48013684
2125,0.14749262
2126,0.8578499
2127,0.040320393
2128,0.95590746
2129,0.95900756
2130,0.48431948
2131,0.44931886
2132,0.22694758
2133,0.1876278
2134,0.75723505
2135,0.864065
2136,0.93796515
2137,0.11384653
2138,0.5475229
2139,0.08537147
2140,0.3551939
2141,0.71573937
2142,0.90055144
2143,0.1834738
2144,0.939006
2145,0.57199544
2146,0.84767246
2147,0.25224993
2148,0.031075617
2149,0.1815255
2150,0.8531062
2151,0.91087437
2152,0.9532758
2153,0.030278128
2154,0.9241282
2155,0.74935365
2156,0.983557
2157,0.6354061
2158,0.4860893
2159,0.7706922
2160,0.052873895
2161,0.71852636
2162,0.47135222
2163,0.21493475
2164,0.34141785
2165,0.0050291223
2166,0.2950685
2167,0.9722402
2168,0.9995105
2169,0.7502319
2170,0.38347813
2171,0.3745958
2172,0.5464037
2173,0.68551767
2174,0.5826089
2175,0.26267207
2176,0.92735094
2177,0.350006
2178,0.35643148
2179,0.42662966
2180,0.9450004
2181,0.8697002
2182,0.1205598
2183,0.8229513
2184,0.99748695
2185,0.033700977
2186,0.82199943
2187,0.9268583
2188,0.09383365
2189,0.79950005
2190,0.98848104
2191,0.9395901
2192,0.21762182
2193,0.60763335
2194,0.9756867
2195,0.27648297
2196,0.9331417
2197,0.0724423
2198,0.16271244
2199,0.24692062
2200,0.90037817
2201,0.853264
2202,0.1329826
2203,0.8282932
2204,0.98174036
2205,0.974872
2206,0.45064753
2207,0.08285092
2208,0.99616724
2209,0.8877651
2210,0.9208356
2211,0.6453119
2212,0.7615505
2213,0.96683675
2214,0.110765
2215,0.31997302
2216,0.5117282
2217,0.2950656
2218,0.9120544
2219,0.53082293
2220,0.4087326
2221,0.35032392
2222,0.63497764
2223,0.97253823
2224,0.8321194
2225,0.8160432
2226,0.31936073
2227,0.9978739
2228,0.8741365
2229,0.8414417
2230,0.2925091
2231,0.93446094
2232,0.646494
2233,0.8388088
2234,0.82231075
2235,0.8854854
2236,0.053348348
2237,0.59096795
2238,0.84748584
2239,0.6798968
2240,0.84882355
2241,0.9354731
2242,0.31036958
2243,0.5960396
2244,0.23431212
2245,0.8295507
2246,0.7751191
2247,0.9116542
2248,0.993364
2249,0.8181111
2250,0.35074016
2251,0.24266721
2252,0.101024225
2253,0.9212602
2254,0.5794908
2255,0.7266345
2256,0.9534934
2257,0.9228666
2258,0.8409965
2259,0.6736252
2260,0.8911551
2261,0.121675804
2262,0.97752154
2263,0.9287918
2264,0.7845646
2265,0.2790842
2266,0.54716504
2267,0.091948934
2268,0.8789284
2269,0.9377385
2270,0.78950655
2271,0.12837975
2272,0.97700953
2273,0.71301085
2274,0.89507526
2275,0.7305774
2276,0.58923656
2277,0.80119747
2278,0.86377484
2279,0.062004544
2280,0.18496235
2281,0.8313144
2282,0.872463
2283,0.8173339
2284,0.28033
2285,0.19653746
2286,0.19481392
2287,0.5182771
2288,0.78021556
2289,0.9612037
2290,0.8985801
2291,0.51110876
2292,0.8611134
2293,0.9966807
2294,0.9644525
2295,0.79603183
2296,0.7680761
2297,0.9593357
2298,0.8605222
2299,0.97471875
2300,0.90219885
2301,0.97928464
2302,0.7438431
2303,0.1823787
2304,0.9023374
2305,0.9953945
2306,0.94645065
2307,0.31593454
2308,0.85841465
2309,0.0954127
2310,0.13041988
2311,0.91609645
2312,0.28007442
2313,0.72833943
2314,0.62524784
2315,0.40341938
2316,0.005484076
2317,0.247578
2318,0.8938905
2319,0.0005078507
2320,0.7765021
2321,0.7982333
2322,0.87464654
2323,0.8895989
2324,0.27702615
2325,0.18912037
2326,0.2617513
2327,0.9121963
2328,0.9979265
2329,0.28738797
2330,0.73918897
2331,0.9927577
2332,0.7762857
2333,0.60530245
2334,0.57874596
2335,0.975156
2336,0.6761986
2337,0.7543896
2338,0.2245846
2339,0.4917792
2340,0.75942594
2341,0.22244643
2342,0.94779867
2343,0.99761945
2344,0.97958195
2345,0.0956198
2346,0.93013537
2347,0.6528423
2348,0.8195661
2349,0.9770247
2350,0.6474135
2351,0.5206093
2352,0.7797669
2353,0.98598796
2354,0.89437675
2355,0.7478681
2356,0.90961
2357,0.24933939
2358,0.7888363
2359,0.51466644
2360,0.8368312
2361,0.9311483
2362,0.38234845
2363,0.8115522
2364,0.79281354
2365,0.18020435
2366,0.20484374
2367,0.46588138
2368,0.4804519
2369,0.11246754
2370,0.25052163
2371,0.6626078
2372,0.33399177
2373,0.98972636
2374,0.55593216
2375,0.4183825
2376,0.65065634
2377,0.40563574
2378,0.8363436
2379,0.56567436
2380,0.992396
2381,0.9632474
2382,0.041554432
2383,0.99898404
2384,0.09614049
2385,0.091103636
2386,0.39232075
2387,0.11095448
2388,0.89650434
2389,0.06772802
2390,0.9992699
2391,0.27660406
2392,0.5960396
2393,0.30173364
2394,0.9552083
2395,0.92759985
2396,0.6645173
2397,0.3231438
2398,0.22215478
2399,0.68707776
2400,0.5720124
2401,0.18315049
2402,0.16815262
2403,0.6224769
2404,0.46566263
2405,0.38165018
2406,0.7583028
2407,0.031998686
2408,0.99066895
2409,0.98326796
2410,0.030170478
2411,0.68580014
2412,0.6943532
2413,0.822212
2414,0.04982437
2415,0.17446513
2416,0.9941307
2417,0.10659785
2418,0.0029706836
2419,0.0040875785
2420,0.14345737
2421,0.36907384
2422,0.2745181
2423,0.08262583
2424,0.0077672955
2425,0.085751206
2426,0.07574717
2427,0.021509273
2428,0.2069614
2429,0.39411476
2430,0.10717617
2431,0.14666365
2432,0.16561595
2433,0.025605792
2434,0.56687576
2435,0.077476576
2436,0.09127068
2437,0.09460089
2438,0.0025042004
2439,0.007873032
2440,0.47990167
2441,0.07829586
2442,0.8679042
2443,0.23051327
2444,0.30039904
2445,0.021192435
2446,0.499671
2447,0.14759839
2448,0.5926867
2449,0.14519264
2450,0.14587182
2451,0.021758387
2452,0.15790157
2453,0.1030337
2454,0.2457916
2455,0.059721634
2456,0.045619115
2457,0.18718325
2458,0.1480729
2459,0.25674573
2460,0.13283157
2461,0.0757445
2462,0.77497
2463,0.08768343
2464,0.14844875
2465,0.6811011
2466,0.2174565
2467,0.009683697
2468,0.60431284
2469,0.06398499
2470,0.3637274
2471,0.1301728
2472,0.011253667
2473,0.024915947
2474,0.44012937
2475,0.096325785
2476,0.48990652
2477,0.52488905
2478,0.024233982
2479,0.78944427
2480,0.043741774
2481,0.009535131
2482,0.069833115
2483,0.12656167
2484,0.13056754
2485,0.119482204
2486,0.28672007
2487,0.021331504
2488,0.2104525
2489,0.29441947
2490,0.039247494
2491,0.07370541
2492,0.06223624
2493,0.21937759
2494,0.04002838
2495,0.008030159
2496,0.16436763
2497,0.73829836
2498,0.11616153
2499,0.03147422
2500,0.12319379
2501,0.33984745
2502,0.008465043
2503,0.013660547
2504,0.015433209
2505,0.005399489
2506,0.06841258
2507,0.110146895
2508,0.0016488055
2509,0.14720947
2510,0.11950161
2511,0.027980883
2512,0.0035217528
2513,0.08027478
2514,0.028713513
2515,0.2822086
2516,0.011659464
2517,0.06352677
2518,0.19650277
2519,0.26192883
2520,0.4033654
2521,0.011154644
2522,0.13820323
2523,0.10109899
2524,0.22463262
2525,0.11148135
2526,0.052029114
2527,0.0072466126
2528,0.025786202
2529,0.018353693
2530,0.022022301
2531,0.024616165
2532,0.23470345
2533,0.11624089
2534,0.008049806
2535,0.33610055
2536,0.45854256
2537,0.041670706
2538,0.37675232
2539,0.37909815
2540,0.06858399
2541,0.18965673
2542,0.048868235
2543,0.030169696
2544,0.08453368
2545,0.08335005
2546,0.048253156
2547,0.72515434
2548,0.021403505
2549,0.059137113
2550,0.2317148
2551,0.3934478
2552,0.07787372
2553,0.10532623
2554,0.028475411
2555,0.030118322
2556,0.03903711
2557,0.0038355887
2558,0.010940583
2559,0.05882812
2560,0.03465465
2561,0.40269032
2562,0.003968457
2563,0.094843194
2564,0.12477448
2565,0.14300255
2566,0.07229979
2567,0.100162886
2568,0.039982956
2569,0.95213735
2570,0.03826074
2571,0.018193878
2572,0.08964852
2573,0.22506838
2574,0.01664714
2575,0.14766972
2576,0.09871267
2577,0.7485061
2578,0.3402354
2579,0.15629604
2580,0.78919756
2581,0.03671079
2582,0.009135712
2583,0.14211749
2584,0.11903168
2585,0.006197068
2586,0.050475072
2587,0.36498746
2588,0.10905618
2589,0.55628705
2590,0.16707678
2591,0.2250572
2592,0.13538928
2593,0.10812621
2594,0.41277623
2595,0.3332657
2596,0.36203572
2597,0.020746471
2598,0.036269158
2599,0.05517273
2600,0.06877906
2601,0.096465215
2602,0.0018339988
2603,0.45635027
2604,0.036393665
2605,0.14625786
2606,0.14711982
2607,0.60262096
2608,0.6795384
2609,0.41019598
2610,0.07249399
2611,0.0057507395
2612,0.10104369
2613,0.05217597
2614,0.0678033
2615,0.14789909
2616,0.92984474
2617,0.09624701
2618,0.19799104
2619,0.47506386
2620,0.18141799
2621,0.28472364
2622,0.028677218
2623,0.5012458
2624,0.010810485
2625,0.013613405
2626,0.5612711
2627,0.029487139
2628,0.06420435
2629,0.0054277307
2630,0.3055225
2631,0.041181486
2632,0.1164572
2633,0.0415384
2634,0.043960456
2635,0.0844125
2636,0.01100282
2637,0.4355908
2638,0.003286508
2639,0.07081451
2640,0.08596518
2641,0.50108945
2642,0.09029087
2643,0.06278298
2644,0.38731995
2645,0.092099495
2646,0.079978414
2647,0.03803101
2648,0.29999894
2649,0.0040427283
2650,0.02062974
2651,0.023338461
2652,0.027749503
2653,0.057734817
2654,0.43423235
2655,0.088357635
2656,0.06955095
2657,0.10792304
2658,0.1747418
2659,0.085518755
2660,0.22920856
2661,0.14436226
2662,0.37531638
2663,0.026614076
2664,0.090267755
2665,0.22430156
2666,0.0035393706
2667,0.0014685098
2668,0.03717068
2669,0.44161487
2670,0.0115322415
2671,0.034279305
2672,0.25468943
2673,0.010821715
2674,0.63076246
2675,0.040665906
2676,0.184439
2677,0.5273462
2678,0.4611207
2679,0.3303712
2680,0.22910406
2681,0.0018089957
2682,0.022236373
2683,0.069385156
2684,0.032826044
2685,0.92991215
2686,0.08244005
2687,0.4781333
2688,0.06304327
2689,0.46402222
2690,0.08632349
2691,0.008794978
2692,0.19605823
2693,0.6211187
2694,0.40149513
2695,0.03250053
2696,0.888469
2697,0.9159029
2698,0.3033668
2699,0.40056756
2700,0.48688072
2701,0.08430377
2702,0.23959178
2703,0.86374915
2704,0.9006097
2705,0.04567858
2706,0.89877176
2707,0.91814864
2708,0.34867513
2709,0.52981997
2710,0.8394927
2711,0.0039939624
2712,0.17018862
2713,0.7854665
2714,0.5087688
2715,0.9867574
2716,0.36754388
2717,0.7786334
2718,0.37368378
2719,0.8418053
2720,0.10477276
2721,0.9239129
2722,0.77730685
2723,0.49622345
2724,0.013965326
2725,0.9795573
2726,0.7223023
2727,0.9068725
2728,0.028985675
2729,0.8363436
2730,0.042931896
2731,0.07307062
2732,0.61194295
2733,0.90020305
2734,0.8400737
2735,0.073415816
2736,0.0014542886
2737,0.8966633
2738,0.3726634
2739,0.86576754
2740,0.034670804
2741,0.089914195
2742,0.93229204
2743,0.10696228
2744,0.560615
2745,0.45373085
2746,0.86582965
2747,0.98088205
2748,0.015618279
2749,0.026664088
2750,0.101845466
2751,0.87463844
2752,0.97365993
2753,0.07728889
2754,0.94817084
2755,0.9789155
2756,0.039309092
2757,0.3123045
2758,0.93514013
2759,0.07368578
2760,0.76156485
2761,0.030906588
2762,0.95307857
2763,0.34557486
2764,0.65448546
2765,0.4696764
2766,0.6751506
2767,0.06932263
2768,0.9339524
2769,0.88406813
2770,0.51320565
2771,0.1097081
2772,0.27770984
2773,0.47226512
2774,0.5248083
2775,0.8277947
2776,0.8372342
2777,0.015326981
2778,0.39173198
2779,0.9373175
2780,0.87739795
2781,0.9291498
2782,0.05935008
2783,0.19257675
2784,0.14159684
2785,0.8874538
2786,0.06441821
2787,0.31265813
2788,0.49416423
2789,0.05220667
2790,0.151489
2791,0.006541542
2792,0.0022958643
2793,0.9702378
2794,0.9797365
2795,0.6129499
2796,0.496465
2797,0.8146223
2798,0.34159735
2799,0.7282267
2800,0.0075392835
2801,0.832865
2802,0.9748902
2803,0.7795418
2804,0.6872381
2805,0.99872714
2806,0.21589068
2807,0.9935888
2808,0.98434085
2809,0.029643506
2810,0.93348426
2811,0.021939676
2812,0.11847451
2813,0.3569025
2814,0.61758965
2815,0.58345866
2816,0.0014367376
2817,0.17255811
2818,0.9596056
2819,0.8597868
2820,0.7059516
2821,0.585644
2822,0.9337989
2823,0.36563995
2824,0.4735478
2825,0.4012034
2826,0.9911308
2827,0.34304684
2828,0.45753008
2829,0.641069
2830,0.5200767
2831,0.430971
2832,0.9979247
2833,0.9750753
2834,0.182976
2835,0.16915756
2836,0.97485185
2837,0.7936041
2838,0.8340809
2839,0.47399238
2840,0.7825765
2841,0.17933261
2842,0.90302527
2843,0.3424198
2844,0.5337274
2845,0.98278964
2846,0.7758118
2847,0.81126004
2848,0.9693608
2849,0.90852326
2850,0.983982
2851,0.2203044
2852,0.7430882
2853,0.92397255
2854,0.76398253
2855,0.23063083
2856,0.64612067
2857,0.7609697
2858,0.97485787
2859,0.88107276
2860,0.85096335
2861,0.7801564
2862,0.07331869
2863,0.77598226
2864,0.6580693
2865,0.8831802
2866,0.24012423
2867,0.19481392
2868,0.13792697
2869,0.97302365
2870,0.8922176
2871,0.43573946
2872,0.42229384
2873,0.14972055
2874,0.58249414
2875,0.8323036
2876,0.88915384
2877,0.8081004
2878,0.23037888
2879,0.2115434
2880,0.04240677
2881,0.88577825
2882,0.25253996
2883,0.98241055
2884,0.34272593
2885,0.46636438
2886,0.60550886
2887,0.5981914
2888,0.59358764
2889,0.111132585
2890,0.21119808
2891,0.6198816
2892,0.014644726
2893,0.96288735
2894,0.75700766
2895,0.52964234
2896,0.7706922
2897,0.9840937
2898,0.85600024
2899,0.16926292
2900,0.9184393
2901,0.5370572
2902,0.4001796
2903,0.89484096
