case,prediction
1676,0.5420227
1677,0.53418815
1678,0.54030627
1679,0.5580763
1680,0.5087011
1681,0.54217374
1682,0.5412449
1683,0.554093
1684,0.5650867
1685,0.5260113
1686,0.5228091
1687,0.5296839
1688,0.5486555
1689,0.56545764
1690,0.5380467
1691,0.53589386
1692,0.5541163
1693,0.5442393
1694,0.539016
1695,0.52165014
1696,0.5244525
1697,0.5306655
1698,0.5327728
1699,0.51458555
1700,0.53511864
1701,0.527602
1702,0.543472
1703,0.5107815
1704,0.5250809
1705,0.5309752
1706,0.53600013
1707,0.53223
1708,0.54376256
1709,0.5479263
1710,0.56006396
1711,0.532477
1712,0.54921883
1713,0.54664487
1714,0.5529823
1715,0.5387427
1716,0.53164774
1717,0.54348934
1718,0.53276247
1719,0.5345696
1720,0.5437622
1721,0.52813536
1722,0.54376256
1723,0.51988024
1724,0.5444814
1725,0.5284155
1726,0.5187542
1727,0.5238918
1728,0.52747804
1729,0.53020203
1730,0.51764876
1731,0.5545279
1732,0.53816134
1733,0.54052705
1734,0.5402974
1735,0.5431337
1736,0.5298655
1737,0.5551749
1738,0.54553795
1739,0.5854124
1740,0.5299644
1741,0.5441609
1742,0.5174354
1743,0.5412449
1744,0.55626047
1745,0.5442998
1746,0.50450593
1747,0.53649366
1748,0.51707256
1749,0.5325573
1750,0.5494887
1751,0.56554925
1752,0.5875118
1753,0.56031287
1754,0.53286254
1755,0.5254822
1756,0.5356471
1757,0.53055024
1758,0.5274299
1759,0.5234588
1760,0.5467627
1761,0.5586446
1762,0.5619083
1763,0.5369951
1764,0.5428063
1765,0.5385309
1766,0.5665996
1767,0.5293042
1768,0.52970356
1769,0.5366551
1770,0.51642764
1771,0.54111326
1772,0.51569736
1773,0.5581803
1774,0.5382137
1775,0.5539578
1776,0.5711239
1777,0.49726677
1778,0.53629935
1779,0.53980064
1780,0.5528429
1781,0.51011837
1782,0.558364
1783,0.55545366
1784,0.5111183
1785,0.5499537
1786,0.5433136
1787,0.57288855
1788,0.5558178
1789,0.5542269
1790,0.5225096
1791,0.55546063
1792,0.5591405
1793,0.55793494
1794,0.58708274
1795,0.5244139
1796,0.553114
1797,0.5385609
1798,0.5292134
1799,0.5232502
1800,0.55910105
1801,0.52804506
1802,0.52195454
1803,0.55297035
1804,0.5156358
1805,0.5227067
1806,0.53477937
1807,0.5499338
1808,0.5604758
1809,0.5743912
1810,0.5348065
1811,0.56987053
1812,0.56902176
1813,0.5246358
1814,0.5427948
1815,0.53633237
1816,0.55583245
1817,0.5791491
1818,0.54578507
1819,0.54737216
1820,0.5440747
1821,0.53612924
1822,0.57694596
1823,0.5404931
1824,0.5215988
1825,0.53100836
1826,0.52246696
1827,0.53140193
1828,0.5413512
1829,0.56341505
1830,0.5449093
1831,0.5674331
1832,0.5330218
1833,0.57242495
1834,0.5094535
1835,0.5511078
1836,0.49125236
1837,0.5158904
1838,0.52410215
1839,0.5252605
1840,0.5183166
1841,0.5443404
1842,0.559928
1843,0.55835164
1844,0.51907504
1845,0.55162
1846,0.56697613
1847,0.50215346
1848,0.53811157
1849,0.5212523
1850,0.5695087
1851,0.55279857
1852,0.56620616
1853,0.5384912
1854,0.5348128
1855,0.53152674
1856,0.5436002
1857,0.5348512
1858,0.5557463
1859,0.563797
1860,0.53953993
1861,0.50653166
1862,0.53298956
1863,0.529045
1864,0.55375415
1865,0.53582835
1866,0.5475094
1867,0.5383599
1868,0.5614853
1869,0.57526183
1870,0.53433514
1871,0.53842884
1872,0.53515214
1873,0.5048544
1874,0.54057527
1875,0.549963
1876,0.5561242
1877,0.517588
1878,0.5160499
1879,0.5657136
1880,0.53575337
1881,0.5318725
1882,0.55851775
1883,0.55171704
1884,0.559396
1885,0.5563746
1886,0.5197781
1887,0.5102589
1888,0.55019736
1889,0.5172826
1890,0.5608
1891,0.5376814
1892,0.5210151
1893,0.5440909
1894,0.5573634
1895,0.5583661
1896,0.5144908
1897,0.5388794
1898,0.5461587
1899,0.5345422
1900,0.5663208
1901,0.5087013
1902,0.53802395
1903,0.5192061
1904,0.5340126
1905,0.5704533
1906,0.5141633
1907,0.5241796
1908,0.5592404
1909,0.53650886
1910,0.5336757
1911,0.5649122
1912,0.53057367
1913,0.5173175
1914,0.519023
1915,0.5296734
1916,0.54388463
1917,0.5219829
1918,0.543837
1919,0.53217846
1920,0.5508714
1921,0.532739
1922,0.53555936
1923,0.5243315
1924,0.52081364
1925,0.52890116
1926,0.5149838
1927,0.52947265
1928,0.56492275
1929,0.5311439
1930,0.5526568
1931,0.5357509
1932,0.5546953
1933,0.54311216
1934,0.5587811
1935,0.53525376
1936,0.5360337
1937,0.5863559
1938,0.5482691
1939,0.5448754
1940,0.5785207
1941,0.57817286
1942,0.53104645
1943,0.56167465
1944,0.5232672
1945,0.55944777
1946,0.52950746
1947,0.5536894
1948,0.56611794
1949,0.5656779
1950,0.5644373
1951,0.5157994
1952,0.5657363
1953,0.52732605
1954,0.5225092
1955,0.5181869
1956,0.55843455
1957,0.5694713
1958,0.52463835
1959,0.52101123
1960,0.5578885
1961,0.5268794
1962,0.5531957
1963,0.5198134
1964,0.53909045
1965,0.5609765
1966,0.5747064
1967,0.54957116
1968,0.5246195
1969,0.54028213
1970,0.53693646
1971,0.53457373
1972,0.52320623
1973,0.5321593
1974,0.5522097
1975,0.5337243
1976,0.52455723
1977,0.5440107
1978,0.5049249
1979,0.5167355
1980,0.51841277
1981,0.5396171
1982,0.50968
1983,0.55762
1984,0.5290945
1985,0.5371717
1986,0.5279425
1987,0.5151553
1988,0.5711992
1989,0.5269195
1990,0.52719516
1991,0.5229442
1992,0.54511976
1993,0.56062615
1994,0.5186975
1995,0.5316376
1996,0.54987717
1997,0.52860177
1998,0.5112321
1999,0.5493854
2000,0.55190885
2001,0.54460746
2002,0.53235376
2003,0.56879413
2004,0.52290857
2005,0.521745
2006,0.53050655
2007,0.5041783
2008,0.5432126
2009,0.5669762
2010,0.57638395
2011,0.5249432
2012,0.5498222
2013,0.5723536
2014,0.56361455
2015,0.572181
2016,0.563932
2017,0.54488784
2018,0.53054065
2019,0.5277098
2020,0.5365911
2021,0.55297166
2022,0.5061089
2023,0.53638494
2024,0.53797483
2025,0.5315728
2026,0.58441496
2027,0.5348329
2028,0.5628822
2029,0.5294916
2030,0.52910805
2031,0.5418109
2032,0.5338156
2033,0.5274391
2034,0.52308697
2035,0.5339952
2036,0.5445095
2037,0.54767394
2038,0.53758866
2039,0.5217319
2040,0.53929245
2041,0.55456364
2042,0.487222
2043,0.5507292
2044,0.5214349
2045,0.5675361
2046,0.5417746
2047,0.5269629
2048,0.5460666
2049,0.5247083
2050,0.5808538
2051,0.5546365
2052,0.53365153
2053,0.5102783
2054,0.55215675
2055,0.5610658
2056,0.5377765
2057,0.5642822
2058,0.53025526
2059,0.55925465
2060,0.5641212
2061,0.549004
2062,0.5404108
2063,0.52685535
2064,0.5443362
2065,0.5406288
2066,0.5261193
2067,0.53931105
2068,0.5324102
2069,0.5547565
2070,0.5512296
2071,0.54985166
2072,0.54471034
2073,0.524666
2074,0.55871177
2075,0.51494646
2076,0.52019006
2077,0.5268184
2078,0.54945105
2079,0.5462315
2080,0.53880477
2081,0.5334534
2082,0.5060755
2083,0.51271975
2084,0.55469525
2085,0.51552236
2086,0.5382516
2087,0.55334985
2088,0.5226102
2089,0.5573009
2090,0.5469577
2091,0.5330773
2092,0.54315346
2093,0.54106855
2094,0.54970706
2095,0.5309915
2096,0.53025854
2097,0.54576755
2098,0.55620927
2099,0.57210755
2100,0.52786875
2101,0.5117512
2102,0.5480387
2103,0.54490703
2104,0.5599584
2105,0.5308714
2106,0.5294076
2107,0.57647604
2108,0.5181695
2109,0.5449849
2110,0.5162346
2111,0.53230554
2112,0.53611374
2113,0.5174184
2114,0.50737
2115,0.52589613
2116,0.5254568
2117,0.52555823
2118,0.5498967
2119,0.5283707
2120,0.5313265
2121,0.5645791
2122,0.55056524
2123,0.5297356
2124,0.5264025
2125,0.5356261
2126,0.52053607
2127,0.5225381
2128,0.5458547
2129,0.5074192
2130,0.5239377
2131,0.49915227
2132,0.5308711
2133,0.50690365
2134,0.5272129
2135,0.54542476
2136,0.5234
2137,0.53624606
2138,0.556993
2139,0.56758946
2140,0.55320704
2141,0.54784995
2142,0.5174044
2143,0.51802784
2144,0.54198647
2145,0.54364777
2146,0.54645884
2147,0.5468635
2148,0.53023386
2149,0.5218554
2150,0.53263307
2151,0.53626156
2152,0.56590486
2153,0.51486665
2154,0.54415727
2155,0.54199976
2156,0.54054296
2157,0.55226195
2158,0.54207253
2159,0.52969784
2160,0.5412449
2161,0.50669235
2162,0.5348668
2163,0.49959135
2164,0.53914845
2165,0.5210488
2166,0.5599639
2167,0.5355869
2168,0.55604124
2169,0.52036834
2170,0.53141105
2171,0.53220475
2172,0.5476049
2173,0.5420182
2174,0.5300999
2175,0.53318614
2176,0.5251304
2177,0.5269872
2178,0.55441624
2179,0.5435303
2180,0.5436559
2181,0.5372447
2182,0.5343262
2183,0.56619936
2184,0.5338503
2185,0.5146104
2186,0.54566824
2187,0.5312862
2188,0.53932095
2189,0.5238209
2190,0.5586599
2191,0.52854985
2192,0.5461008
2193,0.5542532
2194,0.5401365
2195,0.52072847
2196,0.52263963
2197,0.5179143
2198,0.5596601
2199,0.5609674
2200,0.54708403
2201,0.50525475
2202,0.51111794
2203,0.52906495
2204,0.5148891
2205,0.5394861
2206,0.55724144
2207,0.5503024
2208,0.52599454
2209,0.5246022
2210,0.55133104
2211,0.52186817
2212,0.529811
2213,0.5409917
2214,0.5500823
2215,0.5390789
2216,0.53039116
2217,0.52247375
2218,0.5471386
2219,0.5247613
2220,0.49798682
2221,0.52757365
2222,0.539068
2223,0.5284462
2224,0.5328685
2225,0.51795113
2226,0.54047716
2227,0.52085704
2228,0.5338095
2229,0.52651936
2230,0.5184564
2231,0.5311471
2232,0.52611357
2233,0.53048575
2234,0.5440703
2235,0.5209134
2236,0.56355417
2237,0.5212061
2238,0.52125883
2239,0.5477026
2240,0.55293256
2241,0.5264239
2242,0.54972214
2243,0.5439417
2244,0.514965
2245,0.53229105
2246,0.54455394
2247,0.5227303
2248,0.5318859
2249,0.5259836
2250,0.52442384
2251,0.5201106
2252,0.51241714
2253,0.5451167
2254,0.5487803
2255,0.5427108
2256,0.5479653
2257,0.54268664
2258,0.5267243
2259,0.54620737
2260,0.5334272
2261,0.53538203
2262,0.5438295
2263,0.5098964
2264,0.5562391
2265,0.53568333
2266,0.5543071
2267,0.58364975
2268,0.5317796
2269,0.51488286
2270,0.5450318
2271,0.5479783
2272,0.5305361
2273,0.5360919
2274,0.5252242
2275,0.52893955
2276,0.5120349
2277,0.53047127
2278,0.55720055
2279,0.5015554
2280,0.5505261
2281,0.5376214
2282,0.5314122
2283,0.54196876
2284,0.54554224
2285,0.5412165
2286,0.51910806
2287,0.53171825
2288,0.5269126
2289,0.54324067
2290,0.5363333
2291,0.52889454
2292,0.5592279
2293,0.5349311
2294,0.5342132
2295,0.5543327
2296,0.53678817
2297,0.53116053
2298,0.5434884
2299,0.5333491
2300,0.54098517
2301,0.5370287
2302,0.54091287
2303,0.54667056
2304,0.5427903
2305,0.5452055
2306,0.53763634
2307,0.542112
2308,0.51852024
2309,0.5380191
2310,0.52740735
2311,0.52570856
2312,0.54937977
2313,0.55640805
2314,0.51436365
2315,0.5247139
2316,0.528159
2317,0.5285574
2318,0.5529638
2319,0.53576285
2320,0.55190337
2321,0.5245056
2322,0.53550345
2323,0.53468925
2324,0.5320512
2325,0.538279
2326,0.5289628
2327,0.5359439
2328,0.55329144
2329,0.5217585
2330,0.5080977
2331,0.5555836
2332,0.5398816
2333,0.53903395
2334,0.55286306
2335,0.55061924
2336,0.5227224
2337,0.54076743
2338,0.5298264
2339,0.5175549
2340,0.5434521
2341,0.53148127
2342,0.5397944
2343,0.520105
2344,0.532288
2345,0.5333095
2346,0.51104206
2347,0.5377831
2348,0.5373745
2349,0.54298496
2350,0.5344124
2351,0.543815
2352,0.54723287
2353,0.51576084
2354,0.53329104
2355,0.55379546
2356,0.5413544
2357,0.55985594
2358,0.54899293
2359,0.5394021
2360,0.53851014
2361,0.53998727
2362,0.5566886
2363,0.53915215
2364,0.5434826
2365,0.51500773
2366,0.5696421
2367,0.55170166
2368,0.550437
2369,0.5060635
2370,0.5485142
2371,0.52603334
2372,0.525879
2373,0.5562005
2374,0.5444412
2375,0.533984
2376,0.5354377
2377,0.5130121
2378,0.50017977
2379,0.5166356
2380,0.5181748
2381,0.53533864
2382,0.51839167
2383,0.5319807
2384,0.5360408
2385,0.5454026
2386,0.55227274
2387,0.522132
2388,0.5416569
2389,0.52066857
2390,0.5253184
2391,0.522523
2392,0.5439417
2393,0.5701591
2394,0.5559047
2395,0.55846757
2396,0.51882863
2397,0.5479315
2398,0.56353277
2399,0.54216194
2400,0.52374953
2401,0.5446267
2402,0.53847903
2403,0.52283925
2404,0.533934
2405,0.5303719
2406,0.5325696
2407,0.5625147
2408,0.536997
2409,0.54123515
2410,0.536091
2411,0.56490505
2412,0.5229891
2413,0.55768365
2414,0.5314057
2415,0.5627057
2416,0.5360041
2417,0.5209623
2418,0.5324426
2419,0.5172863
2420,0.5447898
2421,0.5338318
2422,0.553043
2423,0.56368303
2424,0.5252985
2425,0.5404755
2426,0.5504465
2427,0.5305335
2428,0.55463105
2429,0.55573213
2430,0.5748096
2431,0.5642945
2432,0.5105586
2433,0.5414861
2434,0.55663097
2435,0.55220944
2436,0.5276802
2437,0.56499845
2438,0.5454122
2439,0.5294354
2440,0.5660855
2441,0.5699906
2442,0.54864204
2443,0.5529769
2444,0.5232935
2445,0.5283578
2446,0.53580636
2447,0.5321553
2448,0.5542967
2449,0.5676406
2450,0.5140071
2451,0.49844146
2452,0.5386563
2453,0.56067306
2454,0.5628026
2455,0.52101123
2456,0.5211493
2457,0.5559418
2458,0.5476853
2459,0.5296687
2460,0.53781325
2461,0.5507521
2462,0.53810984
2463,0.53178847
2464,0.52019083
2465,0.5184625
2466,0.5836152
2467,0.51814985
2468,0.5319869
2469,0.52858496
2470,0.57374066
2471,0.5241736
2472,0.5292571
2473,0.50787336
2474,0.50492215
2475,0.5666887
2476,0.5594171
2477,0.53568995
2478,0.5358991
2479,0.55623776
2480,0.49765804
2481,0.5265786
2482,0.5667277
2483,0.56801254
2484,0.53353226
2485,0.52414227
2486,0.5482998
2487,0.53613824
2488,0.5205135
2489,0.52192515
2490,0.5653915
2491,0.5640629
2492,0.54931635
2493,0.5676393
2494,0.50217134
2495,0.4982039
2496,0.54981345
2497,0.52062887
2498,0.5292736
2499,0.52582896
2500,0.56547827
2501,0.5235495
2502,0.5115054
2503,0.53775674
2504,0.52411085
2505,0.51251584
2506,0.5346064
2507,0.56357616
2508,0.51187754
2509,0.539952
2510,0.5744162
2511,0.52386737
2512,0.5258853
2513,0.5309605
2514,0.526139
2515,0.5195907
2516,0.546714
2517,0.5366875
2518,0.5387927
2519,0.57007784
2520,0.53243285
2521,0.5327354
2522,0.5520358
2523,0.51746637
2524,0.5647059
2525,0.5655888
2526,0.5669704
2527,0.5084733
2528,0.5203456
2529,0.5341821
2530,0.52501607
2531,0.5273142
2532,0.5389367
2533,0.5329897
2534,0.51542085
2535,0.555556
2536,0.5345059
2537,0.53783566
2538,0.5248623
2539,0.5656755
2540,0.5367668
2541,0.5139168
2542,0.5254598
2543,0.51704735
2544,0.5540262
2545,0.531087
2546,0.54090667
2547,0.5445509
2548,0.52878076
2549,0.5013609
2550,0.52249724
2551,0.55584204
2552,0.5347028
2553,0.5410655
2554,0.5392256
2555,0.53111076
2556,0.53322494
2557,0.5401918
2558,0.5388977
2559,0.53337485
2560,0.51552975
2561,0.5674989
2562,0.55765694
2563,0.55730736
2564,0.55375403
2565,0.5667337
2566,0.5462434
2567,0.52363205
2568,0.5104955
2569,0.5566205
2570,0.53425235
2571,0.51089555
2572,0.5698156
2573,0.50950265
2574,0.5380876
2575,0.543713
2576,0.5711544
2577,0.5358507
2578,0.52341074
2579,0.5665675
2580,0.547612
2581,0.53958005
2582,0.5463153
2583,0.5062319
2584,0.58984965
2585,0.5686261
2586,0.5460896
2587,0.5473151
2588,0.55323595
2589,0.5101775
2590,0.5465092
2591,0.51890546
2592,0.56581223
2593,0.55549216
2594,0.54644614
2595,0.52148086
2596,0.5295656
2597,0.52137065
2598,0.52716154
2599,0.5176131
2600,0.52772534
2601,0.5455772
2602,0.5189125
2603,0.54926664
2604,0.5327219
2605,0.5704209
2606,0.51602846
2607,0.5232957
2608,0.53637654
2609,0.54669917
2610,0.5710791
2611,0.53342015
2612,0.56543696
2613,0.53970015
2614,0.52311826
2615,0.5650215
2616,0.5233592
2617,0.5751774
2618,0.53350747
2619,0.51819545
2620,0.5323835
2621,0.5499539
2622,0.5286118
2623,0.56253517
2624,0.5336922
2625,0.539438
2626,0.53820217
2627,0.5139686
2628,0.56154233
2629,0.5208043
2630,0.54723763
2631,0.5396426
2632,0.5587371
2633,0.53705525
2634,0.50984806
2635,0.5392359
2636,0.52119726
2637,0.54915524
2638,0.5489366
2639,0.56759214
2640,0.5611799
2641,0.5545986
2642,0.48659974
2643,0.5220548
2644,0.55973655
2645,0.522846
2646,0.55445623
2647,0.5351753
2648,0.5174229
2649,0.53999853
2650,0.5208344
2651,0.5245313
2652,0.5265521
2653,0.52668244
2654,0.5157467
2655,0.56750655
2656,0.5278459
2657,0.513771
2658,0.5570559
2659,0.54234177
2660,0.5363944
2661,0.52928406
2662,0.55640084
2663,0.5319717
2664,0.56251204
2665,0.53164685
2666,0.5438847
2667,0.55429685
2668,0.5227942
2669,0.5216321
2670,0.5055133
2671,0.53397906
2672,0.5142807
2673,0.5318325
2674,0.53030187
2675,0.5384568
2676,0.54869187
2677,0.540372
2678,0.544163
2679,0.53868437
2680,0.5353613
2681,0.5173186
2682,0.53355205
2683,0.54244465
2684,0.5617697
2685,0.5374102
2686,0.56421435
2687,0.5337498
2688,0.51874334
2689,0.5556183
2690,0.573649
2691,0.54247504
2692,0.5599583
2693,0.5257175
2694,0.5506085
2695,0.5336722
2696,0.5438297
2697,0.5432563
2698,0.5722808
2699,0.5389975
2700,0.5369208
2701,0.5319078
2702,0.53128356
2703,0.53420925
2704,0.5256921
2705,0.55965745
2706,0.53881717
2707,0.52880454
2708,0.51924336
2709,0.5555979
2710,0.52219534
2711,0.5308667
2712,0.5365809
2713,0.5646481
2714,0.54442084
2715,0.55655295
2716,0.5301357
2717,0.5517282
2718,0.5716313
2719,0.55002517
2720,0.5577226
2721,0.5473843
2722,0.5449131
2723,0.5145333
2724,0.52506995
2725,0.5400609
2726,0.5400217
2727,0.53560483
2728,0.5347835
2729,0.50017977
2730,0.5243634
2731,0.5222824
2732,0.54169893
2733,0.5186121
2734,0.5514425
2735,0.5227382
2736,0.52581555
2737,0.54020625
2738,0.5419634
2739,0.52575576
2740,0.53152514
2741,0.5691563
2742,0.54415816
2743,0.53838176
2744,0.5384756
2745,0.5174135
2746,0.5346342
2747,0.54418486
2748,0.5330599
2749,0.51231414
2750,0.520113
2751,0.53569907
2752,0.5365389
2753,0.5617476
2754,0.53083694
2755,0.53990364
2756,0.53710085
2757,0.51151824
2758,0.5455629
2759,0.5705777
2760,0.5344623
2761,0.5392197
2762,0.52682084
2763,0.54654
2764,0.5148764
2765,0.51044744
2766,0.51613206
2767,0.5374894
2768,0.52772784
2769,0.54158604
2770,0.5414878
2771,0.5717625
2772,0.5183617
2773,0.52123165
2774,0.5458368
2775,0.55467767
2776,0.54210514
2777,0.5185883
2778,0.53158444
2779,0.5291148
2780,0.5393195
2781,0.54518676
2782,0.52607924
2783,0.55411094
2784,0.53761137
2785,0.53512263
2786,0.5389828
2787,0.54586464
2788,0.5548764
2789,0.5551257
2790,0.5219006
2791,0.5136335
2792,0.555906
2793,0.53794706
2794,0.54367185
2795,0.5295453
2796,0.5180024
2797,0.526423
2798,0.5764176
2799,0.54304284
2800,0.53687924
2801,0.5314921
2802,0.53363734
2803,0.5327859
2804,0.5526958
2805,0.5128191
2806,0.5462015
2807,0.5305195
2808,0.5313863
2809,0.55114055
2810,0.55004644
2811,0.5192632
2812,0.5429741
2813,0.53321296
2814,0.52665156
2815,0.517869
2816,0.5146921
2817,0.53882843
2818,0.52662027
2819,0.53100395
2820,0.5665527
2821,0.5335573
2822,0.555852
2823,0.50467217
2824,0.52756447
2825,0.5366489
2826,0.55716157
2827,0.5530515
2828,0.4833302
2829,0.5106379
2830,0.53452027
2831,0.5461298
2832,0.53406143
2833,0.52982104
2834,0.5264378
2835,0.5481258
2836,0.54467916
2837,0.53739464
2838,0.52671504
2839,0.52685344
2840,0.5332743
2841,0.521266
2842,0.5226455
2843,0.55367005
2844,0.55309266
2845,0.53395
2846,0.53439873
2847,0.52282864
2848,0.54857486
2849,0.52888894
2850,0.55389506
2851,0.5304282
2852,0.5229448
2853,0.5318305
2854,0.5126854
2855,0.529109
2856,0.52796465
2857,0.5397468
2858,0.54288965
2859,0.55345684
2860,0.5415303
2861,0.53500384
2862,0.54766667
2863,0.53380597
2864,0.5419075
2865,0.5328914
2866,0.546266
2867,0.51910806
2868,0.5463634
2869,0.53760976
2870,0.5401423
2871,0.5528004
2872,0.5527311
2873,0.56401134
2874,0.5145143
2875,0.54121816
2876,0.54199815
2877,0.53640705
2878,0.53911805
2879,0.5496213
2880,0.5401911
2881,0.53094673
2882,0.5437782
2883,0.5214696
2884,0.52620333
2885,0.52904886
2886,0.5319448
2887,0.53086185
2888,0.53314996
2889,0.5273348
2890,0.52701473
2891,0.52521574
2892,0.5214596
2893,0.53156704
2894,0.52513283
2895,0.53177494
2896,0.52969784
2897,0.5439862
2898,0.5399497
2899,0.52894056
2900,0.52736986
2901,0.5412083
2902,0.5529345
2903,0.54388225
2904,0.55695134
2905,0.5712751
2906,0.52120346
2907,0.5211604
2908,0.53027976
2909,0.5521803
2910,0.5464443
2911,0.5295381
2912,0.54009026
2913,0.53531855
2914,0.5443013
2915,0.5435792
2916,0.52661073
2917,0.53562593
2918,0.541266
2919,0.56006396
2920,0.5402445
2921,0.5239969
2922,0.5420635
2923,0.522197
2924,0.52770585
2925,0.53439045
2926,0.5574072
2927,0.53327775
2928,0.51839226
2929,0.5232454
2930,0.5131982
2931,0.53977746
2932,0.4900651
2933,0.52266616
2934,0.51938665
2935,0.5291258
2936,0.5283394
2937,0.5416422
2938,0.53260815
2939,0.5412143
2940,0.53262377
2941,0.5224856
2942,0.55594784
2943,0.5658329
2944,0.5177738
2945,0.53586066
2946,0.54597276
2947,0.5275048
2948,0.5167788
2949,0.539485
2950,0.5300359
2951,0.5262771
2952,0.5458192
2953,0.53945833
2954,0.5242413
2955,0.5362714
2956,0.53281057
2957,0.51166654
2958,0.5183588
2959,0.5589306
2960,0.5509319
2961,0.52072066
2962,0.5296824
2963,0.54778594
2964,0.5432878
2965,0.5113708
2966,0.5272775
2967,0.51166654
2968,0.51492596
2969,0.5248111
2970,0.5126854
2971,0.54634005
2972,0.55213267
2973,0.5454054
2974,0.5363562
2975,0.58040154
2976,0.53950626
2977,0.5376157
2978,0.52734506
2979,0.5446463
2980,0.529383
2981,0.5419659
2982,0.52589035
2983,0.53098744
2984,0.54372704
2985,0.5297356
2986,0.5351463
2987,0.5475333
2988,0.53086203
2989,0.5816281
2990,0.5184763
2991,0.53825647
2992,0.5287557
2993,0.536232
2994,0.5320306
2995,0.54075223
2996,0.523878
2997,0.53176826
2998,0.5330426
2999,0.50988257
3000,0.5555918
3001,0.5515602
3002,0.5466919
3003,0.5428112
