case,prediction
1671,0.43431267
1672,0.92615885
1673,0.5463668
1674,0.14914872
1675,0.6718782
1676,0.5727187
1677,0.4868157
1678,0.4730062
1679,0.0741178
1680,0.48262316
1681,0.6527468
1682,0.75836766
1683,0.5931214
1684,0.10989529
1685,0.6560257
1686,0.58412087
1687,0.7900177
1688,0.10220267
1689,0.078367524
1690,0.59086657
1691,0.93110925
1692,0.91448987
1693,0.5308309
1694,0.93425673
1695,0.5816144
1696,0.5339666
1697,0.46239838
1698,0.36505598
1699,0.64901096
1700,0.7662216
1701,0.3937724
1702,0.34773913
1703,0.4362689
1704,0.6672073
1705,0.56570697
1706,0.84108186
1707,0.8092961
1708,0.71930826
1709,0.6942014
1710,0.7165603
1711,0.7581238
1712,0.29706192
1713,0.8405313
1714,0.6569376
1715,0.74168664
1716,0.29555896
1717,0.64357215
1718,0.5133147
1719,0.7916834
1720,0.62203014
1721,0.31930214
1722,0.71930826
1723,0.97288394
1724,0.74973196
1725,0.8812156
1726,0.43284988
1727,0.4379388
1728,0.94240445
1729,0.6615489
1730,0.72562313
1731,0.17186661
1732,0.53795385
1733,0.98201936
1734,0.8789066
1735,0.89286417
1736,0.32837722
1737,0.48886296
1738,0.8805781
1739,0.5171846
1740,0.3371171
1741,0.37805235
1742,0.93875706
1743,0.75836766
1744,0.27760667
1745,0.96274245
1746,0.40456966
1747,0.91291064
1748,0.968216
1749,0.8013788
1750,0.5910778
1751,0.04882463
1752,0.083965324
1753,0.0511457
1754,0.6385375
1755,0.17153911
1756,0.92140377
1757,0.5016037
1758,0.4315357
1759,0.8437334
1760,0.611379
1761,0.23364669
1762,0.028959824
1763,0.62432116
1764,0.8566208
1765,0.861989
1766,0.17401916
1767,0.49583516
1768,0.35797682
1769,0.755123
1770,0.53701097
1771,0.38777065
1772,0.3481528
1773,0.12584206
1774,0.31683412
1775,0.17814338
1776,0.1139049
1777,0.8423355
1778,0.7635599
1779,0.6642819
1780,0.5979311
1781,0.7385401
1782,0.13318315
1783,0.84606487
1784,0.3071036
1785,0.15715049
1786,0.45235562
1787,0.034849968
1788,0.9026804
1789,0.10854127
1790,0.2197551
1791,0.1218442
1792,0.15975782
1793,0.035504464
1794,0.033756536
1795,0.8126565
1796,0.37125158
1797,0.73160183
1798,0.2256874
1799,0.801545
1800,0.13023478
1801,0.873339
1802,0.59537226
1803,0.023483174
1804,0.4786117
1805,0.39266375
1806,0.21313992
1807,0.16355947
1808,0.05014643
1809,0.040642537
1810,0.23866038
1811,0.20507045
1812,0.35199016
1813,0.72396183
1814,0.54736507
1815,0.5478675
1816,0.030366935
1817,0.060693607
1818,0.249347
1819,0.29262576
1820,0.42125607
1821,0.29622743
1822,0.20657443
1823,0.5757806
1824,0.42308182
1825,0.5647829
1826,0.54537356
1827,0.22737515
1828,0.4473817
1829,0.17127395
1830,0.04494699
1831,0.031017967
1832,0.5993696
1833,0.053169277
1834,0.4127541
1835,0.16489154
1836,0.1074901
1837,0.41436437
1838,0.47164646
1839,0.33765197
1840,0.268276
1841,0.37827027
1842,0.08304344
1843,0.3412151
1844,0.120977715
1845,0.15962966
1846,0.10352621
1847,0.38065085
1848,0.17578658
1849,0.9257958
1850,0.10330612
1851,0.25332946
1852,0.05366226
1853,0.80382997
1854,0.062554896
1855,0.5847079
1856,0.12842521
1857,0.5250054
1858,0.1891113
1859,0.044789635
1860,0.37627575
1861,0.3684068
1862,0.35878447
1863,0.41137257
1864,0.10222376
1865,0.791273
1866,0.1922627
1867,0.26695335
1868,0.08793663
1869,0.16498943
1870,0.41139454
1871,0.025239203
1872,0.46191168
1873,0.41340765
1874,0.4182698
1875,0.6812539
1876,0.084704675
1877,0.6505466
1878,0.5705704
1879,0.16102849
1880,0.30410573
1881,0.2390001
1882,0.13847843
1883,0.49039298
1884,0.3485047
1885,0.04587216
1886,0.52994686
1887,0.46403682
1888,0.77755517
1889,0.44674584
1890,0.076787844
1891,0.8008088
1892,0.49719337
1893,0.07244947
1894,0.3642806
1895,0.10528868
1896,0.6239957
1897,0.274859
1898,0.6351839
1899,0.2052405
1900,0.02591274
1901,0.2250635
1902,0.4526576
1903,0.5899091
1904,0.5315856
1905,0.049438804
1906,0.37342963
1907,0.1424077
1908,0.12573123
1909,0.44144294
1910,0.61930823
1911,0.17404577
1912,0.29666576
1913,0.37900677
1914,0.35115618
1915,0.34821093
1916,0.64185035
1917,0.3743873
1918,0.1258507
1919,0.31825727
1920,0.23944287
1921,0.16775472
1922,0.22186829
1923,0.3177317
1924,0.3596816
1925,0.5636641
1926,0.54194057
1927,0.30895007
1928,0.047114022
1929,0.22187008
1930,0.47903305
1931,0.5656612
1932,0.08884163
1933,0.94920814
1934,0.6131904
1935,0.26479053
1936,0.72341657
1937,0.01852909
1938,0.122103915
1939,0.03593139
1940,0.07093959
1941,0.112342864
1942,0.31845984
1943,0.14760907
1944,0.44750458
1945,0.09543104
1946,0.3895766
1947,0.2573649
1948,0.35750017
1949,0.06450747
1950,0.14434531
1951,0.16343465
1952,0.054567423
1953,0.30040994
1954,0.30380768
1955,0.30192685
1956,0.037235532
1957,0.06695046
1958,0.6562941
1959,0.28556654
1960,0.0721221
1961,0.3677862
1962,0.11534151
1963,0.48328203
1964,0.28805766
1965,0.120063685
1966,0.14935915
1967,0.19680806
1968,0.14755125
1969,0.79311216
1970,0.28930894
1971,0.42458075
1972,0.5354056
1973,0.4280823
1974,0.7744681
1975,0.47312793
1976,0.6616938
1977,0.54900926
1978,0.22864011
1979,0.38889945
1980,0.2798611
1981,0.7292794
1982,0.38813436
1983,0.079641216
1984,0.10036842
1985,0.4619368
1986,0.3705717
1987,0.53152996
1988,0.2225066
1989,0.59766775
1990,0.72655976
1991,0.70434237
1992,0.5863789
1993,0.54343855
1994,0.43841866
1995,0.5534416
1996,0.9448317
1997,0.3939153
1998,0.59648
1999,0.045312274
2000,0.96670616
2001,0.03577891
2002,0.6360831
2003,0.04404911
2004,0.57726157
2005,0.5666603
2006,0.5001249
2007,0.8633659
2008,0.3542809
2009,0.040488746
2010,0.31666932
2011,0.6091277
2012,0.92625
2013,0.023668995
2014,0.03605022
2015,0.047362126
2016,0.61188525
2017,0.12355692
2018,0.45838076
2019,0.718666
2020,0.65306044
2021,0.93291825
2022,0.34764385
2023,0.33288908
2024,0.1149683
2025,0.42798364
2026,0.3520956
2027,0.3044429
2028,0.08878931
2029,0.6527048
2030,0.826108
2031,0.8048822
2032,0.68878424
2033,0.34626046
2034,0.3762125
2035,0.48930046
2036,0.9141782
2037,0.11886471
2038,0.62138766
2039,0.3718825
2040,0.43007395
2041,0.33235064
2042,0.864134
2043,0.49405318
2044,0.5601795
2045,0.054170884
2046,0.8659561
2047,0.3293628
2048,0.30679393
2049,0.5438991
2050,0.15596692
2051,0.32724306
2052,0.9570282
2053,0.37390214
2054,0.16623056
2055,0.056173358
2056,0.5751873
2057,0.76206267
2058,0.7283478
2059,0.17216173
2060,0.0371125
2061,0.93380857
2062,0.4244999
2063,0.39912686
2064,0.4489739
2065,0.8021733
2066,0.3824102
2067,0.56595296
2068,0.41443083
2069,0.5963185
2070,0.43442732
2071,0.4155414
2072,0.3626243
2073,0.93225163
2074,0.1389021
2075,0.3856201
2076,0.30613607
2077,0.27342325
2078,0.97526234
2079,0.19397509
2080,0.6498648
2081,0.97726655
2082,0.29258457
2083,0.88117546
2084,0.43377233
2085,0.47246632
2086,0.7096192
2087,0.83616024
2088,0.84629804
2089,0.56678
2090,0.8866078
2091,0.41163713
2092,0.64110357
2093,0.8026441
2094,0.34914064
2095,0.50697243
2096,0.9388356
2097,0.61107725
2098,0.10242426
2099,0.09753385
2100,0.8874395
2101,0.5973144
2102,0.5648683
2103,0.860148
2104,0.40867567
2105,0.9762857
2106,0.85208476
2107,0.20454101
2108,0.74470145
2109,0.74939007
2110,0.83906007
2111,0.6894759
2112,0.5536318
2113,0.38789907
2114,0.7233684
2115,0.18815334
2116,0.7701227
2117,0.72183156
2118,0.8850466
2119,0.9227401
2120,0.87715816
2121,0.3568615
2122,0.980121
2123,0.92785645
2124,0.5646512
2125,0.85768336
2126,0.5726588
2127,0.5231285
2128,0.5596137
2129,0.9258155
2130,0.715114
2131,0.4318066
2132,0.7488791
2133,0.45178205
2134,0.24964587
2135,0.82600236
2136,0.64826804
2137,0.54534185
2138,0.6344621
2139,0.024716051
2140,0.46525866
2141,0.81576794
2142,0.5865217
2143,0.33431548
2144,0.8012422
2145,0.9428417
2146,0.91809124
2147,0.09813054
2148,0.45796254
2149,0.49908617
2150,0.7606471
2151,0.9292124
2152,0.87748724
2153,0.43023264
2154,0.6620695
2155,0.55822355
2156,0.9152097
2157,0.5791961
2158,0.38416132
2159,0.8491491
2160,0.75836766
2161,0.73566175
2162,0.9632545
2163,0.33464897
2164,0.5381122
2165,0.16871215
2166,0.038525198
2167,0.9794702
2168,0.9865318
2169,0.5189104
2170,0.35867974
2171,0.36459216
2172,0.5879428
2173,0.4227314
2174,0.28127158
2175,0.5856882
2176,0.42783612
2177,0.526251
2178,0.34967822
2179,0.64449316
2180,0.9135106
2181,0.45250094
2182,0.41217375
2183,0.9937338
2184,0.9054652
2185,0.46335605
2186,0.77939665
2187,0.46371898
2188,0.16795658
2189,0.53307134
2190,0.8430575
2191,0.84782076
2192,0.5381209
2193,0.37444004
2194,0.9650109
2195,0.2550667
2196,0.65083045
2197,0.53555995
2198,0.13281302
2199,0.16996144
2200,0.91558796
2201,0.9448427
2202,0.69902694
2203,0.5646947
2204,0.9201442
2205,0.97151965
2206,0.8440531
2207,0.70889544
2208,0.97505015
2209,0.21311869
2210,0.89941674
2211,0.38739595
2212,0.8495001
2213,0.6251071
2214,0.59277374
2215,0.967036
2216,0.61538947
2217,0.34992722
2218,0.5396148
2219,0.35256496
2220,0.343206
2221,0.72724736
2222,0.5551125
2223,0.786373
2224,0.27378783
2225,0.7499845
2226,0.76578015
2227,0.9393841
2228,0.7835553
2229,0.7671337
2230,0.4819098
2231,0.85704875
2232,0.4941974
2233,0.61654586
2234,0.9332582
2235,0.84828085
2236,0.30785754
2237,0.35430628
2238,0.8981297
2239,0.3590461
2240,0.9401412
2241,0.88831687
2242,0.29564425
2243,0.9708473
2244,0.4119763
2245,0.8928167
2246,0.81536967
2247,0.72768974
2248,0.9657051
2249,0.8612369
2250,0.1918763
2251,0.34668687
2252,0.43243518
2253,0.61214435
2254,0.56428003
2255,0.94944334
2256,0.9080516
2257,0.9602927
2258,0.38189724
2259,0.33154714
2260,0.6534793
2261,0.5415045
2262,0.7222704
2263,0.3485206
2264,0.45086315
2265,0.27731988
2266,0.39878693
2267,0.04181124
2268,0.6693421
2269,0.8317033
2270,0.7447078
2271,0.07017642
2272,0.8812474
2273,0.7540992
2274,0.7306397
2275,0.77886593
2276,0.9550638
2277,0.35959256
2278,0.87199974
2279,0.6950447
2280,0.6469603
2281,0.6110356
2282,0.5655485
2283,0.81766784
2284,0.5227471
2285,0.42797303
2286,0.21082455
2287,0.69609755
2288,0.71996635
2289,0.7306606
2290,0.92367554
2291,0.499334
2292,0.8981358
2293,0.9227125
2294,0.7849379
2295,0.7119184
2296,0.4647129
2297,0.8176752
2298,0.84947765
2299,0.7953248
2300,0.7989001
2301,0.8974747
2302,0.88514394
2303,0.6244495
2304,0.8764917
2305,0.7841307
2306,0.9317483
2307,0.4487524
2308,0.7531595
2309,0.25413713
2310,0.50970256
2311,0.87384903
2312,0.15225583
2313,0.6436676
2314,0.6317611
2315,0.818537
2316,0.3608088
2317,0.5632178
2318,0.97008675
2319,0.23168088
2320,0.74277854
2321,0.67089
2322,0.8355254
2323,0.5252514
2324,0.9762319
2325,0.56751895
2326,0.6931358
2327,0.8557601
2328,0.9832598
2329,0.2853371
2330,0.8124492
2331,0.9507308
2332,0.67229867
2333,0.88820916
2334,0.5951978
2335,0.8687094
2336,0.40949085
2337,0.8109698
2338,0.48736542
2339,0.6671917
2340,0.92841077
2341,0.06678177
2342,0.818841
2343,0.9672495
2344,0.74254674
2345,0.2641454
2346,0.7655247
2347,0.53131664
2348,0.93038565
2349,0.91562414
2350,0.39964074
2351,0.45441705
2352,0.95795107
2353,0.812653
2354,0.8356571
2355,0.7627665
2356,0.77361107
2357,0.17193633
2358,0.8322412
2359,0.44740018
2360,0.591632
2361,0.7289409
2362,0.63122827
2363,0.7315978
2364,0.60392714
2365,0.39665675
2366,0.076632716
2367,0.28810006
2368,0.7031081
2369,0.32712618
2370,0.3667258
2371,0.49622765
2372,0.72459406
2373,0.9398055
2374,0.63771135
2375,0.2886647
2376,0.35965553
2377,0.2976079
2378,0.83049196
2379,0.5945333
2380,0.79425085
2381,0.89305925
2382,0.32413962
2383,0.91856664
2384,0.75262785
2385,0.040114943
2386,0.9419541
2387,0.2545074
2388,0.67510074
2389,0.34466523
2390,0.9489061
2391,0.48795408
2392,0.9708473
2393,0.050376475
2394,0.9368067
2395,0.34591943
2396,0.58159304
2397,0.290549
2398,0.023909563
2399,0.77999824
2400,0.5440781
2401,0.4340112
2402,0.2882825
2403,0.7392354
2404,0.2573653
2405,0.5780062
2406,0.9277536
2407,0.14111385
2408,0.5753473
2409,0.6434703
2410,0.16669394
2411,0.37006426
2412,0.6224206
2413,0.52537495
2414,0.641394
2415,0.073580146
2416,0.9722707
2417,0.3582313
2418,0.39053363
2419,0.3240425
2420,0.05788882
2421,0.416665
2422,0.23236908
2423,0.08399243
2424,0.46048102
2425,0.2896231
2426,0.5440658
2427,0.46478337
2428,0.13288127
2429,0.41908798
2430,0.08268715
2431,0.063152425
2432,0.45648375
2433,0.6308489
2434,0.5112774
2435,0.110900305
2436,0.42959073
2437,0.06847046
2438,0.35139582
2439,0.24013002
2440,0.038544185
2441,0.060192637
2442,0.9634583
2443,0.3830991
2444,0.5096785
2445,0.8315421
2446,0.46714818
2447,0.3227166
2448,0.21762678
2449,0.08571942
2450,0.5114998
2451,0.5497768
2452,0.60638136
2453,0.29145584
2454,0.18170224
2455,0.4862901
2456,0.28094968
2457,0.02831561
2458,0.3473585
2459,0.27767658
2460,0.44191992
2461,0.45554015
2462,0.3758256
2463,0.36860743
2464,0.4484265
2465,0.63502944
2466,0.23379335
2467,0.40983036
2468,0.16361757
2469,0.17733511
2470,0.13327943
2471,0.5168587
2472,0.37513486
2473,0.3030549
2474,0.53189474
2475,0.11743851
2476,0.5725398
2477,0.6177161
2478,0.5484479
2479,0.16963473
2480,0.41930422
2481,0.30182353
2482,0.045767814
2483,0.09087343
2484,0.45910603
2485,0.42934093
2486,0.060570672
2487,0.720364
2488,0.3722974
2489,0.55813086
2490,0.032400373
2491,0.10879959
2492,0.081554964
2493,0.1362156
2494,0.2833189
2495,0.22527456
2496,0.074119985
2497,0.36381796
2498,0.21574467
2499,0.45157567
2500,0.26979193
2501,0.23880564
2502,0.31465954
2503,0.092969105
2504,0.3324472
2505,0.38295844
2506,0.5076239
2507,0.07816979
2508,0.20532942
2509,0.4688019
2510,0.058726586
2511,0.31249577
2512,0.3544361
2513,0.15523608
2514,0.36255208
2515,0.71497196
2516,0.34508538
2517,0.5012396
2518,0.6527165
2519,0.08397501
2520,0.5494913
2521,0.53110373
2522,0.03637742
2523,0.28659645
2524,0.112221114
2525,0.10479052
2526,0.067555554
2527,0.24058403
2528,0.55700785
2529,0.43475503
2530,0.42033353
2531,0.7321468
2532,0.07000275
2533,0.3604585
2534,0.47689477
2535,0.13508746
2536,0.7076088
2537,0.03272359
2538,0.556866
2539,0.19017375
2540,0.40342003
2541,0.35716242
2542,0.30462122
2543,0.3999943
2544,0.07913117
2545,0.22527012
2546,0.7871452
2547,0.6742919
2548,0.17516343
2549,0.31305772
2550,0.54331446
2551,0.22316054
2552,0.32811928
2553,0.18763183
2554,0.42940715
2555,0.4420795
2556,0.22311552
2557,0.28258935
2558,0.22698173
2559,0.5756915
2560,0.15374663
2561,0.5004844
2562,0.3319548
2563,0.82396114
2564,0.6036241
2565,0.04496466
2566,0.28360382
2567,0.332729
2568,0.410428
2569,0.24735238
2570,0.6398877
2571,0.39842403
2572,0.034142494
2573,0.28154856
2574,0.3072615
2575,0.18746816
2576,0.099020496
2577,0.5577706
2578,0.31166032
2579,0.07989663
2580,0.3521096
2581,0.15857914
2582,0.19420415
2583,0.32570478
2584,0.1662983
2585,0.8521816
2586,0.1562796
2587,0.5043855
2588,0.12718195
2589,0.7506454
2590,0.3257532
2591,0.62208784
2592,0.09190663
2593,0.10382708
2594,0.34350914
2595,0.3797419
2596,0.54530036
2597,0.38123515
2598,0.68918276
2599,0.5927868
2600,0.28887245
2601,0.6146847
2602,0.340646
2603,0.044515677
2604,0.23914656
2605,0.10177752
2606,0.22536683
2607,0.35753235
2608,0.79883933
2609,0.09832482
2610,0.043982197
2611,0.41421643
2612,0.08892048
2613,0.41006455
2614,0.71481955
2615,0.15328862
2616,0.5846563
2617,0.07750272
2618,0.3502837
2619,0.6615513
2620,0.5269642
2621,0.09464943
2622,0.3975506
2623,0.14674951
2624,0.3703862
2625,0.3281
2626,0.41580763
2627,0.33920637
2628,0.035993874
2629,0.2559342
2630,0.55336094
2631,0.12302978
2632,0.11914456
2633,0.53690577
2634,0.2956002
2635,0.25897628
2636,0.46085128
2637,0.53906983
2638,0.11400862
2639,0.07883297
2640,0.040677875
2641,0.6606751
2642,0.46541357
2643,0.11013516
2644,0.12824176
2645,0.21881697
2646,0.04151715
2647,0.49609265
2648,0.3879028
2649,0.8355453
2650,0.26986116
2651,0.48127976
2652,0.69535345
2653,0.39373085
2654,0.6488764
2655,0.09489929
2656,0.71224463
2657,0.22166854
2658,0.06076043
2659,0.2882579
2660,0.39677843
2661,0.09052265
2662,0.12937734
2663,0.5202474
2664,0.20504966
2665,0.42933616
2666,0.25473583
2667,0.29636973
2668,0.39779273
2669,0.55607563
2670,0.23236437
2671,0.30312613
2672,0.5029884
2673,0.60042304
2674,0.6421902
2675,0.5319513
2676,0.043011416
2677,0.49474013
2678,0.29191056
2679,0.19345808
2680,0.22308609
2681,0.13980678
2682,0.6398075
2683,0.49311125
2684,0.07191368
2685,0.65986294
2686,0.07094862
2687,0.41429728
2688,0.31739685
2689,0.44427812
2690,0.050785985
2691,0.138818
2692,0.11529601
2693,0.78090066
2694,0.10764896
2695,0.52808744
2696,0.77025896
2697,0.9103132
2698,0.18157084
2699,0.89169675
2700,0.51611865
2701,0.2744499
2702,0.12320162
2703,0.6271877
2704,0.8894826
2705,0.15785746
2706,0.39574075
2707,0.46076894
2708,0.4783441
2709,0.2788308
2710,0.8150327
2711,0.49547994
2712,0.42843235
2713,0.39266953
2714,0.30694482
2715,0.7773548
2716,0.117882445
2717,0.6768141
2718,0.29245946
2719,0.90484697
2720,0.07835892
2721,0.9066585
2722,0.6937701
2723,0.79534894
2724,0.49473423
2725,0.64341056
2726,0.59810424
2727,0.91005325
2728,0.64528793
2729,0.83049196
2730,0.05965038
2731,0.40154573
2732,0.78504574
2733,0.8341536
2734,0.91304916
2735,0.41916925
2736,0.23063323
2737,0.9003652
2738,0.32116783
2739,0.72528934
2740,0.60581404
2741,0.043233406
2742,0.94080174
2743,0.32111782
2744,0.6400239
2745,0.6509343
2746,0.96784747
2747,0.9105882
2748,0.36145988
2749,0.2645546
2750,0.7374875
2751,0.25413
2752,0.8500948
2753,0.0932347
2754,0.9128521
2755,0.9476932
2756,0.64343125
2757,0.58986443
2758,0.7928526
2759,0.14778197
2760,0.8226975
2761,0.32263228
2762,0.68080693
2763,0.7147813
2764,0.4538604
2765,0.6505521
2766,0.31693062
2767,0.6562253
2768,0.29439566
2769,0.49429402
2770,0.402916
2771,0.1382882
2772,0.53455234
2773,0.5836961
2774,0.2264384
2775,0.71102905
2776,0.5735078
2777,0.20159337
2778,0.2753465
2779,0.34740868
2780,0.4574591
2781,0.73332876
2782,0.06634371
2783,0.38811353
2784,0.16906029
2785,0.8207968
2786,0.29562953
2787,0.21152012
2788,0.6013355
2789,0.57047665
2790,0.5954117
2791,0.3541501
2792,0.18633127
2793,0.86310136
2794,0.9549016
2795,0.29416662
2796,0.819262
2797,0.64424455
2798,0.44335958
2799,0.8859679
2800,0.4174686
2801,0.71809685
2802,0.66166806
2803,0.7187335
2804,0.6848201
2805,0.9067262
2806,0.6450436
2807,0.85487795
2808,0.94287723
2809,0.040144444
2810,0.8555663
2811,0.50043386
2812,0.5358303
2813,0.49863836
2814,0.6739314
2815,0.882478
2816,0.25853744
2817,0.66293925
2818,0.8719929
2819,0.67941034
2820,0.5402331
2821,0.55278164
2822,0.9712207
2823,0.3737716
2824,0.6347184
2825,0.40251458
2826,0.9166597
2827,0.20765118
2828,0.7729735
2829,0.71611166
2830,0.8397096
2831,0.24775891
2832,0.9753087
2833,0.8963951
2834,0.92479026
2835,0.26128328
2836,0.9018183
2837,0.6299591
2838,0.4296426
2839,0.40422234
2840,0.7966635
2841,0.6107116
2842,0.65443635
2843,0.32126537
2844,0.35478553
2845,0.90673774
2846,0.75922376
2847,0.63640225
2848,0.7899108
2849,0.43689045
2850,0.95311475
2851,0.30937785
2852,0.71188563
2853,0.8692263
2854,0.6586961
2855,0.23567043
2856,0.31340623
2857,0.6724401
2858,0.9642547
2859,0.46533462
2860,0.87459856
2861,0.8396186
2862,0.19188087
2863,0.9618664
2864,0.75861484
2865,0.8049251
2866,0.12585488
2867,0.21082455
2868,0.3254173
2869,0.6395898
2870,0.71020865
2871,0.6015421
2872,0.094952
2873,0.147075
2874,0.7774858
2875,0.86529976
2876,0.54083616
2877,0.38305473
2878,0.22232416
2879,0.1384222
2880,0.14646754
2881,0.91719794
2882,0.48097372
2883,0.7760577
2884,0.7636387
2885,0.48442936
2886,0.59581286
2887,0.6848272
2888,0.82149327
2889,0.7501084
2890,0.3613542
2891,0.34610885
2892,0.27552894
2893,0.82946473
2894,0.44420838
2895,0.6032795
2896,0.8491491
2897,0.8787256
2898,0.81340504
2899,0.5378839
2900,0.88857216
2901,0.60810494
2902,0.3831087
2903,0.6902226
2904,0.6630346
2905,0.4908998
2906,0.8677483
2907,0.5297791
2908,0.7656034
2909,0.6368788
2910,0.61492944
2911,0.31055257
2912,0.58319235
2913,0.66923726
2914,0.771119
2915,0.55201006
2916,0.6470918
2917,0.6958682
2918,0.5553756
2919,0.7165603
2920,0.36021745
2921,0.48731285
2922,0.51291317
2923,0.6552009
2924,0.4291605
2925,0.6579149
2926,0.36368456
2927,0.6663912
2928,0.40863064
2929,0.5482826
2930,0.3778854
2931,0.40505022
2932,0.74929243
2933,0.76236105
2934,0.52037805
2935,0.8202645
2936,0.21240771
2937,0.5694256
2938,0.7366797
2939,0.9383898
2940,0.88353807
2941,0.76888025
2942,0.67855155
2943,0.13187912
2944,0.8639517
2945,0.31566244
2946,0.875043
2947,0.8523475
2948,0.7573518
2949,0.8510654
2950,0.70447844
