case,prediction
1670,0.22098744
1671,0.5463517
1672,0.99739707
1673,0.91689146
1674,0.12096389
1675,0.93424135
1676,0.7884948
1677,0.35786128
1678,0.1931755
1679,0.009548751
1680,0.76275134
1681,0.44060156
1682,0.32295802
1683,0.44396287
1684,0.061082322
1685,0.9718195
1686,0.2781337
1687,0.9848977
1688,0.056267407
1689,0.03654077
1690,0.9314486
1691,0.76192653
1692,0.8186496
1693,0.1440563
1694,0.96555585
1695,0.885979
1696,0.17560144
1697,0.06723704
1698,0.88072205
1699,0.98330736
1700,0.1488531
1701,0.0029219447
1702,0.37040165
1703,0.9987803
1704,0.6318342
1705,0.19227219
1706,0.989175
1707,0.998896
1708,0.94168234
1709,0.8272697
1710,0.53037316
1711,0.2509748
1712,0.7733517
1713,0.6435344
1714,0.53475416
1715,0.9393923
1716,0.009272069
1717,0.2853602
1718,0.502158
1719,0.9941472
1720,0.9997769
1721,0.34538075
1722,0.94168234
1723,1.0
1724,0.26900876
1725,0.88602674
1726,0.3906901
1727,0.9645272
1728,0.99384224
1729,0.4198565
1730,0.8256186
1731,0.081752986
1732,0.24335235
1733,0.36160627
1734,0.98424083
1735,0.9765654
1736,0.38948265
1737,0.49387375
1738,0.9577249
1739,0.7022559
1740,0.047459275
1741,0.448281
1742,0.97145104
1743,0.32295802
1744,0.6743242
1745,0.99604297
1746,0.28695038
1747,0.9667568
1748,0.9689391
1749,0.83904135
1750,0.24300812
1751,0.07177883
1752,0.044949867
1753,0.036171567
1754,0.78748214
1755,0.8559673
1756,0.99384695
1757,0.88117963
1758,0.4665997
1759,0.85901
1760,0.61128205
1761,0.19986525
1762,0.004202597
1763,0.59171414
1764,0.9565088
1765,0.9985764
1766,0.07694451
1767,0.42422518
1768,0.09945333
1769,0.9991742
1770,0.2093162
1771,0.06444612
1772,0.21236762
1773,0.073358856
1774,0.3266529
1775,0.03504224
1776,0.17161801
1777,0.8511052
1778,0.9999759
1779,0.7413791
1780,0.88645977
1781,0.34144273
1782,0.30889413
1783,0.67520225
1784,0.023804741
1785,0.054494813
1786,0.019850828
1787,0.026009321
1788,0.9999715
1789,0.113337144
1790,0.086168244
1791,0.019395798
1792,0.1346788
1793,0.029934648
1794,0.027863242
1795,0.58645314
1796,0.029301027
1797,0.87889206
1798,0.3467703
1799,0.3998329
1800,0.080115594
1801,0.9963076
1802,0.497291
1803,0.06486297
1804,0.94165516
1805,0.30436105
1806,0.2623488
1807,0.066331886
1808,0.030482275
1809,0.014699123
1810,0.011183767
1811,0.11642822
1812,0.20779894
1813,0.29208422
1814,0.258116
1815,0.15029615
1816,0.042445242
1817,0.12983905
1818,0.010472445
1819,0.4937936
1820,0.16601247
1821,0.11911468
1822,0.072665714
1823,0.43569756
1824,0.26693645
1825,0.6848864
1826,0.173156
1827,0.014870366
1828,0.15279858
1829,0.2551614
1830,0.021392541
1831,0.008911224
1832,0.68682766
1833,0.013197113
1834,0.24838227
1835,0.13194458
1836,0.012898082
1837,0.62934774
1838,0.40021354
1839,0.22056378
1840,0.18101177
1841,0.20142147
1842,0.026543602
1843,0.68863577
1844,0.11189591
1845,0.14957662
1846,0.023897905
1847,0.056842647
1848,0.010163477
1849,0.91049576
1850,0.0654142
1851,0.06361572
1852,0.058635894
1853,0.96193403
1854,0.024758378
1855,0.16288063
1856,0.1525689
1857,0.41218823
1858,0.4889361
1859,0.028721407
1860,0.46184498
1861,0.35605124
1862,0.06704838
1863,0.3538033
1864,0.13698101
1865,0.65361434
1866,0.6972171
1867,0.027087567
1868,0.28763577
1869,0.07099843
1870,0.85279155
1871,0.023468086
1872,0.1652753
1873,0.1701126
1874,0.2120155
1875,0.7167473
1876,0.55828923
1877,0.40800706
1878,0.20925301
1879,0.029722756
1880,0.015280489
1881,0.14910164
1882,0.06729771
1883,0.9131926
1884,0.6493165
1885,0.030240383
1886,0.13815817
1887,0.26445428
1888,0.34828278
1889,0.012037715
1890,0.013265072
1891,0.0950876
1892,0.5566803
1893,0.022646317
1894,0.9965132
1895,0.10814415
1896,0.17703262
1897,0.11627494
1898,0.30583858
1899,0.022677947
1900,0.03335433
1901,0.33003557
1902,0.053512372
1903,0.0718761
1904,0.49850756
1905,0.06835101
1906,0.23931643
1907,0.167828
1908,0.06129921
1909,0.026350837
1910,0.5219269
1911,0.059751164
1912,0.34279484
1913,0.3798994
1914,0.127288
1915,0.46474478
1916,0.67055047
1917,0.08221601
1918,0.15680964
1919,0.2242994
1920,0.37718636
1921,0.052062012
1922,0.0013591069
1923,0.11835816
1924,0.83581585
1925,0.1749469
1926,0.11655206
1927,0.8071739
1928,0.042910174
1929,0.068069935
1930,0.07534171
1931,0.05831954
1932,0.25772652
1933,0.5930243
1934,0.7683011
1935,0.05306886
1936,0.6119066
1937,0.01104672
1938,0.13129048
1939,0.0092836395
1940,0.027201116
1941,0.13437463
1942,0.084555976
1943,0.14375795
1944,0.0019507728
1945,0.05305653
1946,0.12666403
1947,0.009250359
1948,0.1450747
1949,0.01870487
1950,0.13892655
1951,0.048351023
1952,0.11976485
1953,0.50256664
1954,0.124479204
1955,0.36582348
1956,0.019512683
1957,0.005804034
1958,0.19180162
1959,0.13529845
1960,0.0053098877
1961,0.07108584
1962,0.25104502
1963,0.069394775
1964,0.8413721
1965,0.1671547
1966,0.31749138
1967,0.029097008
1968,0.19521837
1969,0.4747052
1970,0.31922227
1971,0.5636328
1972,0.69721514
1973,0.15071903
1974,0.06619156
1975,0.118967816
1976,0.9859094
1977,0.33349368
1978,0.20811665
1979,0.22312161
1980,0.41436988
1981,0.9146864
1982,0.29016104
1983,0.05157526
1984,0.03422067
1985,0.60601383
1986,0.12593095
1987,0.76393986
1988,0.13062775
1989,0.29129395
1990,0.45913002
1991,0.47219187
1992,0.8097432
1993,0.28700835
1994,0.12422469
1995,0.7849489
1996,0.9116756
1997,0.9205838
1998,0.53087723
1999,0.010852369
2000,0.99591607
2001,0.17119849
2002,0.6819607
2003,0.04143985
2004,0.13004728
2005,0.79927784
2006,0.9511068
2007,0.83358777
2008,0.0781569
2009,0.019089688
2010,0.35321036
2011,0.16677083
2012,0.9954224
2013,0.0051885704
2014,0.009295154
2015,0.26813626
2016,0.9612731
2017,0.085705176
2018,0.87825614
2019,0.45074856
2020,0.99769753
2021,0.9562012
2022,0.112187475
2023,0.07192314
2024,0.0033020552
2025,0.18287897
2026,0.41155177
2027,0.36898306
2028,0.051799275
2029,0.45581365
2030,0.97205
2031,0.85771036
2032,0.35528573
2033,0.33215198
2034,0.01911868
2035,0.7856538
2036,0.9058505
2037,0.077819206
2038,0.98723525
2039,0.259227
2040,0.26720405
2041,0.63728935
2042,0.98390424
2043,0.2263687
2044,0.41341707
2045,0.089538634
2046,0.8262786
2047,0.62270653
2048,0.06453646
2049,0.65860844
2050,0.44758564
2051,0.19268225
2052,0.95223886
2053,0.12654382
2054,0.05333847
2055,0.035191003
2056,0.8782676
2057,0.9061959
2058,0.98987013
2059,0.0066115833
2060,0.013558335
2061,0.9575116
2062,0.32413968
2063,0.5021679
2064,0.2584894
2065,0.90609527
2066,0.23358229
2067,0.35566202
2068,0.99964154
2069,0.5562901
2070,0.95347214
2071,0.060792435
2072,0.69292074
2073,0.9163309
2074,0.31119275
2075,0.33861715
2076,0.17114396
2077,0.14609434
2078,0.9999895
2079,0.056648128
2080,0.524362
2081,0.99960285
2082,0.13207956
2083,0.67215765
2084,0.44553214
2085,0.48535782
2086,0.80242074
2087,0.9979955
2088,0.93862563
2089,0.8002277
2090,0.90228164
2091,0.08947887
2092,0.17381985
2093,0.84340686
2094,0.6909832
2095,0.18922397
2096,0.9864036
2097,0.5661568
2098,0.018270375
2099,0.08867118
2100,0.57446873
2101,0.9982774
2102,0.9984456
2103,0.8088066
2104,0.39089802
2105,0.99999213
2106,0.3198306
2107,0.27419186
2108,0.75509715
2109,0.9791524
2110,0.9998988
2111,0.5069364
2112,0.6127642
2113,0.09447066
2114,0.29580152
2115,0.0034764295
2116,0.7221232
2117,0.50198805
2118,0.6155097
2119,0.80889416
2120,0.93573743
2121,0.4433838
2122,0.9978199
2123,0.9996151
2124,0.09820625
2125,0.4168069
2126,0.90348285
2127,0.3823136
2128,0.9652471
2129,0.9231116
2130,0.98887235
2131,0.6440721
2132,0.5045769
2133,0.1423191
2134,0.5301579
2135,0.81080407
2136,0.9998087
2137,0.4003609
2138,0.6354231
2139,0.012926512
2140,0.61074156
2141,0.87556285
2142,0.5196437
2143,0.0028147723
2144,0.89571744
2145,0.707477
2146,0.9949993
2147,0.23312502
2148,0.52557945
2149,0.031056514
2150,0.63550144
2151,0.80021346
2152,0.67730474
2153,0.06981965
2154,0.7213956
2155,0.97761995
2156,0.999944
2157,0.5089739
2158,0.9018011
2159,0.85878783
2160,0.32295802
2161,0.914399
2162,0.19904837
2163,0.17381705
2164,0.12827809
2165,0.018933969
2166,0.09516072
2167,0.99422175
2168,0.9997552
2169,0.700492
2170,0.69316834
2171,0.27641875
2172,0.16654363
2173,0.28825545
2174,0.2646243
2175,0.47755978
2176,0.043125425
2177,0.64042205
2178,0.9530919
2179,0.5478203
2180,0.7971336
2181,0.15394424
2182,0.11497799
2183,0.80421865
2184,0.99504435
2185,0.4152885
2186,0.8908222
2187,0.09213831
2188,0.21965267
2189,0.3301362
2190,0.9945956
2191,0.8383151
2192,0.21807599
2193,0.7222635
2194,0.95810515
2195,0.045471456
2196,0.8647734
2197,0.2955109
2198,0.028406894
2199,0.10399522
2200,0.8410251
2201,0.9999964
2202,0.46189433
2203,0.2897063
2204,0.9998926
2205,0.9927779
2206,0.6961109
2207,0.81066465
2208,0.9311818
2209,0.20798312
2210,0.9951729
2211,0.37377468
2212,0.99922454
2213,0.36286125
2214,0.20493543
2215,0.51566046
2216,0.62716866
2217,0.055477235
2218,0.9864629
2219,0.09105756
2220,0.71941626
2221,0.71864736
2222,0.49786547
2223,0.9993799
2224,0.050919972
2225,0.9961087
2226,0.8246952
2227,0.99999833
2228,0.99377257
2229,0.9858283
2230,0.44021946
2231,0.86031467
2232,0.3584647
2233,0.39550167
2234,0.8072375
2235,0.83358926
2236,0.07904706
2237,0.6586394
2238,0.792151
2239,0.9421647
2240,0.53491855
2241,0.35644555
2242,0.45339325
2243,0.53617966
2244,0.3650916
2245,0.97602373
2246,0.938794
2247,0.84915483
2248,0.94912887
2249,0.95894563
2250,0.30150434
2251,0.24411206
2252,0.58985364
2253,0.7527377
2254,0.6508305
2255,0.6384866
2256,0.92705834
2257,0.8511994
2258,0.9890599
2259,0.28382745
2260,0.9901039
2261,0.23532373
2262,0.8389255
2263,0.338277
2264,0.21295115
2265,0.102980234
2266,0.6403277
2267,0.04485485
2268,0.8106112
2269,0.8974741
2270,0.7622171
2271,0.06622591
2272,0.92890435
2273,0.8766046
2274,0.7177378
2275,0.7607405
2276,0.7593077
2277,0.50390005
2278,0.85267144
2279,0.37470686
2280,0.5280214
2281,0.99931204
2282,0.9833543
2283,0.77793646
2284,0.56385255
2285,0.55068755
2286,0.16158482
2287,0.8475278
2288,0.65623873
2289,0.9998909
2290,0.8192046
2291,0.6450287
2292,0.9301434
2293,0.9993051
2294,0.77896255
2295,0.72585046
2296,0.3021756
2297,0.9637782
2298,0.58064383
2299,0.9602069
2300,0.7416943
2301,0.452897
2302,0.42743677
2303,0.99999857
2304,0.99998415
2305,0.9494893
2306,0.9987483
2307,0.6265606
2308,0.6867441
2309,0.2973994
2310,0.30991334
2311,0.91637737
2312,0.14419587
2313,0.97887015
2314,0.2669593
2315,0.65379894
2316,0.009215837
2317,0.46305466
2318,0.9650921
2319,0.022363901
2320,0.8674108
2321,0.961596
2322,0.8384728
2323,0.28434393
2324,0.44540495
2325,0.37797922
2326,0.59591013
2327,0.99993145
2328,0.99908316
2329,0.9037229
2330,0.57747674
2331,0.99907756
2332,0.51029867
2333,0.9564142
2334,0.4810874
2335,0.74529415
2336,0.112419315
2337,0.9824485
2338,0.19414623
2339,0.299999
2340,0.89253265
2341,0.06026936
2342,0.9991053
2343,0.9950858
2344,0.88188314
2345,0.03283231
2346,0.785624
2347,0.9803822
2348,0.77369964
2349,0.99952793
2350,0.032909706
2351,0.139549
2352,0.68693656
2353,0.99999535
2354,0.67115724
2355,0.90354824
2356,0.9144445
2357,0.06553546
2358,0.90599483
2359,0.52550274
2360,0.37278655
2361,0.8699246
2362,0.18358089
2363,0.46495557
2364,0.9609919
2365,0.12767605
2366,0.08398865
2367,0.7369513
2368,0.4722036
2369,0.16194823
2370,0.5663905
2371,0.9811959
2372,0.40883926
2373,0.9942351
2374,0.5955899
2375,0.39762184
2376,0.89371127
2377,0.3717888
2378,0.8831417
2379,0.9501403
2380,0.734711
2381,0.9831803
2382,0.25384828
2383,0.9998956
2384,0.40024853
2385,0.026186448
2386,0.36258167
2387,0.41928884
2388,0.30335775
2389,0.142102
2390,0.99256
2391,0.72360873
2392,0.53617966
2393,0.0086133005
2394,0.80586165
2395,0.16746692
2396,0.99685186
2397,0.30461854
2398,0.0064190757
2399,0.54510283
2400,0.27712616
2401,0.32529312
2402,0.67651457
2403,0.56648964
2404,0.030884756
2405,0.8031468
2406,0.799045
2407,0.037669446
2408,0.9963438
2409,0.9988951
2410,0.047288343
2411,0.63795155
2412,0.7028683
2413,0.94398016
2414,0.36460713
2415,0.07941691
2416,0.9299793
2417,0.16964087
2418,0.078738414
2419,0.009322115
2420,0.29737195
2421,0.21520895
2422,0.034217235
2423,0.030478513
2424,0.14019105
2425,0.2704144
2426,0.15968947
2427,0.24955212
2428,0.08087417
2429,0.25421432
2430,0.028077476
2431,0.029579476
2432,0.15113263
2433,0.1963367
2434,0.17790765
2435,0.06844829
2436,0.19227439
2437,0.044562194
2438,0.0064282883
2439,0.05607974
2440,0.011241762
2441,0.2035317
2442,0.9642442
2443,0.42125982
2444,0.16551346
2445,0.5042182
2446,0.23218118
2447,0.218163
2448,0.016295146
2449,0.08761837
2450,0.25778988
2451,0.027637325
2452,0.3480911
2453,0.10460945
2454,0.18633652
2455,0.36633793
2456,0.052447975
2457,0.0064974856
2458,0.058327306
2459,0.5439128
2460,0.18008931
2461,0.09128202
2462,0.2933542
2463,0.24133411
2464,0.3117523
2465,0.82396626
2466,0.10379297
2467,0.027977303
2468,0.38747132
2469,0.43502066
2470,0.14659286
2471,0.89654636
2472,0.18267462
2473,0.017239222
2474,0.3557855
2475,0.064762115
2476,0.7891012
2477,0.45160085
2478,0.22494744
2479,0.21222684
2480,0.11819073
2481,0.046726592
2482,0.054890197
2483,0.026213348
2484,0.23739417
2485,0.2999629
2486,0.36133212
2487,0.1088355
2488,0.13939992
2489,0.3812306
2490,0.02274799
2491,0.048767537
2492,0.05238462
2493,0.15173577
2494,0.094271034
2495,0.026855767
2496,0.32812762
2497,0.40360567
2498,0.4521169
2499,0.15407646
2500,0.04999996
2501,0.2469646
2502,0.123077124
2503,0.057841145
2504,0.047990695
2505,0.033278976
2506,0.23217921
2507,0.058065224
2508,0.038891055
2509,0.6121112
2510,0.044796925
2511,0.39671165
2512,0.05727499
2513,0.39819142
2514,0.2297315
2515,0.99002576
2516,0.6723179
2517,0.30693555
2518,0.41701546
2519,0.015709002
2520,0.4700659
2521,0.007171084
2522,0.032479234
2523,0.036086734
2524,0.07744986
2525,0.058336474
2526,0.07577064
2527,0.043087162
2528,0.09898883
2529,0.27394727
2530,0.117757134
2531,0.36582
2532,0.062221527
2533,0.23432057
2534,0.05553198
2535,0.088369414
2536,0.79084975
2537,0.0657101
2538,0.72753286
2539,0.05973743
2540,0.42294064
2541,0.36849806
2542,0.13348614
2543,0.005390094
2544,0.047303084
2545,0.8832234
2546,0.35843116
2547,0.326143
2548,0.0011219966
2549,0.33788493
2550,0.7051865
2551,0.40184337
2552,0.40631792
2553,0.4115264
2554,0.021791548
2555,0.027569668
2556,0.37518138
2557,0.02226988
2558,0.03256028
2559,0.26014832
2560,0.037860397
2561,0.65315425
2562,0.0070407586
2563,0.39911893
2564,0.351814
2565,0.010280293
2566,0.41089296
2567,0.07225549
2568,0.16624668
2569,0.68107384
2570,0.184999
2571,0.052780733
2572,0.036200102
2573,0.02504826
2574,0.12262342
2575,0.009591952
2576,0.31461555
2577,0.9906703
2578,0.471922
2579,0.0137004135
2580,0.90312403
2581,0.08090826
2582,0.06365393
2583,0.20404813
2584,0.0832826
2585,0.117482044
2586,0.0968657
2587,0.2422058
2588,0.03835778
2589,0.6216208
2590,0.35443798
2591,0.4344148
2592,0.076248385
2593,0.039136086
2594,0.28487703
2595,0.47266558
2596,0.6234576
2597,0.14733796
2598,0.0358692
2599,0.31874168
2600,0.011743366
2601,0.8810735
2602,0.06591722
2603,0.010883487
2604,0.058029424
2605,0.06813015
2606,0.43681556
2607,0.59561956
2608,0.42132625
2609,0.09051259
2610,0.032382924
2611,0.024653723
2612,0.05728923
2613,0.053812984
2614,0.29571792
2615,0.07952843
2616,0.76576406
2617,0.050674185
2618,0.16608593
2619,0.6203784
2620,0.6891047
2621,0.0044113025
2622,0.16664149
2623,0.45451865
2624,0.17840755
2625,0.09393641
2626,0.2190131
2627,0.0027538626
2628,0.026483662
2629,0.05245244
2630,0.2740876
2631,0.0019116892
2632,0.042959936
2633,0.27850565
2634,0.27741036
2635,0.18526696
2636,0.07426047
2637,0.26385713
2638,0.01656575
2639,0.17782077
2640,0.056342773
2641,0.49748838
2642,0.44492
2643,0.08106713
2644,0.34730548
2645,0.100105934
2646,0.027371146
2647,0.062287185
2648,0.7838339
2649,0.3270803
2650,0.09109487
2651,0.20385382
2652,0.3586019
2653,0.23182015
2654,0.9612153
2655,0.054660473
2656,0.517738
2657,0.07754968
2658,0.039358146
2659,0.034629423
2660,0.18361782
2661,0.146783
2662,0.051558167
2663,0.48452142
2664,0.03177177
2665,0.44638234
2666,0.06122641
2667,0.025359126
2668,0.12700358
2669,0.20698616
2670,0.105536364
2671,0.17883438
2672,0.7154235
2673,0.033678606
2674,0.99399394
2675,0.30314544
2676,0.008133144
2677,0.33786035
2678,0.7138367
2679,0.23767868
2680,0.6970946
2681,0.033048153
2682,0.31636256
2683,0.3527727
2684,0.022092398
2685,0.6100494
2686,0.05530884
2687,0.7066883
2688,0.13036129
2689,0.71041304
2690,0.009171854
2691,0.033758268
2692,0.22188388
2693,0.71633804
2694,0.033968516
2695,0.27822033
2696,0.47750703
2697,0.97544163
2698,0.47793248
2699,0.99928254
2700,0.23322481
2701,0.16715765
2702,0.15434511
2703,0.6991304
2704,0.7441821
2705,0.033129413
2706,0.43137276
2707,0.99564385
2708,0.23421372
2709,0.6256839
2710,0.7095769
2711,0.05351127
2712,0.22448273
2713,0.44946906
2714,0.4954846
2715,0.9989951
2716,0.25764644
2717,0.735864
2718,0.45240802
2719,0.902782
2720,0.01263263
2721,0.996756
2722,0.8993529
2723,0.95667034
2724,0.058658317
2725,0.99997234
2726,0.31640697
2727,0.99998486
2728,0.29118556
2729,0.8831417
2730,0.027685734
2731,0.28742594
2732,0.8897694
2733,0.9010105
2734,0.81599236
2735,0.409138
2736,0.008414974
2737,0.9998253
2738,0.39135414
2739,0.9789073
2740,0.25159776
2741,0.0054272367
2742,0.94488394
2743,0.13107911
2744,0.41208595
2745,0.6494267
2746,0.9623635
2747,0.9630412
2748,0.05553269
2749,0.11831935
2750,0.16366065
2751,0.06734348
2752,0.99983656
2753,0.0567607
2754,0.93799037
2755,0.99984515
2756,0.58861107
2757,0.6675841
2758,0.9998017
2759,0.046736885
2760,0.9925398
2761,0.015157754
2762,0.9514861
2763,0.6689425
2764,0.23131779
2765,0.8741846
2766,0.08595044
2767,0.3072366
2768,0.2568659
2769,0.9652626
2770,0.4528374
2771,0.13256088
2772,0.45932487
2773,0.6436237
2774,0.101048194
2775,0.89985657
2776,0.12785283
2777,0.027603082
2778,0.49583116
2779,0.98775625
2780,0.25033
2781,0.9999665
2782,0.007600598
2783,0.7035132
2784,0.18943103
2785,0.29587322
2786,0.09455978
2787,0.20574646
2788,0.49337745
2789,0.25413978
2790,0.4453779
2791,0.04562955
2792,0.12410128
2793,0.9419438
2794,0.93540007
2795,0.28651768
2796,0.9337194
2797,0.97410595
2798,0.40202603
2799,0.7871594
2800,0.060392182
2801,0.99756217
2802,0.5169477
2803,0.53916055
2804,0.2553036
2805,0.9731313
2806,0.5622062
2807,0.9996239
2808,0.99127847
2809,0.02096162
2810,0.9988367
2811,0.27739167
2812,0.25957665
2813,0.93056905
2814,0.49308902
2815,0.5006906
2816,0.062169112
2817,0.60671806
2818,0.99431396
2819,0.8369374
2820,0.98146236
2821,0.8865035
2822,0.9919442
2823,0.62927556
2824,0.3688119
2825,0.8765751
2826,0.9991597
2827,0.8079527
2828,0.5467046
2829,0.84026414
2830,0.9262617
2831,0.53112274
2832,0.99917287
2833,0.92978626
2834,0.981817
2835,0.2030532
2836,0.9998312
2837,0.6386892
2838,0.120137624
2839,0.7728643
2840,0.9985764
2841,0.31395337
2842,0.55122036
2843,0.6586632
2844,0.72198343
2845,0.92257893
2846,0.69317406
2847,0.98865986
2848,0.9995303
2849,0.9934535
2850,0.9995159
2851,0.20402667
2852,0.82076806
2853,0.9493809
2854,0.50939053
2855,0.9963728
2856,0.27891064
2857,0.71229386
2858,0.9967417
2859,0.62757415
2860,0.9443913
2861,0.6850325
2862,0.9965282
2863,0.8598474
2864,0.6400878
2865,0.7925346
2866,0.08069428
2867,0.16158482
2868,0.7853748
2869,0.8176274
2870,0.9164777
2871,0.34294847
2872,0.022117559
2873,0.10911539
2874,0.9975788
2875,0.99819106
2876,0.7179439
2877,0.99121946
2878,0.30123505
2879,0.11572385
2880,0.049349308
2881,0.9634591
2882,0.5318726
2883,0.8807079
2884,0.28355128
2885,0.3326209
2886,0.120323546
2887,0.71174157
2888,0.78210175
2889,0.3058064
2890,0.44378176
2891,0.09407332
2892,0.12892532
2893,0.92434376
2894,0.30412704
2895,0.46340927
2896,0.85878783
2897,0.8788167
2898,0.9931559
2899,0.40895155
2900,0.9998161
2901,0.72115815
2902,0.2538684
2903,0.9982451
2904,0.32971057
2905,0.7360672
2906,0.99990237
2907,0.02124617
2908,0.37847278
2909,0.6044569
2910,0.3211422
2911,0.59200174
2912,0.53427446
2913,0.7447657
2914,0.9998994
