case,prediction
1663,0.061398476
1664,0.5466691
1665,0.621771
1666,0.87839794
1667,0.9560212
1668,0.9100338
1669,0.9668795
1670,0.09174814
1671,0.7989882
1672,0.95734465
1673,0.84755445
1674,0.99375457
1675,0.953051
1676,0.9173249
1677,0.8857999
1678,0.9090303
1679,0.43228492
1680,0.18598966
1681,0.8973961
1682,0.8883691
1683,0.7470564
1684,0.013604815
1685,0.7106236
1686,0.17558281
1687,0.9604563
1688,0.019705463
1689,0.005119159
1690,0.8567469
1691,0.72894806
1692,0.99968374
1693,0.3764072
1694,0.821553
1695,0.8564046
1696,0.88051134
1697,0.07571753
1698,0.35197613
1699,0.9092227
1700,0.94253284
1701,0.01271909
1702,0.852547
1703,0.84497285
1704,0.24973184
1705,0.31099117
1706,0.9988231
1707,0.97640175
1708,0.9450607
1709,0.7853718
1710,0.8079811
1711,0.88537216
1712,0.8254587
1713,0.89309907
1714,0.8914456
1715,0.11402016
1716,0.054052837
1717,0.9311294
1718,0.7953836
1719,0.915478
1720,0.89543283
1721,0.050356016
1722,0.9450607
1723,0.99881256
1724,0.72307795
1725,0.84172297
1726,0.31203306
1727,0.718401
1728,0.9870389
1729,0.36218703
1730,0.9920398
1731,0.008121866
1732,0.6194535
1733,0.9995796
1734,0.9208282
1735,0.8900164
1736,0.97858363
1737,0.7195113
1738,0.99633175
1739,0.62280977
1740,0.7337884
1741,0.82269
1742,0.98351884
1743,0.8883691
1744,0.8221639
1745,0.9582273
1746,0.46539795
1747,0.9356174
1748,0.93126607
1749,0.9732517
1750,0.15767321
1751,0.00052538246
1752,0.0013835139
1753,0.10728562
1754,0.9685441
1755,0.59977674
1756,0.97747654
1757,0.8677015
1758,0.8267007
1759,0.9004428
1760,0.9512786
1761,0.8734534
1762,0.35422572
1763,0.69174325
1764,0.6416492
1765,0.99527705
1766,0.39719573
1767,0.6034998
1768,0.84778553
1769,0.84898126
1770,0.32524362
1771,0.979844
1772,0.23291199
1773,0.86171806
1774,0.1327409
1775,0.045656927
1776,0.0013568269
1777,0.9807616
1778,0.9921485
1779,0.8059055
1780,0.8330374
1781,0.80243784
1782,0.20948738
1783,0.8810644
1784,0.13626517
1785,0.01138377
1786,0.17248839
1787,0.007263286
1788,0.8096091
1789,0.14245094
1790,0.9821315
1791,0.26213092
1792,0.25311142
1793,0.0069561857
1794,0.072682634
1795,0.6191447
1796,0.093926385
1797,0.90603113
1798,0.35291284
1799,0.32605028
1800,0.36679336
1801,0.5925035
1802,0.19480833
1803,0.019046864
1804,0.20984708
1805,0.08777918
1806,0.25259572
1807,0.46519086
1808,0.002911021
1809,0.014586677
1810,0.024869721
1811,0.003409161
1812,0.86906236
1813,0.19932093
1814,0.15991053
1815,0.25666615
1816,0.21307509
1817,0.0027479173
1818,0.026304545
1819,0.20124719
1820,0.020184174
1821,0.4084061
1822,0.049545575
1823,0.16155201
1824,0.5117658
1825,0.5637052
1826,0.03432185
1827,0.010671382
1828,0.4165806
1829,0.029762516
1830,0.014258598
1831,0.14801532
1832,0.20830058
1833,0.003899872
1834,0.19950828
1835,0.36684895
1836,0.090779684
1837,0.13478148
1838,0.6526799
1839,0.66137254
1840,0.9370009
1841,0.30458966
1842,0.24430157
1843,0.7341486
1844,0.15292342
1845,0.5457568
1846,0.0066695036
1847,0.11390968
1848,0.027270975
1849,0.62272537
1850,0.0059640897
1851,0.5783615
1852,0.0014842191
1853,0.91123736
1854,0.10657653
1855,0.16053247
1856,0.007512842
1857,0.48371294
1858,0.01111816
1859,0.0005076717
1860,0.085719064
1861,0.45778725
1862,0.08420825
1863,0.4708775
1864,0.6768788
1865,0.93891567
1866,0.67334193
1867,0.012434303
1868,0.027258517
1869,0.0041847113
1870,0.32008952
1871,0.06993885
1872,0.1490704
1873,0.15624082
1874,0.40294337
1875,0.68423426
1876,0.31033668
1877,0.3813475
1878,0.33091772
1879,0.000152959
1880,0.14677906
1881,0.09418366
1882,0.036810253
1883,0.86871356
1884,0.49520648
1885,0.4126838
1886,0.35366705
1887,0.54679817
1888,0.9681755
1889,0.014211879
1890,0.19008178
1891,0.34221107
1892,0.750755
1893,0.20019384
1894,0.37473306
1895,0.0007469459
1896,0.5478808
1897,0.9099834
1898,0.51604736
1899,0.3882765
1900,0.041348673
1901,0.39195123
1902,0.067762196
1903,0.12654197
1904,0.42442238
1905,0.006603483
1906,0.30000395
1907,0.4245395
1908,0.46229252
1909,0.026245723
1910,0.24773237
1911,0.014661388
1912,0.71453
1913,0.17678845
1914,0.0870454
1915,0.66610813
1916,0.44462016
1917,0.07152134
1918,0.55589366
1919,0.08298162
1920,0.6118877
1921,0.4511708
1922,0.01444864
1923,0.76827997
1924,0.42946908
1925,0.16390355
1926,0.08272327
1927,0.097834185
1928,0.0008496083
1929,0.13754241
1930,0.9201561
1931,0.20419413
1932,0.635854
1933,0.83219576
1934,0.52138823
1935,0.86075354
1936,0.7385856
1937,0.0031884692
1938,0.0029193314
1939,0.32200357
1940,0.019312348
1941,0.0025966319
1942,0.010414031
1943,0.009795747
1944,0.047728285
1945,0.0025775393
1946,0.11855491
1947,0.052657165
1948,0.81309676
1949,0.5742609
1950,0.014984468
1951,0.5356678
1952,0.9700127
1953,0.1859328
1954,0.8260087
1955,0.55736786
1956,0.07608739
1957,0.005725505
1958,0.28484765
1959,0.16805466
1960,0.0895618
1961,0.050415322
1962,0.017629163
1963,0.13435473
1964,0.61877656
1965,0.3595066
1966,0.1634384
1967,0.18795824
1968,0.3761258
1969,0.08544207
1970,0.89148563
1971,0.56887966
1972,0.47375697
1973,0.12028327
1974,0.53772074
1975,0.062082928
1976,0.50948155
1977,0.008172992
1978,0.3440433
1979,0.02641519
1980,0.45446643
1981,0.8213349
1982,0.10309245
1983,0.0016077207
1984,0.20504515
1985,0.67488515
1986,0.61702573
1987,0.688144
1988,0.0395925
1989,0.6305842
1990,0.4950894
1991,0.57901955
1992,0.9300262
1993,0.04551624
1994,0.2513502
1995,0.98520297
1996,0.89387184
1997,0.34031147
1998,0.7484173
1999,0.017145244
2000,0.98177356
2001,0.042125683
2002,0.71475446
2003,0.9522475
2004,0.2407656
2005,0.3163931
2006,0.8500097
2007,0.9525229
2008,0.06190043
2009,0.00034862882
2010,0.87880534
2011,0.1400476
2012,0.819034
2013,0.018458381
2014,0.009592549
2015,0.012317518
2016,0.8026353
2017,0.79651254
2018,0.66985935
2019,0.3514069
2020,0.43223792
2021,0.97034776
2022,0.25019643
2023,0.037085112
2024,0.93200374
2025,0.028926387
2026,0.14929655
2027,0.28811046
2028,0.008916489
2029,0.31183016
2030,0.85978204
2031,0.98011416
2032,0.96025586
2033,0.472266
2034,0.013483089
2035,0.90328336
2036,0.996951
2037,0.09407892
2038,0.6133175
2039,0.2925927
2040,0.45409927
2041,0.24533747
2042,0.99626607
2043,0.6783751
2044,0.92007744
2045,0.0045686956
2046,0.9872056
2047,0.93012357
2048,0.9963929
2049,0.9151954
2050,0.7910621
2051,0.14393549
2052,0.94304216
2053,0.88934404
2054,0.8764599
2055,0.07028412
2056,0.70379734
2057,0.8030736
2058,0.90328705
2059,0.8070169
2060,0.0003263135
2061,0.9984763
2062,0.4746571
2063,0.8703837
2064,0.9689984
2065,0.8208648
2066,0.9864872
2067,0.8931412
2068,0.866659
2069,0.8036764
2070,0.93109655
2071,0.047966994
2072,0.7714937
2073,0.9798512
2074,0.4630526
2075,0.9150407
2076,0.8974299
2077,0.122472554
2078,0.9879848
2079,0.7495351
2080,0.4251594
2081,0.99444973
2082,0.1426707
2083,0.48410752
2084,0.9037004
2085,0.35476926
2086,0.98809695
2087,0.9986117
2088,0.9844095
2089,0.80785877
2090,0.9704121
2091,0.42008758
2092,0.61343515
2093,0.990715
2094,0.29646042
2095,0.75244963
2096,0.91882455
2097,0.9215907
2098,0.004241287
2099,0.12574726
2100,0.9994061
2101,0.97014534
2102,0.43867388
2103,0.5116823
2104,0.5727159
2105,0.92165136
2106,0.8049027
2107,0.36349377
2108,0.3284815
2109,0.63954777
2110,0.9624398
2111,0.99607855
2112,0.89701086
2113,0.29318365
2114,0.97400314
2115,0.9453346
2116,0.9865296
2117,0.81879157
2118,0.9317647
2119,0.9899547
2120,0.9556217
2121,0.4037923
2122,0.99959224
2123,0.99435556
2124,0.97976923
2125,0.5382988
2126,0.57106787
2127,0.2166182
2128,0.97968125
2129,0.98543614
2130,0.6990881
2131,0.9269342
2132,0.56955117
2133,0.66056025
2134,0.71330243
2135,0.86714697
2136,0.8806319
2137,0.17795396
2138,0.87683237
2139,0.002041657
2140,0.9858348
2141,0.630333
2142,0.9074239
2143,0.36684498
2144,0.84739095
2145,0.9721887
2146,0.887947
2147,0.79834753
2148,0.32095832
2149,0.6434234
2150,0.6098216
2151,0.8983745
2152,0.9819724
2153,0.04557818
2154,0.90384716
2155,0.80822206
2156,0.97171754
2157,0.8500911
2158,0.8971231
2159,0.47357413
2160,0.8883691
2161,0.82181656
2162,0.9670884
2163,0.77109265
2164,0.9071828
2165,0.06520861
2166,0.29090503
2167,0.9959323
2168,0.98241985
2169,0.92173624
2170,0.4569679
2171,0.61295044
2172,0.95555246
2173,0.98618025
2174,0.29175067
2175,0.76806486
2176,0.9318494
2177,0.72697574
2178,0.9532686
2179,0.9812362
2180,0.987293
2181,0.6684398
2182,0.5085042
2183,0.008879761
2184,0.9957222
2185,0.18393919
2186,0.833633
2187,0.99893063
2188,0.70800155
2189,0.86982834
2190,0.93138546
2191,0.9982638
2192,0.016895395
2193,0.9642292
2194,0.9977404
2195,0.7928341
2196,0.9698425
2197,0.74716145
2198,0.7773883
2199,0.8925421
2200,0.6674595
2201,0.99925274
2202,0.82897085
2203,0.9836352
2204,0.9814902
2205,0.9744478
2206,0.8256251
2207,0.94785494
2208,0.9991491
2209,0.933027
2210,0.98053265
2211,0.33949664
2212,0.8176972
2213,0.96381056
2214,0.3606008
2215,0.970979
2216,0.38678756
2217,0.8495314
2218,0.7350848
2219,0.9605184
2220,0.47103754
2221,0.7146911
2222,0.6559983
2223,0.9776469
2224,0.9736255
2225,0.970843
2226,0.6839507
2227,0.9761353
2228,0.9415312
2229,0.7152273
2230,0.63594204
2231,0.96739566
2232,0.9219354
2233,0.834682
2234,0.8175839
2235,0.7777321
2236,0.3556277
2237,0.8137165
2238,0.9548116
2239,0.77839434
2240,0.99824405
2241,0.99576
2242,0.0057850406
2243,0.9973894
2244,0.6063572
2245,0.9184346
2246,0.9377804
2247,0.42037815
2248,0.98019844
2249,0.8199591
2250,0.35963705
2251,0.2698252
2252,0.32282725
2253,0.9864107
2254,0.9104721
2255,0.88413703
2256,0.9722645
2257,0.99442697
2258,0.94873136
2259,0.62623304
2260,0.59429425
2261,0.74935395
2262,0.51593494
2263,0.9669866
2264,0.8337477
2265,0.2320429
2266,0.72813773
2267,0.0017426618
2268,0.9551889
2269,0.5977741
2270,0.843519
2271,0.9672163
2272,0.8891104
2273,0.7858025
2274,0.29517272
2275,0.7890869
2276,0.9709593
2277,0.94545954
2278,0.76627886
2279,0.88964576
2280,0.38500312
2281,0.8860759
2282,0.8468545
2283,0.94201875
2284,0.97827566
2285,0.59955937
2286,0.62860346
2287,0.24339707
2288,0.9898487
2289,0.96020335
2290,0.58786833
2291,0.90356493
2292,0.9668496
2293,0.985912
2294,0.9794088
2295,0.9848571
2296,0.95323306
2297,0.9911144
2298,0.97873324
2299,0.9754986
2300,0.92183733
2301,0.9979867
2302,0.6732365
2303,0.83768547
2304,0.957745
2305,0.9973127
2306,0.8214628
2307,0.56793296
2308,0.90515184
2309,0.19050713
2310,0.7104582
2311,0.8888761
2312,0.413208
2313,0.84927356
2314,0.5172987
2315,0.73379177
2316,0.01799891
2317,0.8982546
2318,0.8733284
2319,0.022452073
2320,0.934371
2321,0.86923224
2322,0.91393596
2323,0.6543709
2324,0.99686396
2325,0.81932676
2326,0.87962335
2327,0.9925609
2328,0.9980507
2329,0.16000588
2330,0.76870924
2331,0.91925436
2332,0.9604595
2333,0.70740944
2334,0.8334144
2335,0.9896137
2336,0.95901513
2337,0.88174397
2338,0.7522784
2339,0.77722675
2340,0.99809176
2341,0.3750139
2342,0.9860458
2343,0.8791285
2344,0.94985175
2345,0.28417242
2346,0.9519252
2347,0.89013886
2348,0.98929733
2349,0.8673554
2350,0.9283338
2351,0.33844167
2352,0.9964406
2353,0.8716834
2354,0.882865
2355,0.8882276
2356,0.9200623
2357,0.03386297
2358,0.9205813
2359,0.83222455
2360,0.9865291
2361,0.9378411
2362,0.8866262
2363,0.88348407
2364,0.4982878
2365,0.42193422
2366,0.008069763
2367,0.54027176
2368,0.7322883
2369,0.2120564
2370,0.9312857
2371,0.43372533
2372,0.49394998
2373,0.99741614
2374,0.48901755
2375,0.9325192
2376,0.8160072
2377,0.2856022
2378,0.8439737
2379,0.9063672
2380,0.99921024
2381,0.9316237
2382,0.27274817
2383,0.99408
2384,0.27241582
2385,0.6766825
2386,0.708397
2387,0.4654144
2388,0.9686604
2389,0.6274035
2390,0.97885746
2391,0.5173527
2392,0.9973894
2393,0.8478639
2394,0.98308104
2395,0.90920866
2396,0.8014063
2397,0.55311996
2398,0.84321076
2399,0.64344484
2400,0.9630924
2401,0.7129702
2402,0.05924774
2403,0.9984446
2404,0.960821
2405,0.71178436
2406,0.9929391
2407,0.012910698
2408,0.9172162
2409,0.833753
2410,0.118461356
2411,0.69955844
2412,0.80932266
2413,0.890521
2414,0.22249103
2415,0.021169905
2416,0.9944999
2417,0.71619123
2418,0.052248918
2419,0.07584602
2420,0.81032974
2421,0.3255042
2422,0.4792241
2423,0.26757094
2424,0.52202857
2425,0.028607773
2426,0.9093658
2427,0.47319898
2428,0.37225434
2429,0.54090387
2430,0.1834895
2431,0.028911844
2432,0.8865007
2433,0.18711916
2434,0.38234454
2435,0.063619114
2436,0.48134002
2437,0.0022370226
2438,0.049136925
2439,0.21682605
2440,0.12693235
2441,0.0014112627
2442,0.9320818
2443,0.24731712
2444,0.6638963
2445,0.103555866
2446,0.36820778
2447,0.33958146
2448,0.55069363
2449,0.50108725
2450,0.5458377
2451,0.10408884
2452,0.42767838
2453,0.36093044
2454,0.07224682
2455,0.12801564
2456,0.024171503
2457,0.07786964
2458,0.76399285
2459,0.81424123
2460,0.14877635
2461,0.0017584999
2462,0.35084185
2463,0.01533009
2464,0.47322038
2465,0.84650296
2466,0.0010672439
2467,0.1968934
2468,0.7567811
2469,0.5164552
2470,0.49205768
2471,0.34822962
2472,0.27726325
2473,0.12819594
2474,0.668598
2475,0.01965068
2476,0.6343151
2477,0.76531905
2478,0.22937831
2479,0.0023962478
2480,0.29157677
2481,0.24735832
2482,0.00068450655
2483,0.006983876
2484,0.47078478
2485,0.37042812
2486,0.1825915
2487,0.2736439
2488,0.20682494
2489,0.74005985
2490,0.5591021
2491,0.016067805
2492,0.0056389985
2493,0.01946334
2494,0.17275803
2495,0.12513177
2496,0.44998264
2497,0.57173985
2498,0.08745334
2499,0.10076255
2500,0.33444583
2501,0.5323921
2502,0.15272492
2503,0.15696919
2504,0.21626769
2505,0.0560253
2506,0.38207945
2507,0.007942675
2508,0.026407469
2509,0.04114425
2510,0.057676047
2511,0.6871147
2512,0.07492823
2513,0.5113195
2514,0.14636849
2515,0.29384294
2516,0.011815608
2517,0.37896752
2518,0.4104473
2519,0.12506804
2520,0.56419677
2521,0.2232213
2522,0.013474194
2523,0.8538982
2524,0.004398699
2525,0.000647542
2526,0.005294788
2527,0.10463228
2528,0.28741625
2529,0.19341947
2530,0.5240954
2531,0.090345584
2532,0.4704305
2533,0.57719624
2534,0.07899198
2535,0.45210242
2536,0.40413114
2537,0.47455037
2538,0.42121565
2539,0.010856131
2540,0.08071822
2541,0.21392056
2542,0.2656074
2543,0.022128295
2544,0.0028765418
2545,0.035257187
2546,0.2062101
2547,0.766209
2548,0.5305567
2549,0.1471725
2550,0.510532
2551,0.14775047
2552,0.12711269
2553,0.0059186667
2554,0.04319142
2555,0.14407448
2556,0.06696176
2557,0.18788283
2558,0.14536199
2559,0.6044926
2560,0.5849997
2561,0.8367326
2562,0.015231446
2563,0.6486272
2564,0.6698369
2565,0.023924503
2566,0.7274734
2567,0.056379594
2568,0.114154175
2569,0.6729154
2570,0.24073385
2571,0.09391125
2572,0.0023741368
2573,0.23244552
2574,0.26021266
2575,0.06135961
2576,0.24871719
2577,0.2329308
2578,0.38301986
2579,0.0053951805
2580,0.7988092
2581,0.09384383
2582,0.015225454
2583,0.4781344
2584,0.0026312307
2585,0.107606694
2586,0.51041895
2587,0.9451621
2588,0.0097136265
2589,0.83043975
2590,0.13252927
2591,0.27894005
2592,0.200755
2593,0.006215225
2594,0.6370088
2595,0.58267945
2596,0.6669795
2597,0.24199486
2598,0.047563285
2599,0.63818204
2600,0.017112091
2601,0.20542908
2602,0.047185596
2603,0.5176841
2604,0.061095573
2605,0.0007394668
2606,0.07958088
2607,0.75305617
2608,0.7043725
2609,0.21305405
2610,0.00076192064
2611,0.010881604
2612,0.0006734542
2613,0.080682896
2614,0.42196783
2615,0.8575783
2616,0.75340384
2617,0.0003537442
2618,0.71158755
2619,0.75692177
2620,0.07684834
2621,0.31185046
2622,0.29486138
2623,0.54544085
2624,0.1338071
2625,0.067934096
2626,0.8875038
2627,0.016395455
2628,0.00026832265
2629,0.10359828
2630,0.93436503
2631,0.79519826
2632,0.026822053
2633,0.38889495
2634,0.3663859
2635,0.33907393
2636,0.048626296
2637,0.7491001
2638,0.00039718946
2639,0.028094633
2640,0.0030574608
2641,0.5431665
2642,0.44257912
2643,0.29130113
2644,0.0022269757
2645,0.15950029
2646,0.40573353
2647,0.02316011
2648,0.3816254
2649,0.115153074
2650,0.04444291
2651,0.33510232
2652,0.23017623
2653,0.039272774
2654,0.27422568
2655,0.0013268421
2656,0.096480556
2657,0.5495991
2658,0.014946397
2659,0.5496671
2660,0.5023143
2661,0.47640893
2662,0.006651237
2663,0.49255309
2664,0.022234958
2665,0.31320068
2666,0.13424306
2667,0.023414625
2668,0.37484097
2669,0.87761533
2670,0.12926517
2671,0.11355414
2672,0.19603664
2673,0.14674374
2674,0.7697091
2675,0.123117186
2676,0.06150963
2677,0.7748249
2678,0.33543655
2679,0.5427408
2680,0.36418375
2681,0.013941938
2682,0.20874995
2683,0.5570042
2684,0.3690074
2685,0.93955654
2686,0.78290457
2687,0.8433952
2688,0.20757866
2689,0.14499052
2690,0.0067647547
2691,0.22814165
2692,0.0007481577
2693,0.2635274
2694,0.58878464
2695,0.77869076
2696,0.63483614
2697,0.9902784
2698,0.009567551
2699,0.54100645
2700,0.85984707
2701,0.29297036
2702,0.10798325
2703,0.6534298
2704,0.9206312
2705,0.016935842
2706,0.9483668
2707,0.9410013
2708,0.8486309
2709,0.8307049
2710,0.9980562
2711,0.18359187
2712,0.61083704
2713,0.7370799
2714,0.7042592
2715,0.99927
2716,0.90692204
2717,0.8946161
2718,0.624831
2719,0.978307
2720,0.10218069
2721,0.91793
2722,0.78422254
2723,0.24528126
2724,0.069215514
2725,0.83743775
2726,0.96888834
2727,0.8869756
2728,0.26632467
2729,0.8439737
2730,0.7953009
2731,0.057991203
2732,0.7000704
2733,0.92268
2734,0.847042
2735,0.13143897
2736,0.08117321
2737,0.84909683
2738,0.5507222
2739,0.7726829
2740,0.30645204
2741,0.027253972
2742,0.977415
2743,0.7037722
2744,0.9813473
2745,0.6200523
2746,0.99756867
2747,0.998749
2748,0.18100478
2749,0.43805203
2750,0.5649836
2751,0.99653155
2752,0.89493674
2753,0.018058967
2754,0.9681994
2755,0.8996735
2756,0.16615334
2757,0.08792723
2758,0.85190284
2759,0.015922192
2760,0.9685763
2761,0.055488545
2762,0.9431645
2763,0.863277
2764,0.93353105
2765,0.84146994
2766,0.9653989
2767,0.33129027
2768,0.9830882
2769,0.9566065
2770,0.4971307
2771,0.5290863
2772,0.8639397
2773,0.82418805
2774,0.5649994
2775,0.8625034
2776,0.8954965
2777,0.21854715
2778,0.71495897
2779,0.80901843
2780,0.9833634
2781,0.95417017
2782,0.98026663
2783,0.79872394
2784,0.2058198
2785,0.950715
2786,0.030722199
2787,0.7243368
2788,0.91154444
2789,0.7861175
2790,0.90984243
2791,0.08795192
2792,0.38029158
2793,0.97172403
2794,0.9851431
2795,0.5747496
2796,0.8065763
2797,0.77216786
2798,0.25537324
2799,0.7273469
2800,0.06007919
2801,0.9169766
2802,0.977688
2803,0.845738
2804,0.9451139
2805,0.99756134
2806,0.90824217
2807,0.9962782
2808,0.9966613
2809,0.002203888
2810,0.80714196
2811,0.031144563
2812,0.108626515
2813,0.73290443
2814,0.7264632
2815,0.7108791
2816,0.07475359
2817,0.52708095
2818,0.7007002
2819,0.9100245
2820,0.9958656
2821,0.94712645
2822,0.96340275
2823,0.8835431
2824,0.3091366
2825,0.23743021
2826,0.996933
2827,0.41125003
2828,0.7058387
2829,0.77980345
2830,0.99039626
2831,0.03232804
2832,0.99722975
2833,0.98719066
2834,0.9970126
2835,0.9425431
2836,0.9649083
2837,0.90215784
2838,0.9964629
2839,0.5711169
2840,0.9457478
2841,0.12611888
2842,0.9670665
2843,0.61091906
2844,0.76484483
2845,0.992916
2846,0.7129177
2847,0.66502774
2848,0.9725028
2849,0.62198424
2850,0.99320626
2851,0.8879064
2852,0.7418161
2853,0.9741823
2854,0.87647563
2855,0.3744479
2856,0.89389306
2857,0.950705
2858,0.99238646
2859,0.9516967
2860,0.9478503
2861,0.6880814
2862,0.25209656
2863,0.9833124
2864,0.9271994
2865,0.6234802
2866,0.0025052165
2867,0.62860346
2868,0.5235103
2869,0.99110025
2870,0.9629615
2871,0.89974695
2872,0.6249113
2873,0.005935816
2874,0.74360394
2875,0.9578679
2876,0.9569607
2877,0.46718493
2878,0.8620472
2879,0.5310348
2880,0.81355006
2881,0.9424481
2882,0.8722525
2883,0.8638676
2884,0.81925625
2885,0.7273111
2886,0.91039944
2887,0.63229096
2888,0.8408445
2889,0.58010066
2890,0.6673475
2891,0.87707055
2892,0.22930247
2893,0.848733
2894,0.8430007
2895,0.84295493
2896,0.47357413
2897,0.96844953
2898,0.8517873
2899,0.3328215
2900,0.98800915
2901,0.9464216
2902,0.14586106
2903,0.8392872
2904,0.69942576
2905,0.084374465
2906,0.96779644
2907,0.8494515
2908,0.55195904
2909,0.9781758
2910,0.42766416
2911,0.6978785
2912,0.9440334
2913,0.9660638
2914,0.9350821
2915,0.9571706
2916,0.57681763
2917,0.854785
2918,0.7435975
2919,0.8079811
2920,0.5471508
2921,0.92379487
2922,0.84591055
2923,0.59856397
2924,0.121315144
2925,0.8866637
2926,0.8076443
2927,0.81874204
2928,0.19975847
