case,prediction
1671,0.743966
1672,0.8521061
1673,0.8534618
1674,0.96310127
1675,0.78706837
1676,0.88768417
1677,0.8735912
1678,0.79722774
1679,0.04807698
1680,0.45193326
1681,0.5481443
1682,0.120810315
1683,0.7464946
1684,0.04211617
1685,0.92540854
1686,0.3282255
1687,0.85418916
1688,0.07596503
1689,0.04321217
1690,0.79259926
1691,0.8428683
1692,0.9329647
1693,0.22946161
1694,0.88776916
1695,0.80996656
1696,0.7178669
1697,0.5722438
1698,0.871618
1699,0.7955573
1700,0.24682747
1701,0.05164856
1702,0.85292834
1703,0.8617733
1704,0.57603437
1705,0.65972763
1706,0.9156541
1707,0.91151077
1708,0.8440034
1709,0.83140844
1710,0.6776022
1711,0.09274233
1712,0.79917854
1713,0.5871518
1714,0.76651555
1715,0.739471
1716,0.05127604
1717,0.94026744
1718,0.7898688
1719,0.86588687
1720,0.9372799
1721,0.070888415
1722,0.8440034
1723,0.9731295
1724,0.088430986
1725,0.82591003
1726,0.26131016
1727,0.8084385
1728,0.9782031
1729,0.6237428
1730,0.9562179
1731,0.05536981
1732,0.4856907
1733,0.796002
1734,0.94077504
1735,0.9714848
1736,0.97148365
1737,0.67124856
1738,0.91262114
1739,0.517231
1740,0.5288923
1741,0.5147945
1742,0.9366073
1743,0.120810315
1744,0.4416408
1745,0.985905
1746,0.44573057
1747,0.8545364
1748,0.8242996
1749,0.8943407
1750,0.24538344
1751,0.08575992
1752,0.03455866
1753,0.09307033
1754,0.9249626
1755,0.69271904
1756,0.96043265
1757,0.7118626
1758,0.5571632
1759,0.8570038
1760,0.7293606
1761,0.53962225
1762,0.13883218
1763,0.5629476
1764,0.93220305
1765,0.8897862
1766,0.4692077
1767,0.7711302
1768,0.37660566
1769,0.92859864
1770,0.26200348
1771,0.872843
1772,0.23934646
1773,0.18048584
1774,0.21848866
1775,0.072302856
1776,0.1589162
1777,0.79557335
1778,0.9417139
1779,0.80886686
1780,0.7998477
1781,0.23564963
1782,0.22789218
1783,0.8282935
1784,0.21878366
1785,0.088986605
1786,0.09834491
1787,0.100582965
1788,0.9213516
1789,0.28641513
1790,0.8560961
1791,0.029010339
1792,0.055765837
1793,0.073053114
1794,0.12305996
1795,0.2462044
1796,0.13358586
1797,0.7156548
1798,0.2550244
1799,0.63861525
1800,0.06220174
1801,0.8444838
1802,0.3740076
1803,0.09635098
1804,0.63849765
1805,0.5644581
1806,0.7163908
1807,0.38775054
1808,0.059508927
1809,0.4086387
1810,0.1087683
1811,0.042011835
1812,0.46900967
1813,0.39331177
1814,0.33742878
1815,0.3249957
1816,0.15395744
1817,0.2438435
1818,0.0643358
1819,0.88934386
1820,0.14598949
1821,0.35013396
1822,0.04504586
1823,0.7105005
1824,0.4491109
1825,0.683521
1826,0.24489416
1827,0.106622145
1828,0.35682574
1829,0.13376112
1830,0.061911207
1831,0.08137166
1832,0.6060633
1833,0.041381497
1834,0.5638749
1835,0.06980926
1836,0.06739168
1837,0.42770967
1838,0.60960335
1839,0.73071903
1840,0.6056937
1841,0.3157136
1842,0.11941485
1843,0.87352836
1844,0.1823866
1845,0.14235303
1846,0.101805806
1847,0.18241376
1848,0.07331904
1849,0.59386754
1850,0.026485391
1851,0.18795224
1852,0.0936
1853,0.71913916
1854,0.101808794
1855,0.24370031
1856,0.2871654
1857,0.7270087
1858,0.8819968
1859,0.03623537
1860,0.63749063
1861,0.4383447
1862,0.28222314
1863,0.74738306
1864,0.691959
1865,0.7373824
1866,0.3482065
1867,0.16553925
1868,0.13867857
1869,0.050032727
1870,0.6998794
1871,0.1034464
1872,0.27286977
1873,0.20670831
1874,0.50746816
1875,0.68260455
1876,0.18511775
1877,0.54245055
1878,0.20495845
1879,0.14997959
1880,0.34409925
1881,0.4562913
1882,0.03533658
1883,0.5523177
1884,0.20775996
1885,0.053055786
1886,0.4501176
1887,0.4731446
1888,0.7241654
1889,0.15087657
1890,0.04574119
1891,0.24952927
1892,0.82754135
1893,0.099310234
1894,0.30397654
1895,0.045152538
1896,0.21116205
1897,0.64071435
1898,0.1311859
1899,0.2461818
1900,0.096985176
1901,0.32278535
1902,0.1832375
1903,0.26075202
1904,0.71545386
1905,0.09262073
1906,0.12036428
1907,0.25701624
1908,0.22637516
1909,0.08610998
1910,0.35714278
1911,0.033548683
1912,0.46445414
1913,0.6040035
1914,0.19842698
1915,0.83925444
1916,0.5649538
1917,0.18124668
1918,0.3694902
1919,0.3188702
1920,0.06970163
1921,0.5132819
1922,0.03869403
1923,0.39316845
1924,0.7454243
1925,0.32918286
1926,0.43981832
1927,0.34977376
1928,0.05781253
1929,0.029289352
1930,0.42683497
1931,0.19320041
1932,0.51568025
1933,0.6244539
1934,0.57352155
1935,0.71721214
1936,0.64309525
1937,0.121352114
1938,0.080655366
1939,0.083205745
1940,0.11771062
1941,0.186056
1942,0.21074073
1943,0.1210545
1944,0.121324845
1945,0.13155662
1946,0.1880809
1947,0.18630655
1948,0.18921752
1949,0.09583926
1950,0.120013736
1951,0.22537448
1952,0.10868558
1953,0.6560027
1954,0.63900226
1955,0.552197
1956,0.10541883
1957,0.07532785
1958,0.33538398
1959,0.19138357
1960,0.056980576
1961,0.441556
1962,0.26309484
1963,0.18915868
1964,0.6319137
1965,0.21786916
1966,0.24855244
1967,0.37593564
1968,0.17475514
1969,0.5402348
1970,0.4330708
1971,0.6066406
1972,0.57970256
1973,0.24433903
1974,0.5987724
1975,0.18102312
1976,0.97624403
1977,0.19605345
1978,0.35272074
1979,0.32601157
1980,0.5152795
1981,0.6825221
1982,0.19806674
1983,0.052087903
1984,0.2829693
1985,0.5906906
1986,0.61270946
1987,0.8113105
1988,0.08285947
1989,0.4389284
1990,0.44483677
1991,0.34563142
1992,0.89899135
1993,0.14390172
1994,0.3308727
1995,0.9771559
1996,0.6549487
1997,0.49407598
1998,0.5035086
1999,0.062750034
2000,0.9043154
2001,0.14103577
2002,0.8936066
2003,0.093709394
2004,0.26327994
2005,0.5092025
2006,0.82220113
2007,0.90870094
2008,0.2473309
2009,0.07019335
2010,0.13122316
2011,0.5509048
2012,0.95735055
2013,0.03432104
2014,0.020796316
2015,0.3429276
2016,0.7334068
2017,0.44714776
2018,0.7121565
2019,0.6231505
2020,0.86906874
2021,0.74584615
2022,0.40786406
2023,0.12666799
2024,0.10829148
2025,0.21117078
2026,0.20327243
2027,0.33547688
2028,0.030498924
2029,0.55820286
2030,0.9293773
2031,0.9190046
2032,0.77708346
2033,0.311812
2034,0.51556253
2035,0.6406015
2036,0.9045192
2037,0.07118997
2038,0.9885229
2039,0.16775215
2040,0.639805
2041,0.27149191
2042,0.9534982
2043,0.5484882
2044,0.40422073
2045,0.060168568
2046,0.92859244
2047,0.81661355
2048,0.9714247
2049,0.8344553
2050,0.40453714
2051,0.34247464
2052,0.89035296
2053,0.4331689
2054,0.27576998
2055,0.095849015
2056,0.76181793
2057,0.6284959
2058,0.87610793
2059,0.3847666
2060,0.018654676
2061,0.9104936
2062,0.25127727
2063,0.58260924
2064,0.6127385
2065,0.88918835
2066,0.54503465
2067,0.60951596
2068,0.9325469
2069,0.7259239
2070,0.8426143
2071,0.11801979
2072,0.8185146
2073,0.9250651
2074,0.3638086
2075,0.49567226
2076,0.3515157
2077,0.21163209
2078,0.8692696
2079,0.14359242
2080,0.77660185
2081,0.9475699
2082,0.12226333
2083,0.9439929
2084,0.50824964
2085,0.6072336
2086,0.889328
2087,0.82890713
2088,0.9688392
2089,0.7208382
2090,0.9344554
2091,0.20206188
2092,0.7950884
2093,0.8015587
2094,0.87603545
2095,0.6799774
2096,0.9559526
2097,0.6824846
2098,0.31433392
2099,0.1466306
2100,0.9875043
2101,0.8519113
2102,0.9398628
2103,0.6411243
2104,0.33125803
2105,0.9850423
2106,0.8333342
2107,0.09537966
2108,0.43232253
2109,0.9396377
2110,0.82379234
2111,0.944878
2112,0.6418817
2113,0.5754993
2114,0.88538635
2115,0.4840782
2116,0.83613724
2117,0.7486604
2118,0.8390639
2119,0.913426
2120,0.8363541
2121,0.48994735
2122,0.8922673
2123,0.9181038
2124,0.9495321
2125,0.6384232
2126,0.86955607
2127,0.3334367
2128,0.93166924
2129,0.9379393
2130,0.75976264
2131,0.82602656
2132,0.6102605
2133,0.4706327
2134,0.9506749
2135,0.7218217
2136,0.8842139
2137,0.25930646
2138,0.6040904
2139,0.04046012
2140,0.78648144
2141,0.88844687
2142,0.8746762
2143,0.4064481
2144,0.8971346
2145,0.8518348
2146,0.95839113
2147,0.6376735
2148,0.48755682
2149,0.50467443
2150,0.694599
2151,0.84468585
2152,0.968633
2153,0.18841772
2154,0.90597177
2155,0.8707923
2156,0.88475096
2157,0.84946114
2158,0.8013852
2159,0.9098609
2160,0.120810315
2161,0.79017854
2162,0.20680708
2163,0.48429802
2164,0.46880895
2165,0.10836342
2166,0.22617011
2167,0.8635163
2168,0.99627197
2169,0.86580634
2170,0.71562624
2171,0.72715735
2172,0.85853595
2173,0.93377125
2174,0.49090812
2175,0.1835658
2176,0.8006799
2177,0.81016994
2178,0.8550449
2179,0.7925091
2180,0.853399
2181,0.5895361
2182,0.7045566
2183,0.057084497
2184,0.9645648
2185,0.40328497
2186,0.74613935
2187,0.99125004
2188,0.4578194
2189,0.5532547
2190,0.5797739
2191,0.9153557
2192,0.5491482
2193,0.34334254
2194,0.8779931
2195,0.17671002
2196,0.89261514
2197,0.15290633
2198,0.49010342
2199,0.6722306
2200,0.8314853
2201,0.9563144
2202,0.3667243
2203,0.8518747
2204,0.9496945
2205,0.93181247
2206,0.8391232
2207,0.486184
2208,0.94209266
2209,0.45005792
2210,0.95194525
2211,0.5380927
2212,0.6258978
2213,0.92913663
2214,0.6812984
2215,0.568284
2216,0.80013883
2217,0.28748727
2218,0.8887497
2219,0.5667865
2220,0.8134323
2221,0.09540582
2222,0.7219909
2223,0.9504959
2224,0.96538335
2225,0.9080222
2226,0.78753835
2227,0.9805186
2228,0.89679444
2229,0.7611155
2230,0.8168106
2231,0.90348667
2232,0.5384105
2233,0.7344688
2234,0.8745775
2235,0.9441869
2236,0.09157126
2237,0.7592941
2238,0.87455
2239,0.51361364
2240,0.90450037
2241,0.99157953
2242,0.08777295
2243,0.7955788
2244,0.5143186
2245,0.8776474
2246,0.63134104
2247,0.7617577
2248,0.8937884
2249,0.78150374
2250,0.71326715
2251,0.44194743
2252,0.53379077
2253,0.9246151
2254,0.81330156
2255,0.89158624
2256,0.85805833
2257,0.9166575
2258,0.69878876
2259,0.7538594
2260,0.9085508
2261,0.51379526
2262,0.9399463
2263,0.67368096
2264,0.63427407
2265,0.6199375
2266,0.70214975
2267,0.061699852
2268,0.93617195
2269,0.9253144
2270,0.8084132
2271,0.3804721
2272,0.9425191
2273,0.78912073
2274,0.8387204
2275,0.7695534
2276,0.91742843
2277,0.7673793
2278,0.766085
2279,0.11174806
2280,0.7195442
2281,0.8847064
2282,0.8652463
2283,0.81571543
2284,0.45036718
2285,0.70674336
2286,0.41707674
2287,0.73536587
2288,0.87785006
2289,0.9594937
2290,0.9586907
2291,0.86757594
2292,0.83553743
2293,0.96928775
2294,0.8523805
2295,0.87152076
2296,0.6707687
2297,0.892437
2298,0.9003617
2299,0.91567606
2300,0.6961144
2301,0.9963553
2302,0.8364751
2303,0.9944406
2304,0.8501713
2305,0.9361896
2306,0.9659047
2307,0.7564521
2308,0.96529984
2309,0.6172393
2310,0.2993858
2311,0.8554367
2312,0.5415796
2313,0.3932012
2314,0.4039327
2315,0.08819618
2316,0.16381717
2317,0.2584053
2318,0.9699392
2319,0.05463058
2320,0.8771727
2321,0.83966964
2322,0.79328066
2323,0.7678588
2324,0.8441095
2325,0.68987703
2326,0.07695948
2327,0.88286936
2328,0.8558443
2329,0.5950173
2330,0.8615257
2331,0.97279537
2332,0.7511956
2333,0.7391542
2334,0.73419017
2335,0.8791789
2336,0.8258265
2337,0.817955
2338,0.23514174
2339,0.2924108
2340,0.73127824
2341,0.14511782
2342,0.9520928
2343,0.9912005
2344,0.9562213
2345,0.36805278
2346,0.8362341
2347,0.8004189
2348,0.6696095
2349,0.9790238
2350,0.7451161
2351,0.60199285
2352,0.8909112
2353,0.95244867
2354,0.9485693
2355,0.721445
2356,0.78991723
2357,0.21846068
2358,0.85943866
2359,0.8313312
2360,0.84991884
2361,0.6987766
2362,0.45848343
2363,0.6770824
2364,0.77373123
2365,0.4980544
2366,0.29614627
2367,0.75367886
2368,0.75669765
2369,0.20570011
2370,0.51859754
2371,0.7323245
2372,0.54685694
2373,0.8334512
2374,0.8148886
2375,0.805188
2376,0.73660755
2377,0.5947686
2378,0.8494495
2379,0.7033863
2380,0.91348803
2381,0.9694243
2382,0.23893142
2383,0.90441245
2384,0.5531785
2385,0.09663567
2386,0.64209795
2387,0.34508795
2388,0.85026145
2389,0.1880644
2390,0.9577412
2391,0.7669422
2392,0.7955788
2393,0.14629902
2394,0.79025507
2395,0.7351508
2396,0.66000384
2397,0.49374014
2398,0.06221107
2399,0.735249
2400,0.6730283
2401,0.43144807
2402,0.2847058
2403,0.92483515
2404,0.34996924
2405,0.3823458
2406,0.9216633
2407,0.33642566
2408,0.9551889
2409,0.9922212
2410,0.15198655
2411,0.47902977
2412,0.769031
2413,0.75710404
2414,0.63479644
2415,0.052573808
2416,0.9081379
2417,0.44684884
2418,0.11801244
2419,0.10900313
2420,0.2193169
2421,0.74386704
2422,0.13277505
2423,0.08822145
2424,0.151633
2425,0.07368389
2426,0.23638968
2427,0.32771048
2428,0.333534
2429,0.43372953
2430,0.032518923
2431,0.07811742
2432,0.7918817
2433,0.5087172
2434,0.42262024
2435,0.12843145
2436,0.212761
2437,0.025612133
2438,0.14554892
2439,0.102389835
2440,0.30741814
2441,0.09349494
2442,0.8221435
2443,0.6323125
2444,0.4151084
2445,0.5017179
2446,0.39680675
2447,0.44941285
2448,0.23539777
2449,0.099197246
2450,0.40218654
2451,0.23802032
2452,0.4370142
2453,0.1950348
2454,0.09197016
2455,0.14253184
2456,0.1314557
2457,0.048951544
2458,0.511421
2459,0.57026684
2460,0.5549625
2461,0.14804329
2462,0.47133923
2463,0.093434565
2464,0.5851095
2465,0.7655822
2466,0.11742449
2467,0.21116309
2468,0.65532327
2469,0.36171702
2470,0.4085344
2471,0.37958404
2472,0.23483518
2473,0.17380808
2474,0.79238456
2475,0.07962484
2476,0.64736575
2477,0.8227079
2478,0.18802415
2479,0.43240982
2480,0.12746944
2481,0.1539249
2482,0.07175167
2483,0.041068148
2484,0.5085276
2485,0.4630158
2486,0.19921313
2487,0.34570646
2488,0.40435767
2489,0.5380769
2490,0.0616541
2491,0.032496963
2492,0.032368686
2493,0.30646247
2494,0.22753926
2495,0.119458355
2496,0.23113751
2497,0.69214207
2498,0.8172253
2499,0.20327374
2500,0.34405234
2501,0.60732144
2502,0.167697
2503,0.26875424
2504,0.24745424
2505,0.087821804
2506,0.43592185
2507,0.046943568
2508,0.07909693
2509,0.44664377
2510,0.15479709
2511,0.49669337
2512,0.19013904
2513,0.60000235
2514,0.14063367
2515,0.82058674
2516,0.17144386
2517,0.2949008
2518,0.4424876
2519,0.11385744
2520,0.7322365
2521,0.1886323
2522,0.06678091
2523,0.1762681
2524,0.055552103
2525,0.048917998
2526,0.06856867
2527,0.1284651
2528,0.28780338
2529,0.1106217
2530,0.26394615
2531,0.13465397
2532,0.12980366
2533,0.24713586
2534,0.22360834
2535,0.2040143
2536,0.71481496
2537,0.1113797
2538,0.5146795
2539,0.23294432
2540,0.45148602
2541,0.38856557
2542,0.105264306
2543,0.07890512
2544,0.03911412
2545,0.27007902
2546,0.72809607
2547,0.6977221
2548,0.22112796
2549,0.23634687
2550,0.63756126
2551,0.48813152
2552,0.4098747
2553,0.33971617
2554,0.33426243
2555,0.2491016
2556,0.5742649
2557,0.25254357
2558,0.13604364
2559,0.6281243
2560,0.25201118
2561,0.43616667
2562,0.057208452
2563,0.51801807
2564,0.5266256
2565,0.05373693
2566,0.24479824
2567,0.41871357
2568,0.3097027
2569,0.4712084
2570,0.5460538
2571,0.2237051
2572,0.07937351
2573,0.36495298
2574,0.17495207
2575,0.15345067
2576,0.16443895
2577,0.88870674
2578,0.85300386
2579,0.08877299
2580,0.74727666
2581,0.1390901
2582,0.45309913
2583,0.3174023
2584,0.0643717
2585,0.22895353
2586,0.33388126
2587,0.66077214
2588,0.02711514
2589,0.7845117
2590,0.267235
2591,0.5919651
2592,0.14395125
2593,0.04448931
2594,0.6084883
2595,0.5667149
2596,0.70566416
2597,0.35672376
2598,0.3494003
2599,0.12348279
2600,0.12032531
2601,0.6366087
2602,0.07595477
2603,0.44851917
2604,0.10596356
2605,0.082162455
2606,0.16786431
2607,0.7908084
2608,0.7670781
2609,0.44539255
2610,0.053592782
2611,0.16643223
2612,0.022819435
2613,0.16799645
2614,0.37701955
2615,0.23870376
2616,0.92566985
2617,0.054904606
2618,0.5161498
2619,0.6493102
2620,0.7519765
2621,0.086849116
2622,0.16240104
2623,0.41324598
2624,0.21947244
2625,0.17950964
2626,0.5170938
2627,0.06583825
2628,0.036388796
2629,0.051868398
2630,0.6036429
2631,0.06653509
2632,0.2672445
2633,0.5700082
2634,0.18495652
2635,0.11173604
2636,0.26066595
2637,0.93297005
2638,0.018215522
2639,0.029501857
2640,0.16171457
2641,0.5144734
2642,0.52960247
2643,0.2696647
2644,0.15691489
2645,0.2678189
2646,0.058463648
2647,0.16371126
2648,0.83122194
2649,0.29167598
2650,0.10108161
2651,0.25079897
2652,0.3697557
2653,0.1409975
2654,0.7628332
2655,0.033911318
2656,0.6860612
2657,0.2619792
2658,0.19355436
2659,0.3909204
2660,0.497368
2661,0.24974403
2662,0.064379096
2663,0.34789157
2664,0.055624798
2665,0.5182927
2666,0.18310907
2667,0.07472417
2668,0.30267435
2669,0.70442456
2670,0.06816682
2671,0.09712907
2672,0.7488687
2673,0.2745587
2674,0.8961303
2675,0.14227882
2676,0.042204805
2677,0.67345876
2678,0.84083694
2679,0.38210636
2680,0.60386735
2681,0.006419937
2682,0.2534492
2683,0.2794784
2684,0.0700497
2685,0.84407955
2686,0.049357362
2687,0.64029586
2688,0.21071419
2689,0.2844489
2690,0.027020367
2691,0.20032325
2692,0.11985809
2693,0.73060507
2694,0.25047284
2695,0.36467686
2696,0.808334
2697,0.85148734
2698,0.307169
2699,0.9242866
2700,0.5444421
2701,0.3091197
2702,0.5212007
2703,0.8087271
2704,0.9740772
2705,0.0329453
2706,0.65945685
2707,0.97924393
2708,0.5135818
2709,0.4582692
2710,0.7654945
2711,0.1874701
2712,0.5607143
2713,0.5539573
2714,0.4559932
2715,0.94751906
2716,0.4931121
2717,0.5257565
2718,0.22493947
2719,0.8365251
2720,0.029538386
2721,0.8643402
2722,0.62960887
2723,0.7817569
2724,0.30139592
2725,0.9763591
2726,0.92327327
2727,0.87791145
2728,0.28624532
2729,0.8494495
2730,0.6016585
2731,0.331475
2732,0.77664715
2733,0.9059606
2734,0.8354197
2735,0.24180807
2736,0.14767568
2737,0.9568202
2738,0.6491762
2739,0.85268
2740,0.37163693
2741,0.022720419
2742,0.8180762
2743,0.667679
2744,0.6896301
2745,0.80517566
2746,0.9703067
2747,0.9506068
2748,0.194809
2749,0.17878425
2750,0.81336945
2751,0.9524686
2752,0.9670683
2753,0.025957344
2754,0.93115234
2755,0.97779465
2756,0.43986148
2757,0.80257803
2758,0.96901333
2759,0.05658086
2760,0.85636944
2761,0.41144806
2762,0.927802
2763,0.6621278
2764,0.5724137
2765,0.84520787
2766,0.69324315
2767,0.41423783
2768,0.7819422
2769,0.5666785
2770,0.5434737
2771,0.4108784
2772,0.46315873
2773,0.61584127
2774,0.5821808
2775,0.941733
2776,0.83697367
2777,0.13698548
2778,0.5284568
2779,0.85836554
2780,0.7592058
2781,0.8966933
2782,0.14700688
2783,0.535963
2784,0.37160167
2785,0.8485685
2786,0.112856396
2787,0.68916357
2788,0.82828164
2789,0.19075617
2790,0.75481665
2791,0.16753905
2792,0.15126343
2793,0.90714574
2794,0.88911253
2795,0.66506183
2796,0.6044209
2797,0.8162037
2798,0.7127954
2799,0.86337316
2800,0.22797611
2801,0.96626073
2802,0.89790046
2803,0.85477316
2804,0.7476277
2805,0.9511545
2806,0.12988132
2807,0.93881714
2808,0.9696557
2809,0.066364646
2810,0.7550092
2811,0.17052555
2812,0.1727606
2813,0.26486114
2814,0.76397794
2815,0.86760694
2816,0.024902206
2817,0.61954325
2818,0.94193506
2819,0.78789014
2820,0.8264702
2821,0.7816386
2822,0.75347114
2823,0.7326524
2824,0.46151957
2825,0.8650347
2826,0.97618014
2827,0.57061446
2828,0.72355
2829,0.85591656
2830,0.78309554
2831,0.7494558
2832,0.9700126
2833,0.8249128
2834,0.9244551
2835,0.57964647
2836,0.7381473
2837,0.768153
2838,0.9523995
2839,0.6846189
2840,0.86675924
2841,0.37613082
2842,0.7965609
2843,0.5739345
2844,0.35834688
2845,0.96269315
2846,0.7821218
2847,0.8262387
2848,0.8928007
2849,0.814482
2850,0.97448665
2851,0.32478872
2852,0.7533134
2853,0.84924453
2854,0.69127655
2855,0.969436
2856,0.6638109
2857,0.83633274
2858,0.87227213
2859,0.9467102
2860,0.88811654
2861,0.72537136
2862,0.9543642
2863,0.8879669
2864,0.7004278
2865,0.7199952
2866,0.058864176
2867,0.41707674
2868,0.2576863
2869,0.8875989
2870,0.9126562
2871,0.45541897
2872,0.28844658
2873,0.073391944
2874,0.74507916
2875,0.7494178
2876,0.8307079
2877,0.79189
2878,0.5189854
2879,0.100408114
2880,0.3628132
2881,0.730685
2882,0.8378032
2883,0.9619061
2884,0.5595455
2885,0.5546554
2886,0.55920136
2887,0.70959693
2888,0.81703264
2889,0.37574187
2890,0.44775432
2891,0.5607852
2892,0.19499981
2893,0.8163092
2894,0.47130606
2895,0.74279
2896,0.9098609
2897,0.9632365
2898,0.9659299
2899,0.43767083
2900,0.92699474
2901,0.70207405
2902,0.32481548
2903,0.8708038
2904,0.8547815
2905,0.25845894
2906,0.9078995
2907,0.55261624
2908,0.5375291
2909,0.90922374
2910,0.4159117
2911,0.8043165
2912,0.92515033
2913,0.80420464
2914,0.9561775
2915,0.7419335
2916,0.32026762
2917,0.8713668
2918,0.36874378
2919,0.6776022
2920,0.72963524
2921,0.7740335
2922,0.3475142
2923,0.57273674
2924,0.32464936
2925,0.7223966
2926,0.7760999
2927,0.29458958
2928,0.19018677
2929,0.88321686
2930,0.76318866
2931,0.3382423
2932,0.91942465
2933,0.87326163
2934,0.29718322
2935,0.18758215
2936,0.85248756
2937,0.5952229
2938,0.5914695
2939,0.95325804
2940,0.73254305
2941,0.87394744
2942,0.66845953
2943,0.08103598
2944,0.6729984
2945,0.79530084
2946,0.92838156
2947,0.9558914
2948,0.86992484
2949,0.84938294
2950,0.88811576
2951,0.6976798
2952,0.793113
