case,prediction
1669,0.9634434
1670,0.39516443
1671,0.7825714
1672,0.98540884
1673,0.8715174
1674,0.9870853
1675,0.8519791
1676,0.8528911
1677,0.9754192
1678,0.95984495
1679,0.1262699
1680,0.66506
1681,0.9845883
1682,0.97963756
1683,0.9163594
1684,0.014240996
1685,0.76326346
1686,0.62711704
1687,0.96570754
1688,0.030330746
1689,0.056961093
1690,0.7709889
1691,0.9294284
1692,0.97615415
1693,0.6818685
1694,0.9669471
1695,0.95578176
1696,0.92416424
1697,0.42305678
1698,0.23610735
1699,0.74310666
1700,0.9502308
1701,0.031120423
1702,0.92514807
1703,0.9424267
1704,0.50889134
1705,0.44844082
1706,0.980945
1707,0.971916
1708,0.78656465
1709,0.6678684
1710,0.74196976
1711,0.9730896
1712,0.6152534
1713,0.94117206
1714,0.48513106
1715,0.3006969
1716,0.16267599
1717,0.83535296
1718,0.549843
1719,0.88762105
1720,0.8437941
1721,0.16539922
1722,0.78656465
1723,0.9681266
1724,0.97803074
1725,0.98075014
1726,0.50555825
1727,0.50559896
1728,0.98850995
1729,0.7888377
1730,0.98954135
1731,0.015125867
1732,0.86183447
1733,0.9771308
1734,0.9832456
1735,0.9836775
1736,0.9752812
1737,0.5685441
1738,0.93590176
1739,0.35203394
1740,0.6412349
1741,0.9597258
1742,0.9851977
1743,0.97963756
1744,0.7698018
1745,0.9780122
1746,0.96535593
1747,0.94440186
1748,0.9822973
1749,0.38045466
1750,0.6830338
1751,0.047525402
1752,0.029900031
1753,0.11685207
1754,0.89218265
1755,0.24313402
1756,0.9853521
1757,0.91472447
1758,0.88106096
1759,0.8164498
1760,0.88390446
1761,0.39423585
1762,0.6308068
1763,0.8492916
1764,0.9705037
1765,0.80784464
1766,0.8620416
1767,0.7986839
1768,0.24575077
1769,0.792905
1770,0.7704626
1771,0.98991615
1772,0.30547225
1773,0.16308843
1774,0.36867473
1775,0.2600705
1776,0.08226501
1777,0.96165293
1778,0.9659954
1779,0.9738032
1780,0.3719485
1781,0.9778872
1782,0.64816654
1783,0.674666
1784,0.30904767
1785,0.017939156
1786,0.38998258
1787,0.04667454
1788,0.84768623
1789,0.29534513
1790,0.41814378
1791,0.34394094
1792,0.06335271
1793,0.024136396
1794,0.3646927
1795,0.9323394
1796,0.37605062
1797,0.43338466
1798,0.46862307
1799,0.8915759
1800,0.87600213
1801,0.9398778
1802,0.5002394
1803,0.18819445
1804,0.45684484
1805,0.48528734
1806,0.2182191
1807,0.5410321
1808,0.016246771
1809,0.050567266
1810,0.07878689
1811,0.0046132933
1812,0.84832126
1813,0.6446011
1814,0.40810755
1815,0.49746963
1816,0.29321504
1817,0.018883273
1818,0.069300525
1819,0.41716608
1820,0.055304185
1821,0.16444992
1822,0.02774091
1823,0.22061366
1824,0.4968551
1825,0.53390616
1826,0.10457773
1827,0.029801592
1828,0.76328754
1829,0.099078774
1830,0.05823873
1831,0.270834
1832,0.41462845
1833,0.04023493
1834,0.15411107
1835,0.016317742
1836,0.2053173
1837,0.1348538
1838,0.6706322
1839,0.6358335
1840,0.778108
1841,0.81385034
1842,0.273017
1843,0.45008093
1844,0.11766224
1845,0.14371207
1846,0.0383005
1847,0.30339134
1848,0.08432939
1849,0.9459838
1850,0.0024812592
1851,0.4990491
1852,0.0033440045
1853,0.819285
1854,0.29024377
1855,0.34397373
1856,0.109564476
1857,0.4160749
1858,0.26405245
1859,0.008129548
1860,0.46190864
1861,0.73883617
1862,0.44306108
1863,0.4699294
1864,0.2798819
1865,0.9729994
1866,0.6600998
1867,0.30251077
1868,0.25692898
1869,0.0018191333
1870,0.57105434
1871,0.04386685
1872,0.39163482
1873,0.06269811
1874,0.5498995
1875,0.59113204
1876,0.5299614
1877,0.68575233
1878,0.61726654
1879,0.021834433
1880,0.17524432
1881,0.1404232
1882,0.09335692
1883,0.9211067
1884,0.75948507
1885,0.18243384
1886,0.5653299
1887,0.80679876
1888,0.9342692
1889,0.06531516
1890,0.16051151
1891,0.5840313
1892,0.748566
1893,0.9252056
1894,0.8546256
1895,0.017583637
1896,0.5819731
1897,0.7339762
1898,0.6236335
1899,0.28164575
1900,0.08933035
1901,0.54944146
1902,0.11261444
1903,0.84812146
1904,0.32732502
1905,0.06674136
1906,0.3569669
1907,0.09088596
1908,0.4871836
1909,0.2246966
1910,0.8444662
1911,0.025735175
1912,0.93715936
1913,0.3058262
1914,0.3314662
1915,0.7993109
1916,0.94161034
1917,0.2780158
1918,0.24194261
1919,0.104721166
1920,0.6165869
1921,0.32952535
1922,0.12209935
1923,0.47504327
1924,0.4566159
1925,0.46045798
1926,0.33954424
1927,0.16889976
1928,0.001666173
1929,0.22657089
1930,0.4376216
1931,0.25244382
1932,0.5432207
1933,0.97540015
1934,0.5107122
1935,0.20651491
1936,0.8055516
1937,0.003295589
1938,0.0051592095
1939,0.051266328
1940,0.098811746
1941,0.024596967
1942,0.078734264
1943,0.17497146
1944,0.15437034
1945,0.16152269
1946,0.21382041
1947,0.16583179
1948,0.109450884
1949,0.53842217
1950,0.20997648
1951,0.113665506
1952,0.68460363
1953,0.45524135
1954,0.426723
1955,0.44543362
1956,0.061807282
1957,0.1060457
1958,0.4728983
1959,0.4209436
1960,0.21959622
1961,0.21454912
1962,0.07468371
1963,0.5579984
1964,0.5850608
1965,0.11041304
1966,0.35040727
1967,0.7145363
1968,0.69814193
1969,0.46558824
1970,0.7674753
1971,0.64150745
1972,0.37520576
1973,0.08548725
1974,0.7201017
1975,0.31031436
1976,0.49266487
1977,0.043436795
1978,0.36821833
1979,0.12511563
1980,0.31428224
1981,0.4782307
1982,0.24827777
1983,0.0045180377
1984,0.08102117
1985,0.9007264
1986,0.5382597
1987,0.6129563
1988,0.026432183
1989,0.8695188
1990,0.9192865
1991,0.8050804
1992,0.6764165
1993,0.12039698
1994,0.61741024
1995,0.87293786
1996,0.9737887
1997,0.40619752
1998,0.9518691
1999,0.27522832
2000,0.9864646
2001,0.025904765
2002,0.77562875
2003,0.6388995
2004,0.2833194
2005,0.58869725
2006,0.7159534
2007,0.9190899
2008,0.048978552
2009,0.022837942
2010,0.45474267
2011,0.40202427
2012,0.5856595
2013,0.29745013
2014,0.013348451
2015,0.064945325
2016,0.75439477
2017,0.3514721
2018,0.50527966
2019,0.7300384
2020,0.6568673
2021,0.9477593
2022,0.09721006
2023,0.10652192
2024,0.2440749
2025,0.24897628
2026,0.14420964
2027,0.7472118
2028,0.051551837
2029,0.63942635
2030,0.72667515
2031,0.8966269
2032,0.9614702
2033,0.8619718
2034,0.033032928
2035,0.8828002
2036,0.98237485
2037,0.1627188
2038,0.85165334
2039,0.41770512
2040,0.37823305
2041,0.2878369
2042,0.9289734
2043,0.7441627
2044,0.91711855
2045,0.0186492
2046,0.8525082
2047,0.39790258
2048,0.97427666
2049,0.7521088
2050,0.0707557
2051,0.07748293
2052,0.97906744
2053,0.89045835
2054,0.31973183
2055,0.22574379
2056,0.870747
2057,0.3087107
2058,0.827307
2059,0.46031862
2060,0.011213838
2061,0.9886186
2062,0.72607017
2063,0.96393114
2064,0.79617953
2065,0.9472811
2066,0.9020215
2067,0.39578804
2068,0.82674104
2069,0.8988748
2070,0.9395937
2071,0.21637097
2072,0.6523164
2073,0.98151684
2074,0.5139323
2075,0.87793773
2076,0.81117356
2077,0.60472167
2078,0.97783524
2079,0.78098106
2080,0.94766456
2081,0.96954525
2082,0.09945207
2083,0.8735305
2084,0.5335689
2085,0.71904206
2086,0.97542715
2087,0.97442096
2088,0.93189216
2089,0.6158928
2090,0.98313034
2091,0.18223718
2092,0.89603835
2093,0.9959247
2094,0.23109174
2095,0.9246593
2096,0.9529961
2097,0.7536777
2098,0.14687066
2099,0.11753257
2100,0.988953
2101,0.8800588
2102,0.6724446
2103,0.89961773
2104,0.43417206
2105,0.9349076
2106,0.79038876
2107,0.16886333
2108,0.78816026
2109,0.4052167
2110,0.8543986
2111,0.986943
2112,0.81616884
2113,0.5282788
2114,0.94142693
2115,0.9793386
2116,0.94276553
2117,0.7990695
2118,0.9752925
2119,0.9769767
2120,0.9391703
2121,0.42879122
2122,0.96924824
2123,0.94910645
2124,0.98076975
2125,0.90475804
2126,0.8872244
2127,0.36217436
2128,0.7601995
2129,0.9876425
2130,0.68098104
2131,0.9345484
2132,0.8715982
2133,0.71281886
2134,0.9321241
2135,0.9405124
2136,0.85885996
2137,0.22412725
2138,0.8565175
2139,0.02713846
2140,0.68691814
2141,0.6806663
2142,0.65090793
2143,0.35143608
2144,0.9835414
2145,0.9360826
2146,0.95557064
2147,0.6844776
2148,0.33277556
2149,0.55386513
2150,0.7916589
2151,0.9179672
2152,0.98937595
2153,0.32191133
2154,0.97295594
2155,0.62668216
2156,0.96656346
2157,0.9108291
2158,0.55378795
2159,0.89517206
2160,0.97963756
2161,0.8644647
2162,0.97959524
2163,0.8294504
2164,0.8486001
2165,0.1606845
2166,0.8831032
2167,0.95167047
2168,0.9787869
2169,0.9076379
2170,0.6508581
2171,0.6368142
2172,0.68862545
2173,0.8232034
2174,0.43547514
2175,0.9413646
2176,0.9818408
2177,0.393207
2178,0.91459394
2179,0.9197318
2180,0.9846865
2181,0.8690474
2182,0.6807398
2183,0.1702385
2184,0.96439505
2185,0.72098225
2186,0.86757064
2187,0.9708609
2188,0.14515884
2189,0.55584127
2190,0.924038
2191,0.9747249
2192,0.8297275
2193,0.39637926
2194,0.975548
2195,0.97843915
2196,0.841849
2197,0.9576664
2198,0.35946015
2199,0.5650122
2200,0.9123045
2201,0.98884076
2202,0.83536106
2203,0.96667475
2204,0.9429553
2205,0.98267996
2206,0.8912232
2207,0.9210193
2208,0.9886212
2209,0.77876425
2210,0.95909077
2211,0.7442148
2212,0.93893117
2213,0.88854533
2214,0.6318485
2215,0.9881662
2216,0.5387432
2217,0.97417647
2218,0.73672885
2219,0.9821946
2220,0.56780195
2221,0.8695435
2222,0.8562928
2223,0.80570614
2224,0.98978955
2225,0.6988485
2226,0.85804206
2227,0.93928975
2228,0.4795998
2229,0.90518534
2230,0.44273075
2231,0.96055716
2232,0.71695435
2233,0.9312561
2234,0.96818674
2235,0.97034633
2236,0.84280586
2237,0.6280042
2238,0.9633866
2239,0.5956571
2240,0.9843834
2241,0.97965795
2242,0.024576258
2243,0.9750954
2244,0.6358384
2245,0.8804517
2246,0.45057204
2247,0.76749736
2248,0.97448224
2249,0.8746573
2250,0.20222734
2251,0.53769046
2252,0.392541
2253,0.9331192
2254,0.8419623
2255,0.91571474
2256,0.9323559
2257,0.98683053
2258,0.9594492
2259,0.5320869
2260,0.65258116
2261,0.75664496
2262,0.6988279
2263,0.87732786
2264,0.9563854
2265,0.066730484
2266,0.8532038
2267,0.0042872345
2268,0.80463564
2269,0.976781
2270,0.9691404
2271,0.5082954
2272,0.9460046
2273,0.88574386
2274,0.7804947
2275,0.8464343
2276,0.97659665
2277,0.95606154
2278,0.9243829
2279,0.94021
2280,0.6952464
2281,0.8614149
2282,0.8970334
2283,0.84124804
2284,0.6371707
2285,0.8856888
2286,0.56445724
2287,0.20771243
2288,0.9606888
2289,0.86459744
2290,0.96542114
2291,0.95423657
2292,0.9824011
2293,0.9347458
2294,0.9811188
2295,0.9364616
2296,0.88938624
2297,0.9030458
2298,0.98828095
2299,0.97777313
2300,0.8585799
2301,0.9863106
2302,0.91772634
2303,0.75089645
2304,0.9583988
2305,0.9820889
2306,0.82749957
2307,0.37324426
2308,0.9681719
2309,0.7532553
2310,0.9543588
2311,0.9858973
2312,0.27936542
2313,0.18567279
2314,0.6125964
2315,0.96428937
2316,0.33806401
2317,0.93630975
2318,0.9864265
2319,0.12314014
2320,0.73815036
2321,0.9611907
2322,0.9771946
2323,0.9310245
2324,0.96007836
2325,0.98384905
2326,0.95441943
2327,0.82528996
2328,0.9924684
2329,0.23669678
2330,0.9172475
2331,0.98321414
2332,0.9706041
2333,0.9443659
2334,0.9521434
2335,0.9822995
2336,0.97636014
2337,0.82561827
2338,0.93986773
2339,0.9723627
2340,0.94960755
2341,0.52948004
2342,0.9434995
2343,0.8914843
2344,0.8497777
2345,0.23403825
2346,0.99090344
2347,0.49846935
2348,0.9798006
2349,0.718003
2350,0.9857722
2351,0.35720456
2352,0.9169666
2353,0.8888819
2354,0.92895085
2355,0.734666
2356,0.9651189
2357,0.22406006
2358,0.94534504
2359,0.63767713
2360,0.9571324
2361,0.84360915
2362,0.9772588
2363,0.9609585
2364,0.68612945
2365,0.72808474
2366,0.047849942
2367,0.61317384
2368,0.3561176
2369,0.30879262
2370,0.18627062
2371,0.6031243
2372,0.6023545
2373,0.9891964
2374,0.8037559
2375,0.43600026
2376,0.7367626
2377,0.41317415
2378,0.968694
2379,0.8880336
2380,0.97768056
2381,0.9726729
2382,0.40848887
2383,0.9544634
2384,0.70304805
2385,0.39129338
2386,0.94199336
2387,0.4236743
2388,0.9620259
2389,0.873954
2390,0.98154116
2391,0.19433612
2392,0.9750954
2393,0.7538957
2394,0.98075485
2395,0.594161
2396,0.85041565
2397,0.8195269
2398,0.62905675
2399,0.8708321
2400,0.9174491
2401,0.81401765
2402,0.17534736
2403,0.9809095
2404,0.96965593
2405,0.49623257
2406,0.9248462
2407,0.043898083
2408,0.8414237
2409,0.9255061
2410,0.41145816
2411,0.9453248
2412,0.9488154
2413,0.85644585
2414,0.5961091
2415,0.026986156
2416,0.96487767
2417,0.37499103
2418,0.22126131
2419,0.2913838
2420,0.16660954
2421,0.4423464
2422,0.6212867
2423,0.20415786
2424,0.6555694
2425,0.103569984
2426,0.33398613
2427,0.80497026
2428,0.24144453
2429,0.7112269
2430,0.28589842
2431,0.08036896
2432,0.712808
2433,0.35213187
2434,0.8801094
2435,0.03283997
2436,0.47528964
2437,0.018035779
2438,0.5685147
2439,0.2615843
2440,0.24355544
2441,0.0024286634
2442,0.9666782
2443,0.14602342
2444,0.663328
2445,0.39557406
2446,0.80755
2447,0.08967071
2448,0.5903389
2449,0.1642228
2450,0.81195825
2451,0.5664561
2452,0.55010736
2453,0.15920997
2454,0.07220646
2455,0.17762184
2456,0.038517408
2457,0.14205599
2458,0.2245612
2459,0.38932654
2460,0.5330289
2461,0.051831923
2462,0.57819766
2463,0.16183484
2464,0.5747857
2465,0.90522265
2466,0.013258157
2467,0.4958823
2468,0.39472792
2469,0.3875254
2470,0.8196158
2471,0.47466904
2472,0.5346203
2473,0.09331468
2474,0.7130085
2475,0.07767293
2476,0.44412956
2477,0.86462337
2478,0.5087409
2479,0.01180705
2480,0.25312176
2481,0.27051204
2482,0.002937276
2483,0.058559325
2484,0.30582008
2485,0.408836
2486,0.76950276
2487,0.4063445
2488,0.3426756
2489,0.80760443
2490,0.051805485
2491,0.0229394
2492,0.0054334276
2493,0.030561106
2494,0.46126008
2495,0.10943734
2496,0.05301206
2497,0.7246779
2498,0.2677492
2499,0.20129563
2500,0.54496926
2501,0.31741005
2502,0.3446336
2503,0.1870001
2504,0.34894142
2505,0.16250372
2506,0.4887839
2507,0.0027461732
2508,0.14780897
2509,0.05660436
2510,0.034126434
2511,0.4571779
2512,0.21916914
2513,0.30099568
2514,0.42354366
2515,0.22599283
2516,0.09234773
2517,0.46013227
2518,0.7672469
2519,0.092380844
2520,0.5400497
2521,0.8781231
2522,0.044439193
2523,0.739345
2524,0.32597315
2525,0.0013643982
2526,0.023683036
2527,0.18634845
2528,0.670154
2529,0.25840235
2530,0.35720316
2531,0.4398685
2532,0.7332716
2533,0.39304465
2534,0.13560915
2535,0.49659395
2536,0.39928624
2537,0.16596441
2538,0.5290384
2539,0.1437043
2540,0.06467184
2541,0.3333745
2542,0.812627
2543,0.05440128
2544,0.008050232
2545,0.034502927
2546,0.66786206
2547,0.85835034
2548,0.23948126
2549,0.18002515
2550,0.7441265
2551,0.57332903
2552,0.42896125
2553,0.02555612
2554,0.16133566
2555,0.5438103
2556,0.07581544
2557,0.25654575
2558,0.46918136
2559,0.56090915
2560,0.43831328
2561,0.5622436
2562,0.056874137
2563,0.9815151
2564,0.8889892
2565,0.0408179
2566,0.0919413
2567,0.13432072
2568,0.16625728
2569,0.8517711
2570,0.70635056
2571,0.40190035
2572,0.017161308
2573,0.44018924
2574,0.33995092
2575,0.28338507
2576,0.8974081
2577,0.3553282
2578,0.42589572
2579,0.0025206364
2580,0.8146863
2581,0.38044327
2582,0.05982076
2583,0.66911703
2584,0.024073856
2585,0.5700123
2586,0.20736374
2587,0.5246007
2588,0.008539566
2589,0.91482484
2590,0.23053595
2591,0.6600438
2592,0.14685957
2593,0.033914685
2594,0.82040745
2595,0.22819008
2596,0.86009693
2597,0.582315
2598,0.35922116
2599,0.679935
2600,0.08740115
2601,0.5371842
2602,0.06444826
2603,0.7073163
2604,0.06845351
2605,0.004600825
2606,0.13518164
2607,0.7632445
2608,0.47032404
2609,0.29239863
2610,0.0016961575
2611,0.09299961
2612,0.0017827412
2613,0.3641391
2614,0.8703567
2615,0.16308825
2616,0.61719066
2617,0.0014404004
2618,0.9474534
2619,0.80754566
2620,0.24435292
2621,0.46843073
2622,0.4707637
2623,0.48402902
2624,0.19833928
2625,0.29215255
2626,0.8130801
2627,0.1617221
2628,0.0027833788
2629,0.1567467
2630,0.39226687
2631,0.58199435
2632,0.04839685
2633,0.5757621
2634,0.24071802
2635,0.6708507
2636,0.22078946
2637,0.85129064
2638,0.05123898
2639,0.01368595
2640,0.025750281
2641,0.8017274
2642,0.23004642
2643,0.27483702
2644,0.4046992
2645,0.33566615
2646,0.03588799
2647,0.17157233
2648,0.2458051
2649,0.37326875
2650,0.13785273
2651,0.564233
2652,0.17425138
2653,0.15952317
2654,0.5207526
2655,0.0013500005
2656,0.31664857
2657,0.7280658
2658,0.02805702
2659,0.14931127
2660,0.68860453
2661,0.14871436
2662,0.11253948
2663,0.6527913
2664,0.035406366
2665,0.43833417
2666,0.035057984
2667,0.15380016
2668,0.72773045
2669,0.85793406
2670,0.28037947
2671,0.17858791
2672,0.41159675
2673,0.54365724
2674,0.38949278
2675,0.40394348
2676,0.1390426
2677,0.785927
2678,0.6633745
2679,0.38995513
2680,0.43301004
2681,0.14202538
2682,0.5186556
2683,0.78632057
2684,0.22713687
2685,0.7844481
2686,0.3721434
2687,0.85062027
2688,0.46434474
2689,0.2992316
2690,0.009212503
2691,0.058083706
2692,0.0016451526
2693,0.69722927
2694,0.8499758
2695,0.20783785
2696,0.9588897
2697,0.9843433
2698,0.14662224
2699,0.8085762
2700,0.9461589
2701,0.70116454
2702,0.3333346
2703,0.8921588
2704,0.9793515
2705,0.019401152
2706,0.9607599
2707,0.574418
2708,0.85095906
2709,0.9597518
2710,0.93345946
2711,0.31744656
2712,0.81034523
2713,0.96234715
2714,0.83100545
2715,0.8078431
2716,0.37491766
2717,0.8353142
2718,0.26567164
2719,0.9052001
2720,0.19464849
2721,0.23082857
2722,0.61042863
2723,0.7033582
2724,0.24520165
2725,0.930609
2726,0.88065124
2727,0.9575095
2728,0.2530675
2729,0.968694
2730,0.12768307
2731,0.51914805
2732,0.46088845
2733,0.96782494
2734,0.58631337
2735,0.315777
2736,0.23403493
2737,0.8481518
2738,0.528245
2739,0.8014544
2740,0.5404581
2741,0.10856723
2742,0.9826308
2743,0.6869842
2744,0.8455669
2745,0.4211803
2746,0.9808622
2747,0.99365133
2748,0.34681088
2749,0.6867833
2750,0.7418648
2751,0.9723776
2752,0.95634055
2753,0.023684084
2754,0.9889893
2755,0.7565609
2756,0.5780282
2757,0.1301389
2758,0.84686744
2759,0.0109633915
2760,0.8925887
2761,0.17590104
2762,0.6309555
2763,0.50618476
2764,0.9015964
2765,0.6815369
2766,0.9766474
2767,0.48883024
2768,0.86777073
2769,0.97214305
2770,0.56141394
2771,0.064582415
2772,0.96934605
2773,0.49348295
2774,0.8479284
2775,0.85424995
2776,0.8957516
2777,0.033484284
2778,0.60218793
2779,0.71816623
2780,0.95008355
2781,0.9418628
2782,0.22356853
2783,0.32280046
2784,0.5943915
2785,0.9660473
2786,0.030558154
2787,0.9368365
2788,0.7894599
2789,0.9145191
2790,0.81788117
2791,0.2229058
2792,0.18707603
2793,0.97230434
2794,0.9889164
2795,0.679514
2796,0.8569909
2797,0.8055474
2798,0.55868053
2799,0.84022063
2800,0.25251094
2801,0.9020407
2802,0.93048954
2803,0.97368115
2804,0.9787243
2805,0.8158942
2806,0.9724802
2807,0.94825584
2808,0.983269
2809,0.010376986
2810,0.71307254
2811,0.41922283
2812,0.07700193
2813,0.83428556
2814,0.67695767
2815,0.71485794
2816,0.15460014
2817,0.6274964
2818,0.91416603
2819,0.7930281
2820,0.7060793
2821,0.9096891
2822,0.97559774
2823,0.9307613
2824,0.75576735
2825,0.347005
2826,0.8829412
2827,0.48863107
2828,0.95272106
2829,0.7021581
2830,0.8806325
2831,0.31095272
2832,0.98933184
2833,0.97144574
2834,0.8131759
2835,0.3827082
2836,0.9607785
2837,0.84112805
2838,0.9632459
2839,0.6357235
2840,0.96396095
2841,0.4097348
2842,0.97058004
2843,0.8137228
2844,0.5463263
2845,0.98653144
2846,0.81569445
2847,0.5736617
2848,0.7456944
2849,0.6849483
2850,0.63116735
2851,0.6588373
2852,0.9140087
2853,0.97547454
2854,0.8361428
2855,0.5525887
2856,0.9501041
2857,0.9008517
2858,0.9717045
2859,0.9336857
2860,0.97416
2861,0.917644
2862,0.47354195
2863,0.9837944
2864,0.9162445
2865,0.79880077
2866,0.0034495245
2867,0.56445724
2868,0.6102189
2869,0.9742818
2870,0.95453864
2871,0.97449446
2872,0.8604371
2873,0.10976863
2874,0.38764605
2875,0.92635614
2876,0.954913
2877,0.77339864
2878,0.81722
2879,0.36626592
2880,0.22708519
2881,0.941265
2882,0.7406972
2883,0.907862
2884,0.96336174
2885,0.9329678
2886,0.9570015
2887,0.8179885
2888,0.84670347
2889,0.69022167
2890,0.5867751
2891,0.9028272
2892,0.5309528
2893,0.95018524
2894,0.8855247
2895,0.8880984
2896,0.89517206
2897,0.97169375
2898,0.9697843
2899,0.39448574
2900,0.9680595
2901,0.91295695
2902,0.38839075
2903,0.66887057
2904,0.31615806
2905,0.09147034
2906,0.9407723
2907,0.9514488
2908,0.32113907
2909,0.9805792
2910,0.7848037
2911,0.6209082
2912,0.95251423
2913,0.8379958
2914,0.7216267
2915,0.88475305
2916,0.7643472
2917,0.78003496
2918,0.9142555
2919,0.74196976
2920,0.39236912
2921,0.9295732
2922,0.5402339
2923,0.96885383
2924,0.43626857
2925,0.7537785
2926,0.48143405
2927,0.9274742
2928,0.2885299
2929,0.8697911
2930,0.75221753
2931,0.6333711
2932,0.74684036
2933,0.9835
2934,0.51827276
2935,0.78607553
2936,0.5906982
2937,0.9661688
2938,0.9341596
2939,0.96790844
2940,0.9630734
2941,0.88797504
2942,0.35369748
2943,0.12128399
2944,0.67456615
2945,0.54195297
2946,0.9681092
2947,0.98379505
2948,0.91436154
2949,0.97805905
2950,0.91197693
2951,0.967743
2952,0.5780819
