case,prediction
1669,0.8745416
1670,0.7841021
1671,0.5292173
1672,0.99395156
1673,0.8799179
1674,0.25069636
1675,0.6075478
1676,0.30543274
1677,0.3900073
1678,0.36794758
1679,0.037203778
1680,0.54053736
1681,0.65374655
1682,0.7455957
1683,0.69232124
1684,0.021593692
1685,0.7183192
1686,0.2776283
1687,0.6700795
1688,0.02165241
1689,0.038087633
1690,0.7460161
1691,0.96868986
1692,0.97170705
1693,0.14185634
1694,0.97942275
1695,0.6586932
1696,0.24508967
1697,0.017095523
1698,0.57020444
1699,0.7609466
1700,0.40708107
1701,0.0997391
1702,0.42822003
1703,0.8833855
1704,0.3145742
1705,0.61312515
1706,0.65763396
1707,0.982682
1708,0.85699326
1709,0.6300887
1710,0.5912003
1711,0.15075578
1712,0.5271847
1713,0.3675243
1714,0.34194273
1715,0.7270091
1716,0.13382699
1717,0.032233205
1718,0.50666225
1719,0.8828379
1720,0.9760501
1721,0.2385179
1722,0.85699326
1723,0.88715345
1724,0.5858989
1725,0.8191422
1726,0.4207197
1727,0.7235533
1728,0.9603022
1729,0.47960505
1730,0.9168339
1731,0.060816586
1732,0.44242078
1733,0.49578127
1734,0.8644882
1735,0.9729595
1736,0.50091904
1737,0.6052544
1738,0.8909856
1739,0.4341566
1740,0.16106844
1741,0.3190664
1742,0.8397665
1743,0.7455957
1744,0.69810814
1745,0.9657239
1746,0.51350415
1747,0.8769622
1748,0.81097955
1749,0.652077
1750,0.6307873
1751,0.7037189
1752,0.070959285
1753,0.053962994
1754,0.55089027
1755,0.69902444
1756,0.91551006
1757,0.42536205
1758,0.7168193
1759,0.9235352
1760,0.26169533
1761,0.77747595
1762,0.054738414
1763,0.6472606
1764,0.7102646
1765,0.9731414
1766,0.15080808
1767,0.28629217
1768,0.39597934
1769,0.82746494
1770,0.15795764
1771,0.34675494
1772,0.094850704
1773,0.046053026
1774,0.19540995
1775,0.06884587
1776,0.49241763
1777,0.33110255
1778,0.97866356
1779,0.86675596
1780,0.7933072
1781,0.6015183
1782,0.47862345
1783,0.36061078
1784,0.18875782
1785,0.09467427
1786,0.1858874
1787,0.031457745
1788,0.909778
1789,0.025977474
1790,0.387294
1791,0.007439896
1792,0.06589059
1793,0.21376275
1794,0.17808355
1795,0.35955057
1796,0.06837037
1797,0.5925813
1798,0.32988432
1799,0.80463964
1800,0.12963286
1801,0.8478124
1802,0.27021053
1803,0.339609
1804,0.7383614
1805,0.03770182
1806,0.6680058
1807,0.01746218
1808,0.17396252
1809,0.012346703
1810,0.06633042
1811,0.06853153
1812,0.6196436
1813,0.13827653
1814,0.20807284
1815,0.16448267
1816,0.06266812
1817,0.16782622
1818,0.03436104
1819,0.24683395
1820,0.21130316
1821,0.7864101
1822,0.03318647
1823,0.7458225
1824,0.39761147
1825,0.662254
1826,0.7981458
1827,0.13466682
1828,0.49228245
1829,0.6412521
1830,0.13150394
1831,0.006095213
1832,0.6413146
1833,0.06504628
1834,0.6891103
1835,0.018904299
1836,0.07666503
1837,0.18381162
1838,0.24719162
1839,0.6952121
1840,0.07852193
1841,0.5130333
1842,0.041073143
1843,0.64184886
1844,0.6776936
1845,0.22414766
1846,0.030818656
1847,0.8758121
1848,0.03211044
1849,0.09072819
1850,0.028593112
1851,0.16074327
1852,0.5938426
1853,0.81942147
1854,0.011206951
1855,0.18207328
1856,0.14091343
1857,0.31000164
1858,0.0023435806
1859,0.092590176
1860,0.65570086
1861,0.4920604
1862,0.043404695
1863,0.71319103
1864,0.5491198
1865,0.8075484
1866,0.9025421
1867,0.19628914
1868,0.021123128
1869,0.011997788
1870,0.70547193
1871,0.08266385
1872,0.29942748
1873,0.08553605
1874,0.021794567
1875,0.84674007
1876,0.07867915
1877,0.828417
1878,0.52681774
1879,0.059855293
1880,0.50891316
1881,0.33082595
1882,0.17332783
1883,0.5855209
1884,0.40729994
1885,0.1312247
1886,0.50713634
1887,0.19165242
1888,0.24906997
1889,0.06086352
1890,0.004200207
1891,0.2714005
1892,0.57370114
1893,0.016281158
1894,0.94618994
1895,0.21884361
1896,0.27422562
1897,0.53462327
1898,0.32242578
1899,0.12974498
1900,0.032500163
1901,0.16795857
1902,0.12166926
1903,0.3084403
1904,0.6569284
1905,0.42892057
1906,0.42896247
1907,0.422939
1908,0.0058481856
1909,0.020290414
1910,0.5446262
1911,0.05806218
1912,0.4175033
1913,0.6621117
1914,0.2768065
1915,0.7779896
1916,0.39521304
1917,0.28443143
1918,0.19078672
1919,0.3235334
1920,0.38885435
1921,0.07252856
1922,0.09684821
1923,0.6265383
1924,0.7422876
1925,0.3476122
1926,0.059793327
1927,0.6273513
1928,0.3091589
1929,0.04057906
1930,0.18663016
1931,0.1442921
1932,0.6151922
1933,0.58590007
1934,0.77663815
1935,0.38830325
1936,0.6171328
1937,0.012596686
1938,0.05775094
1939,0.030938653
1940,0.039134067
1941,0.4349298
1942,0.042006243
1943,0.67389435
1944,0.13936362
1945,0.1632613
1946,0.31754383
1947,0.14837845
1948,0.46007457
1949,0.03955312
1950,0.37862808
1951,0.13177222
1952,0.56469095
1953,0.6371806
1954,0.4460405
1955,0.6976956
1956,0.028106097
1957,0.010754093
1958,0.42704362
1959,0.68902266
1960,0.021486642
1961,0.70558715
1962,0.21629527
1963,0.16985457
1964,0.8253718
1965,0.026196113
1966,0.101211675
1967,0.5080044
1968,0.018567808
1969,0.2776237
1970,0.04793614
1971,0.544296
1972,0.633327
1973,0.21149063
1974,0.7452671
1975,0.20697948
1976,0.39754352
1977,0.15256391
1978,0.33247742
1979,0.38142693
1980,0.76150674
1981,0.8317235
1982,0.25809318
1983,0.04833989
1984,0.118075676
1985,0.6217326
1986,0.14850646
1987,0.4519665
1988,0.034916077
1989,0.54817086
1990,0.52667814
1991,0.46996835
1992,0.692748
1993,0.13261692
1994,0.19151498
1995,0.6297142
1996,0.51241106
1997,0.4495953
1998,0.5238588
1999,0.017526817
2000,0.67111945
2001,0.022290908
2002,0.9345466
2003,0.004619241
2004,0.56510305
2005,0.67780364
2006,0.70862514
2007,0.66867113
2008,0.2458232
2009,0.041981325
2010,0.5463787
2011,0.34945703
2012,0.7840222
2013,0.0029086026
2014,0.0076030586
2015,0.0034668783
2016,0.73432934
2017,0.11037549
2018,0.53465664
2019,0.44283655
2020,0.77485543
2021,0.7153088
2022,0.7784124
2023,0.2982206
2024,0.09814362
2025,0.16509087
2026,0.21852325
2027,0.2560392
2028,0.039352648
2029,0.3374544
2030,0.7762624
2031,0.75683105
2032,0.41817996
2033,0.5018902
2034,0.06080179
2035,0.4754364
2036,0.9815641
2037,0.0695831
2038,0.7491376
2039,0.20369089
2040,0.54547346
2041,0.78577894
2042,0.32635662
2043,0.57282114
2044,0.7421676
2045,0.094879
2046,0.8196056
2047,0.64339465
2048,0.38811198
2049,0.6682382
2050,0.2129606
2051,0.1859107
2052,0.96126115
2053,0.53762925
2054,0.13619274
2055,0.11666325
2056,0.427216
2057,0.8341826
2058,0.7591854
2059,0.0007614898
2060,0.03680718
2061,0.9909112
2062,0.52713
2063,0.50032115
2064,0.45901462
2065,0.46230677
2066,0.53192216
2067,0.6945431
2068,0.9229742
2069,0.64994514
2070,0.61760247
2071,0.18436436
2072,0.57210803
2073,0.9079871
2074,0.16834001
2075,0.6182943
2076,0.5021461
2077,0.037102338
2078,0.9954489
2079,0.10064107
2080,0.6029532
2081,0.8665797
2082,0.22775272
2083,0.5419976
2084,0.5398127
2085,0.4146352
2086,0.58489877
2087,0.8159344
2088,0.9021978
2089,0.7171556
2090,0.43670756
2091,0.17621851
2092,0.038004935
2093,0.7122454
2094,0.73271143
2095,0.29894
2096,0.8264597
2097,0.85651505
2098,0.023098445
2099,0.055930305
2100,0.75374883
2101,0.8719417
2102,0.91788805
2103,0.7140859
2104,0.19647561
2105,0.93712175
2106,0.75907975
2107,0.11630203
2108,0.1360138
2109,0.8282222
2110,0.9041124
2111,0.5249556
2112,0.6092243
2113,0.29938963
2114,0.33764413
2115,0.1408268
2116,0.8725143
2117,0.029999448
2118,0.7525287
2119,0.69835025
2120,0.6840773
2121,0.07405746
2122,0.90129155
2123,0.96164685
2124,0.38653988
2125,0.5351477
2126,0.60893327
2127,0.3623933
2128,0.8697949
2129,0.6733015
2130,0.50710016
2131,0.39332536
2132,0.30200484
2133,0.36186373
2134,0.037694793
2135,0.9034853
2136,0.90485346
2137,0.16773787
2138,0.66766536
2139,0.12307377
2140,0.49056414
2141,0.10889143
2142,0.6835087
2143,0.60953045
2144,0.84962124
2145,0.81403106
2146,0.87162113
2147,0.41625318
2148,0.7610933
2149,0.5417872
2150,0.86117065
2151,0.9856651
2152,0.9223381
2153,0.13557954
2154,0.45062712
2155,0.7400112
2156,0.97293484
2157,0.67528886
2158,0.59741944
2159,0.8922551
2160,0.7455957
2161,0.6303635
2162,0.41692716
2163,0.5267088
2164,0.53415513
2165,0.077621035
2166,0.015795307
2167,0.83633655
2168,0.98858976
2169,0.6067325
2170,0.5976131
2171,0.24896039
2172,0.46226558
2173,0.3414822
2174,0.6163246
2175,0.41492513
2176,0.3709973
2177,0.44845778
2178,0.56773186
2179,0.49102426
2180,0.7144324
2181,0.52320075
2182,0.05192722
2183,0.29136235
2184,0.9849867
2185,0.21203147
2186,0.5598151
2187,0.46329537
2188,0.28241804
2189,0.59337026
2190,0.940828
2191,0.45266917
2192,0.5689634
2193,0.7566596
2194,0.9593286
2195,0.07563538
2196,0.6774622
2197,0.44273704
2198,0.4344654
2199,0.5244335
2200,0.9298185
2201,0.85422575
2202,0.38301426
2203,0.5528865
2204,0.95750606
2205,0.99510586
2206,0.37504265
2207,0.4696614
2208,0.97746277
2209,0.50920427
2210,0.8398714
2211,0.6860487
2212,0.76189095
2213,0.74782425
2214,0.40115583
2215,0.9217148
2216,0.4693997
2217,0.14640455
2218,0.79257244
2219,0.3405101
2220,0.62146896
2221,0.17733063
2222,0.6922842
2223,0.8079926
2224,0.2857893
2225,0.82403666
2226,0.45656547
2227,0.9875821
2228,0.81392354
2229,0.90224487
2230,0.63460726
2231,0.8734808
2232,0.56767005
2233,0.7712639
2234,0.7391747
2235,0.8323527
2236,0.5786758
2237,0.5014752
2238,0.29782915
2239,0.113911904
2240,0.5714492
2241,0.59359723
2242,0.20143956
2243,0.580009
2244,0.6486636
2245,0.35193664
2246,0.27590576
2247,0.56986547
2248,0.89837074
2249,0.7741619
2250,0.6035463
2251,0.22329837
2252,0.3234789
2253,0.6124389
2254,0.6600462
2255,0.6038404
2256,0.90648484
2257,0.8900087
2258,0.70360714
2259,0.40649223
2260,0.8035684
2261,0.7604396
2262,0.915912
2263,0.64483243
2264,0.96346706
2265,0.3935686
2266,0.2650885
2267,0.063492656
2268,0.6588244
2269,0.8295259
2270,0.59525126
2271,0.11126851
2272,0.89526135
2273,0.26070902
2274,0.7998615
2275,0.79930234
2276,0.45601675
2277,0.5850341
2278,0.6483125
2279,0.08405698
2280,0.30618256
2281,0.89743024
2282,0.83898646
2283,0.5636571
2284,0.6082253
2285,0.05427665
2286,0.65060127
2287,0.66659206
2288,0.6580631
2289,0.9647446
2290,0.2980832
2291,0.078580454
2292,0.6830032
2293,0.9631873
2294,0.9655538
2295,0.49550524
2296,0.5074377
2297,0.45965043
2298,0.68676716
2299,0.71261793
2300,0.7503991
2301,0.6228402
2302,0.75243497
2303,0.9876368
2304,0.916402
2305,0.81718594
2306,0.9029656
2307,0.43859133
2308,0.780107
2309,0.63760066
2310,0.4791588
2311,0.84769017
2312,0.4948743
2313,0.16752838
2314,0.5534893
2315,0.32450107
2316,0.17915118
2317,0.32780793
2318,0.99455607
2319,0.013634525
2320,0.76296985
2321,0.8801493
2322,0.81864196
2323,0.3912975
2324,0.51555896
2325,0.6946913
2326,0.18712561
2327,0.89362556
2328,0.99527365
2329,0.36312938
2330,0.20480892
2331,0.9818495
2332,0.54033536
2333,0.3024075
2334,0.4898865
2335,0.72927535
2336,0.13851942
2337,0.91243243
2338,0.41715086
2339,0.28679237
2340,0.9942701
2341,0.02113474
2342,0.9580444
2343,0.9387858
2344,0.9328192
2345,0.7317489
2346,0.70558
2347,0.8467123
2348,0.69009966
2349,0.9427342
2350,0.24529712
2351,0.54494786
2352,0.964143
2353,0.9673557
2354,0.48336443
2355,0.7880625
2356,0.92973846
2357,0.53019184
2358,0.7769952
2359,0.74001753
2360,0.6489293
2361,0.69634837
2362,0.6193832
2363,0.34999868
2364,0.5768684
2365,0.47771394
2366,0.5801522
2367,0.5199422
2368,0.45623752
2369,0.32771927
2370,0.42192066
2371,0.15161821
2372,0.4510776
2373,0.98203826
2374,0.62402797
2375,0.6364307
2376,0.6384089
2377,0.3086569
2378,0.5584128
2379,0.67312944
2380,0.5152739
2381,0.95564216
2382,0.1675971
2383,0.78963
2384,0.28000775
2385,0.016414315
2386,0.9833897
2387,0.25304776
2388,0.26665464
2389,0.19767067
2390,0.87907904
2391,0.6961747
2392,0.580009
2393,0.004233983
2394,0.898509
2395,0.6227623
2396,0.80578727
2397,0.49306723
2398,0.00763957
2399,0.72874254
2400,0.18577464
2401,0.30526504
2402,0.5206782
2403,0.46197987
2404,0.10171289
2405,0.7824802
2406,0.62156427
2407,0.05642267
2408,0.9238937
2409,0.95280665
2410,0.03314422
2411,0.9703761
2412,0.52365845
2413,0.53783476
2414,0.77902764
2415,0.025470035
2416,0.9820784
2417,0.39662954
2418,0.026789546
2419,0.17250468
2420,0.07732867
2421,0.608326
2422,0.22331093
2423,0.035499595
2424,0.24375771
2425,0.21752813
2426,0.45773777
2427,0.4026227
2428,0.32243046
2429,0.55085605
2430,0.075520515
2431,0.071145795
2432,0.19547321
2433,0.2005848
2434,0.51611924
2435,0.031057186
2436,0.4042305
2437,0.17984426
2438,0.12003673
2439,0.020506764
2440,0.031785935
2441,0.0055690985
2442,0.74652505
2443,0.6677365
2444,0.4554645
2445,0.301992
2446,0.7050379
2447,0.56653136
2448,0.43235227
2449,0.37897247
2450,0.52164215
2451,0.26011983
2452,0.8647487
2453,0.4779475
2454,0.32753012
2455,0.55148077
2456,0.13692658
2457,0.014987691
2458,0.5311781
2459,0.49574295
2460,0.62703675
2461,0.064233124
2462,0.26305923
2463,0.2803178
2464,0.56671995
2465,0.8340801
2466,0.3822927
2467,0.20280536
2468,0.6216881
2469,0.06592121
2470,0.0027544938
2471,0.6893924
2472,0.33931097
2473,0.16859569
2474,0.7135709
2475,0.064333126
2476,0.8692558
2477,0.6120075
2478,0.20066836
2479,0.004038737
2480,0.25836685
2481,0.19820668
2482,0.6205524
2483,0.06559601
2484,0.6631157
2485,0.64742094
2486,0.14658204
2487,0.044721015
2488,0.72194856
2489,0.65028757
2490,0.22368784
2491,0.07628639
2492,0.031204155
2493,0.4299892
2494,0.19207475
2495,0.08140804
2496,0.056430746
2497,0.5245558
2498,0.54988664
2499,0.19582099
2500,0.14440292
2501,0.68772167
2502,0.122682124
2503,0.21475425
2504,0.079741865
2505,0.057844706
2506,0.21157154
2507,0.021436255
2508,0.08960481
2509,0.25321594
2510,0.04342968
2511,0.32008898
2512,0.11303006
2513,0.5617209
2514,0.35180575
2515,0.8281508
2516,0.37233433
2517,0.2121733
2518,0.58150095
2519,0.0063132695
2520,0.70263845
2521,0.18572892
2522,0.17753617
2523,0.26136768
2524,0.07028184
2525,0.013650471
2526,0.02352196
2527,0.11088652
2528,0.08248289
2529,0.69436276
2530,0.052314956
2531,0.3133245
2532,0.03480379
2533,0.5363439
2534,0.17542747
2535,0.66455376
2536,0.79955834
2537,0.051494475
2538,0.51273435
2539,0.018755328
2540,0.14351788
2541,0.28119737
2542,0.023505822
2543,0.113173775
2544,0.05674348
2545,0.81345874
2546,0.5751515
2547,0.60100275
2548,0.6195859
2549,0.23482658
2550,0.4925783
2551,0.16646892
2552,0.15474722
2553,0.3394115
2554,0.3003269
2555,0.63017887
2556,0.28373444
2557,0.0911742
2558,0.19106281
2559,0.8771926
2560,0.3139077
2561,0.33441827
2562,0.07066909
2563,0.23710993
2564,0.5426282
2565,0.014480535
2566,0.24767773
2567,0.18793109
2568,0.737684
2569,0.054649398
2570,0.2671175
2571,0.13906442
2572,0.3439516
2573,0.37836197
2574,0.15494968
2575,0.11690355
2576,0.28443965
2577,0.7115752
2578,0.4181617
2579,0.03287515
2580,0.39379984
2581,0.017727828
2582,0.0152834235
2583,0.25737566
2584,0.033159986
2585,0.07619076
2586,0.25065392
2587,0.27493858
2588,0.050176896
2589,0.25405145
2590,0.5565662
2591,0.54004586
2592,0.12662923
2593,0.026500296
2594,0.49466535
2595,0.60508436
2596,0.44118127
2597,0.42170373
2598,0.13821512
2599,0.4391984
2600,0.11538331
2601,0.67224866
2602,0.15309256
2603,0.012217112
2604,0.39158154
2605,0.049680233
2606,0.638196
2607,0.5392593
2608,0.70127726
2609,0.0041583306
2610,0.1412763
2611,0.088907115
2612,0.014054082
2613,0.018887151
2614,0.46574768
2615,0.11099126
2616,0.5201404
2617,0.010186289
2618,0.56793237
2619,0.6247909
2620,0.6277118
2621,0.19928169
2622,0.17986177
2623,0.8057137
2624,0.36446872
2625,0.00890305
2626,0.36353308
2627,0.10926922
2628,0.034282673
2629,0.07955455
2630,0.533012
2631,0.15748967
2632,0.2133332
2633,0.5362961
2634,0.52326083
2635,0.12814923
2636,0.17936726
2637,0.2830967
2638,0.11243949
2639,0.06607587
2640,0.21468888
2641,0.6798631
2642,0.3773229
2643,0.053486433
2644,0.047610164
2645,0.41949138
2646,0.08003333
2647,0.18245815
2648,0.51838386
2649,0.42590564
2650,0.50833845
2651,0.20276077
2652,0.45818833
2653,0.23734806
2654,0.6316531
2655,0.09601825
2656,0.289555
2657,0.6863587
2658,0.044064097
2659,0.14071077
2660,0.34204853
2661,0.4005262
2662,0.0335314
2663,0.50477827
2664,0.041463304
2665,0.7264958
2666,0.10551029
2667,0.029136578
2668,0.099236965
2669,0.6944634
2670,0.18451491
2671,0.2668116
2672,0.7463992
2673,0.34700394
2674,0.722009
2675,0.5196709
2676,0.013969319
2677,0.32844236
2678,0.5539812
2679,0.39495695
2680,0.11420791
2681,0.02044715
2682,0.18240948
2683,0.46298373
2684,0.15642999
2685,0.5907854
2686,0.012080349
2687,0.48914894
2688,0.12276448
2689,0.5486023
2690,0.0065412545
2691,0.20855278
2692,0.0047429753
2693,0.49370253
2694,0.05653918
2695,0.24484274
2696,0.7108486
2697,0.9901714
2698,0.09557788
2699,0.7045956
2700,0.4607564
2701,0.1551912
2702,0.6258606
2703,0.6220141
2704,0.75449324
2705,0.024307929
2706,0.55873847
2707,0.81825525
2708,0.62022257
2709,0.59073573
2710,0.6787854
2711,0.042771406
2712,0.32600904
2713,0.2890411
2714,0.49706724
2715,0.9883632
2716,0.47138345
2717,0.97595346
2718,0.12936522
2719,0.9632956
2720,0.018411981
2721,0.8860973
2722,0.47679833
2723,0.79432553
2724,0.3149852
2725,0.9248996
2726,0.8046891
2727,0.902733
2728,0.1712964
2729,0.5584128
2730,0.5401993
2731,0.122164756
2732,0.55239075
2733,0.44149482
2734,0.7861872
2735,0.63761955
2736,0.09237595
2737,0.90887904
2738,0.46759427
2739,0.8543411
2740,0.5751938
2741,0.014436484
2742,0.75954837
2743,0.4580821
2744,0.62607825
2745,0.5614066
2746,0.95689714
2747,0.65883714
2748,0.08718883
2749,0.16820188
2750,0.110201895
2751,0.28577283
2752,0.9131101
2753,0.11603391
2754,0.8205652
2755,0.94863343
2756,0.43200645
2757,0.51719147
2758,0.94642836
2759,0.13174194
2760,0.95311433
2761,0.04991777
2762,0.77042
2763,0.49783623
2764,0.6431867
2765,0.58430374
2766,0.34573206
2767,0.45844173
2768,0.58056355
2769,0.44132793
2770,0.4733272
2771,0.49627462
2772,0.1437495
2773,0.7608596
2774,0.24340135
2775,0.7807634
2776,0.6276942
2777,0.10714979
2778,0.5241054
2779,0.8534477
2780,0.48797503
2781,0.9802951
2782,0.12357976
2783,0.2703101
2784,0.14553212
2785,0.024326872
2786,0.24404274
2787,0.27986282
2788,0.3678526
2789,0.5967963
2790,0.524875
2791,0.2088436
2792,0.055156536
2793,0.74640006
2794,0.998552
2795,0.5376622
2796,0.38830593
2797,0.7840452
2798,0.76510215
2799,0.84134734
2800,0.1066496
2801,0.7470678
2802,0.5566084
2803,0.6972907
2804,0.33429986
2805,0.9158033
2806,0.45235747
2807,0.9796229
2808,0.9353007
2809,0.02755488
2810,0.7338452
2811,0.3669766
2812,0.2514558
2813,0.667114
2814,0.6223388
2815,0.018569138
2816,0.12505502
2817,0.46660662
2818,0.8516993
2819,0.83785677
2820,0.76801896
2821,0.50409865
2822,0.9828011
2823,0.71219647
2824,0.49630433
2825,0.7436878
2826,0.9753725
2827,0.63245684
2828,0.3571252
2829,0.7287518
2830,0.37247646
2831,0.27745098
2832,0.9938784
2833,0.95225734
2834,0.48794094
2835,0.51922995
2836,0.70735973
2837,0.5587108
2838,0.5551806
2839,0.56929594
2840,0.65895396
2841,0.4952274
2842,0.33761734
2843,0.58662885
2844,0.69960815
2845,0.82645017
2846,0.27989855
2847,0.5453084
2848,0.7962769
2849,0.8481018
2850,0.9164007
2851,0.6613832
2852,0.7452519
2853,0.6874277
2854,0.6165792
2855,0.76065075
2856,0.56593746
2857,0.96266127
2858,0.795791
2859,0.6455083
2860,0.34166592
2861,0.9184904
2862,0.857848
2863,0.8485806
2864,0.61485076
2865,0.6074178
2866,0.10651372
2867,0.65060127
2868,0.52271825
2869,0.69309515
2870,0.21134977
2871,0.57830197
2872,0.55114627
2873,0.08693711
2874,0.81594753
2875,0.93632317
2876,0.58706266
2877,0.8958231
2878,0.27777615
2879,0.2184799
2880,0.51461565
2881,0.6546694
2882,0.7212113
2883,0.9290889
2884,0.49779472
2885,0.0592237
2886,0.34154436
2887,0.6948752
2888,0.780206
2889,0.33932906
2890,0.73558694
2891,0.55921274
2892,0.023468334
2893,0.59204316
2894,0.6096318
2895,0.6185603
2896,0.8922551
2897,0.8499142
2898,0.7230876
2899,0.6202865
2900,0.9388888
2901,0.6452891
2902,0.18271244
2903,0.78882205
2904,0.79741126
2905,0.5472957
2906,0.79004914
2907,0.35712218
2908,0.7339145
2909,0.07838419
2910,0.8554905
2911,0.6639183
2912,0.5423836
2913,0.62160414
2914,0.9673585
2915,0.43702796
2916,0.06202647
2917,0.63965005
2918,0.2014426
2919,0.5912003
2920,0.6009153
2921,0.43690357
2922,0.09535995
2923,0.4967148
2924,0.21770568
2925,0.8051543
2926,0.65914166
2927,0.34897143
2928,0.3792336
2929,0.9121559
2930,0.5470588
2931,0.3701695
2932,0.52842754
2933,0.3771293
2934,0.2493775
2935,0.03657111
2936,0.6243248
