case,prediction
1670,0.15561463
1671,0.78446305
1672,0.920529
1673,0.8503485
1674,0.9244813
1675,0.8815149
1676,0.9982151
1677,0.8549241
1678,0.6714507
1679,0.016426403
1680,0.5514356
1681,0.93121237
1682,0.44531813
1683,0.15863499
1684,0.0039155865
1685,0.15465662
1686,0.43870014
1687,0.985149
1688,0.0023091424
1689,0.07873117
1690,0.70444256
1691,0.99031734
1692,0.9999515
1693,0.46934074
1694,0.9944857
1695,0.9845977
1696,0.924175
1697,0.0040686494
1698,0.24394488
1699,0.8523287
1700,0.80452865
1701,0.00047032605
1702,0.7668575
1703,0.7572348
1704,0.57221025
1705,0.3838434
1706,0.99931
1707,0.9517154
1708,0.91662264
1709,0.38634148
1710,0.2611602
1711,0.23582928
1712,0.23649491
1713,0.54048
1714,0.2440154
1715,0.5719241
1716,0.07817069
1717,0.83538294
1718,0.28978002
1719,0.9781441
1720,0.99166954
1721,0.14659074
1722,0.91662264
1723,0.9997203
1724,0.53486454
1725,0.95340234
1726,0.32585326
1727,0.48901838
1728,0.9975719
1729,0.841548
1730,0.9315244
1731,0.022246001
1732,0.5373503
1733,0.9844839
1734,0.9557928
1735,0.9909305
1736,0.97107464
1737,0.12056637
1738,0.999546
1739,0.73000807
1740,0.62900364
1741,0.60872406
1742,0.9972633
1743,0.44531813
1744,0.82075405
1745,0.99764144
1746,0.414972
1747,0.9957462
1748,0.9870997
1749,0.95305675
1750,0.28288677
1751,3.0195562e-05
1752,0.28810763
1753,0.22308923
1754,0.6066757
1755,0.589395
1756,0.98749405
1757,0.9950807
1758,0.41265166
1759,0.87107754
1760,0.55931926
1761,0.014670947
1762,0.009633023
1763,0.28681573
1764,0.91282284
1765,0.9779661
1766,0.051842082
1767,0.5312345
1768,0.36605424
1769,0.9420821
1770,0.35054427
1771,0.9373839
1772,0.0025582411
1773,0.14164385
1774,0.21328956
1775,0.11258914
1776,0.10588124
1777,0.6995037
1778,0.99997044
1779,0.5614049
1780,0.6160876
1781,0.9640706
1782,0.4713027
1783,0.5029712
1784,0.06564788
1785,0.012171982
1786,0.27621737
1787,0.012367629
1788,0.9882863
1789,0.06801639
1790,0.09151539
1791,0.13869455
1792,0.028518088
1793,0.46399838
1794,0.18252544
1795,0.77848464
1796,0.047844738
1797,0.6012329
1798,0.3467532
1799,0.79471326
1800,0.17256741
1801,0.8588317
1802,0.5154165
1803,0.06307656
1804,0.40333086
1805,0.09220338
1806,0.07671682
1807,0.0206472
1808,0.037402317
1809,0.025022388
1810,0.0006050141
1811,0.18105073
1812,0.66992134
1813,0.4739493
1814,0.17355199
1815,0.15671563
1816,0.16195753
1817,0.0189476
1818,0.004523295
1819,0.5622918
1820,0.03565638
1821,0.02804051
1822,0.028151864
1823,0.14201444
1824,0.4580999
1825,0.27607715
1826,0.557146
1827,0.034695733
1828,0.35073394
1829,0.21054965
1830,0.18551408
1831,0.021040956
1832,0.33832967
1833,0.18004975
1834,0.3977387
1835,0.025207886
1836,0.095037654
1837,0.33822143
1838,0.52425694
1839,0.5523653
1840,0.67893815
1841,0.30862024
1842,0.28787488
1843,0.10463603
1844,0.2658682
1845,0.14343089
1846,0.036038224
1847,0.09402782
1848,0.018991087
1849,0.42578334
1850,0.0846659
1851,0.15393615
1852,0.23002769
1853,0.6973968
1854,0.0011935151
1855,0.1258337
1856,0.13820834
1857,0.35202095
1858,0.4634383
1859,0.07384075
1860,0.46331772
1861,0.4316041
1862,0.09555672
1863,0.4240437
1864,0.560958
1865,0.80350864
1866,0.4503434
1867,0.28842106
1868,0.09405898
1869,0.0045750174
1870,0.5860386
1871,0.021379026
1872,0.09159676
1873,0.21094877
1874,0.06265384
1875,0.29137066
1876,0.040158235
1877,0.23154528
1878,0.088753976
1879,0.019140309
1880,0.2143792
1881,0.16173333
1882,0.052464962
1883,0.83138794
1884,0.14175944
1885,0.058657516
1886,0.275651
1887,0.064414494
1888,0.0758718
1889,0.08584456
1890,0.13564238
1891,0.2798675
1892,0.77941716
1893,0.47806653
1894,0.25333852
1895,0.011943596
1896,0.1928339
1897,0.24411461
1898,0.46837994
1899,0.11268057
1900,0.17963572
1901,0.49504432
1902,0.02347223
1903,0.16639528
1904,0.4685317
1905,0.06979077
1906,0.2685954
1907,0.17949969
1908,0.3135472
1909,0.0017667095
1910,0.90543276
1911,0.1587741
1912,0.4380387
1913,0.34561273
1914,0.16303952
1915,0.6996196
1916,0.95508325
1917,0.26059264
1918,0.100142024
1919,0.0029092387
1920,0.18653029
1921,0.29542434
1922,0.044739686
1923,0.15486927
1924,0.31636882
1925,0.032661088
1926,0.032516923
1927,0.34193933
1928,0.037551418
1929,0.06539202
1930,0.4815706
1931,0.1300916
1932,0.9121326
1933,0.9685287
1934,0.114981994
1935,0.1528191
1936,0.26345363
1937,0.07277997
1938,0.018430924
1939,0.013644521
1940,0.057083894
1941,0.0136699835
1942,0.057827428
1943,0.073403046
1944,0.02228978
1945,0.80784434
1946,0.027971493
1947,0.3872193
1948,0.18020841
1949,0.17291956
1950,0.15246862
1951,0.007752169
1952,0.00019948417
1953,0.76929635
1954,0.23324938
1955,0.6140683
1956,0.018678594
1957,0.014010751
1958,0.2961899
1959,0.15641755
1960,0.0005211411
1961,0.034169726
1962,0.25108516
1963,0.16067499
1964,0.44461763
1965,0.1551108
1966,0.36112708
1967,0.12105012
1968,0.31277382
1969,0.34359998
1970,0.2597899
1971,0.7167654
1972,0.37715492
1973,0.28976375
1974,0.14073856
1975,0.14701402
1976,0.4744236
1977,0.3293096
1978,0.15150617
1979,0.071198165
1980,0.5204756
1981,0.12296732
1982,0.11183015
1983,0.088707216
1984,0.03786245
1985,0.7375805
1986,0.39965287
1987,0.81602985
1988,0.029962035
1989,0.08899333
1990,0.6123398
1991,0.43277517
1992,0.6419387
1993,0.0012599593
1994,0.3077675
1995,0.99575776
1996,0.8265009
1997,0.50946957
1998,0.19230185
1999,0.09359541
2000,0.9999927
2001,0.35789078
2002,0.97679204
2003,0.21728577
2004,0.35933426
2005,0.40613285
2006,0.70897245
2007,0.611521
2008,0.27310053
2009,0.058341518
2010,0.88283724
2011,0.14541656
2012,0.40848038
2013,0.050196536
2014,0.01360287
2015,0.26531088
2016,0.88287663
2017,0.27437803
2018,0.31399256
2019,0.42493778
2020,0.56137
2021,0.9998982
2022,0.30882314
2023,0.045875166
2024,0.020209184
2025,0.013595131
2026,0.25696144
2027,0.4941428
2028,0.045029312
2029,0.489512
2030,0.9601254
2031,0.9962165
2032,0.815546
2033,0.6034372
2034,0.028649071
2035,0.9830804
2036,0.9990275
2037,0.07330696
2038,0.088643864
2039,0.12726627
2040,0.39300677
2041,0.6247555
2042,0.99033606
2043,0.7023803
2044,0.74771893
2045,0.10902885
2046,0.97751075
2047,0.623826
2048,0.97906893
2049,0.60693
2050,0.049436193
2051,0.050936807
2052,0.95614433
2053,0.5410623
2054,0.17092869
2055,0.2539067
2056,0.9093034
2057,0.884716
2058,0.36606497
2059,0.08763738
2060,0.006508754
2061,0.99990785
2062,0.5934067
2063,0.889647
2064,0.81108344
2065,0.94403976
2066,0.48944297
2067,0.63657284
2068,0.9197357
2069,0.6037326
2070,0.9810353
2071,0.31813952
2072,0.7968841
2073,0.99799407
2074,0.24670067
2075,0.7779964
2076,0.65748596
2077,0.1425839
2078,0.98489237
2079,0.032870635
2080,0.41804332
2081,0.9932325
2082,0.4572931
2083,0.6072282
2084,0.8196544
2085,0.05801784
2086,0.88211465
2087,0.9994629
2088,0.9383816
2089,0.5557838
2090,0.9883812
2091,0.22368743
2092,0.58486134
2093,0.9814005
2094,0.3122093
2095,0.68753123
2096,0.99149674
2097,0.18079157
2098,0.08668825
2099,0.15939258
2100,0.9996191
2101,0.97777414
2102,0.5152915
2103,0.9879218
2104,0.472817
2105,0.99340385
2106,0.54070514
2107,0.36060885
2108,0.5269588
2109,0.65836143
2110,0.9984378
2111,0.9974831
2112,0.6280902
2113,0.56494004
2114,0.86781204
2115,0.71941763
2116,0.64594615
2117,0.06620621
2118,0.64248115
2119,0.98217565
2120,0.6906017
2121,0.16261265
2122,0.99981517
2123,0.69341075
2124,0.6730289
2125,0.8360717
2126,0.79430777
2127,0.4689025
2128,0.91565824
2129,0.99742186
2130,0.9711916
2131,0.2582454
2132,0.7108341
2133,0.4706178
2134,0.9501685
2135,0.9979672
2136,0.9708483
2137,0.14005025
2138,0.98739064
2139,0.015799785
2140,0.96740603
2141,0.67183286
2142,0.07576032
2143,0.56293786
2144,0.94106436
2145,0.98286027
2146,0.89243025
2147,0.09584496
2148,0.3585805
2149,0.44418445
2150,0.7470626
2151,0.9942993
2152,0.8545413
2153,0.0046292855
2154,0.5155847
2155,0.24821901
2156,0.990644
2157,0.9860102
2158,0.9728842
2159,0.9697729
2160,0.44531813
2161,0.25662148
2162,0.9115199
2163,0.06909526
2164,0.31723708
2165,0.010219621
2166,0.62941957
2167,0.9996989
2168,0.99996686
2169,0.557306
2170,0.2655907
2171,0.06618684
2172,0.73349607
2173,0.5439906
2174,0.669372
2175,0.7094251
2176,0.8068677
2177,0.6042457
2178,0.83509505
2179,0.8018449
2180,0.99419504
2181,0.9362807
2182,0.104065165
2183,0.33520943
2184,0.45666635
2185,0.9789771
2186,0.9612279
2187,0.99637526
2188,0.117221326
2189,0.5018923
2190,0.97222453
2191,0.99977523
2192,0.11662192
2193,0.6757848
2194,0.9259399
2195,0.56062454
2196,0.6133708
2197,0.9628818
2198,0.063015506
2199,0.05597528
2200,0.99229866
2201,0.9995307
2202,0.63420767
2203,0.97254217
2204,0.99806744
2205,0.99400043
2206,0.6868931
2207,0.22029106
2208,0.9995944
2209,0.5292196
2210,0.9349639
2211,0.24517027
2212,0.98557925
2213,0.82782835
2214,0.69363075
2215,0.99624455
2216,0.7081496
2217,0.54986036
2218,0.67976123
2219,0.7038873
2220,0.48239774
2221,0.84812564
2222,0.6602563
2223,0.99659795
2224,0.96246874
2225,0.949187
2226,0.7794208
2227,0.99946934
2228,0.9143445
2229,0.9105139
2230,0.5949598
2231,0.9677224
2232,0.694657
2233,0.7628663
2234,0.9800381
2235,0.9475686
2236,0.7995499
2237,0.72892565
2238,0.97636193
2239,0.5865184
2240,0.7631096
2241,0.97766864
2242,0.13841555
2243,0.9684881
2244,0.34105775
2245,0.9732433
2246,0.9828419
2247,0.97477424
2248,0.9986058
2249,0.98828286
2250,0.05520191
2251,0.27192324
2252,0.42146912
2253,0.9877336
2254,0.85137594
2255,0.9740849
2256,0.8800255
2257,0.9999709
2258,0.9931438
2259,0.39251855
2260,0.9022395
2261,0.18497251
2262,0.98199826
2263,0.6639327
2264,0.82610434
2265,0.2889706
2266,0.24084577
2267,0.08359077
2268,0.92685074
2269,0.39320296
2270,0.979471
2271,0.9457222
2272,0.95865905
2273,0.5922838
2274,0.62436616
2275,0.7699545
2276,0.82534456
2277,0.8122214
2278,0.71128654
2279,0.16257851
2280,0.60912865
2281,0.9444675
2282,0.811102
2283,0.61825734
2284,0.67806077
2285,0.81120676
2286,0.110847175
2287,0.4150855
2288,0.5431326
2289,0.99602425
2290,0.35524905
2291,0.95925915
2292,0.5206446
2293,0.9877862
2294,0.9508992
2295,0.9844422
2296,0.6810993
2297,0.9997248
2298,0.9930233
2299,0.99555814
2300,0.99841475
2301,0.99825436
2302,0.9943283
2303,0.9760138
2304,0.9907923
2305,0.999225
2306,0.971809
2307,0.33158478
2308,0.3780314
2309,0.33854777
2310,0.64037824
2311,0.98312646
2312,0.025173971
2313,0.8885436
2314,0.5156719
2315,0.40461165
2316,0.05392192
2317,0.78315413
2318,0.9931886
2319,0.0007132225
2320,0.5583792
2321,0.86677825
2322,0.96721494
2323,0.6208989
2324,0.9123247
2325,0.70527804
2326,0.44694537
2327,0.99975294
2328,0.99949706
2329,0.35591075
2330,0.34155768
2331,0.9863579
2332,0.7383229
2333,0.9979365
2334,0.33581117
2335,0.999946
2336,0.64100766
2337,0.8885626
2338,0.6661637
2339,0.8999173
2340,0.9946327
2341,0.004676173
2342,0.999178
2343,0.9770982
2344,0.8883606
2345,0.40123844
2346,0.99972874
2347,0.8855086
2348,0.9970493
2349,0.95307827
2350,0.8912912
2351,0.7879205
2352,0.6112967
2353,0.827896
2354,0.9317434
2355,0.89547527
2356,0.9862118
2357,0.37704197
2358,0.885012
2359,0.4611267
2360,0.9955344
2361,0.9775775
2362,0.89951944
2363,0.68451774
2364,0.63042134
2365,0.6039355
2366,0.37423095
2367,0.26492512
2368,0.3646462
2369,0.60410523
2370,0.83214384
2371,0.29641718
2372,0.12131492
2373,0.999995
2374,0.3624331
2375,0.50123936
2376,0.82771873
2377,0.44512042
2378,0.49144623
2379,0.6674255
2380,0.99844664
2381,0.93581444
2382,0.33177197
2383,0.9994154
2384,0.5386099
2385,0.1361367
2386,0.8654314
2387,0.35677776
2388,0.99565625
2389,0.19868533
2390,0.98834896
2391,0.43674695
2392,0.9684881
2393,0.3595794
2394,0.9961901
2395,0.7436214
2396,0.9703232
2397,0.6792044
2398,0.21167384
2399,0.90280145
2400,0.74465066
2401,0.6752768
2402,0.04537073
2403,0.98477757
2404,0.56617945
2405,0.935688
2406,0.99679416
2407,0.025550386
2408,0.8940408
2409,0.9926352
2410,0.37753522
2411,0.17417465
2412,0.8256439
2413,0.7211709
2414,0.3098555
2415,0.044521723
2416,0.84279156
2417,0.45977095
2418,0.40537596
2419,0.48559305
2420,0.22155191
2421,0.49900407
2422,0.06626182
2423,0.024894767
2424,0.2634049
2425,0.06930435
2426,0.23295754
2427,0.1335778
2428,0.5619821
2429,0.4176529
2430,0.009435221
2431,0.24725921
2432,0.38946638
2433,0.06697039
2434,0.25612786
2435,0.096171945
2436,0.33026248
2437,0.10756676
2438,0.09031884
2439,0.02019045
2440,0.9438132
2441,0.031221153
2442,0.7827484
2443,0.25014147
2444,0.49487537
2445,0.17083274
2446,0.65962034
2447,0.027897889
2448,0.09096832
2449,0.060954355
2450,0.52995336
2451,0.240954
2452,0.18993193
2453,0.17270173
2454,0.14504491
2455,0.22126868
2456,0.007491078
2457,0.01617692
2458,0.4398213
2459,0.14187185
2460,0.45578036
2461,0.07548849
2462,0.024318023
2463,0.044353485
2464,0.38527942
2465,0.5936611
2466,0.0586583
2467,0.24609032
2468,0.01842135
2469,0.06372512
2470,0.011600564
2471,0.6285003
2472,0.4972664
2473,0.11349325
2474,0.70950574
2475,0.37622824
2476,0.5953122
2477,0.09521246
2478,0.23748803
2479,0.4180335
2480,0.17739633
2481,0.055368222
2482,0.02219122
2483,0.28342482
2484,0.28370908
2485,0.042124152
2486,0.33944
2487,0.013879994
2488,0.18101318
2489,0.40457132
2490,0.0019654378
2491,0.08076899
2492,0.019398298
2493,0.09755656
2494,0.10038014
2495,0.029445374
2496,0.082353294
2497,0.39942488
2498,0.09999736
2499,0.0515511
2500,0.028662458
2501,0.04967307
2502,0.12952048
2503,0.24798784
2504,0.22204621
2505,0.27487957
2506,0.21751145
2507,0.03874917
2508,0.0552637
2509,0.06585856
2510,0.02419315
2511,0.27758047
2512,0.19026557
2513,0.09646896
2514,0.076005094
2515,0.18681794
2516,0.022846537
2517,0.0685153
2518,0.38018027
2519,0.080000415
2520,0.51888627
2521,0.31534058
2522,0.080490485
2523,0.14950085
2524,0.13204291
2525,0.09829381
2526,0.026310654
2527,0.38033864
2528,0.21488145
2529,0.0066238707
2530,0.055659957
2531,0.20738067
2532,0.04887657
2533,0.55781835
2534,0.041677386
2535,0.22846983
2536,0.52444845
2537,0.29233277
2538,0.4266231
2539,0.0478448
2540,0.22810507
2541,0.30676275
2542,0.012689366
2543,0.008558699
2544,0.17867622
2545,0.12410797
2546,0.73236984
2547,0.75805146
2548,0.2640282
2549,0.2291344
2550,0.60761696
2551,0.33382475
2552,0.72622144
2553,0.058377102
2554,0.0356531
2555,0.17120028
2556,0.11433812
2557,0.13213053
2558,0.17155054
2559,0.030722594
2560,0.2581435
2561,0.9167827
2562,0.0072729546
2563,0.2885209
2564,0.08261509
2565,0.46643305
2566,0.21691172
2567,0.2014612
2568,0.26286712
2569,0.44131327
2570,0.47312218
2571,0.033001736
2572,0.060794987
2573,0.3974891
2574,0.18429714
2575,0.5248421
2576,0.07334448
2577,0.43797895
2578,0.0324451
2579,0.0013850682
2580,0.8106845
2581,0.1112561
2582,0.012639081
2583,0.26468435
2584,0.15400225
2585,0.28619027
2586,0.28130975
2587,0.51830035
2588,0.12249944
2589,0.8393523
2590,0.1012029
2591,0.3183282
2592,0.48893204
2593,0.06026801
2594,0.15634497
2595,0.30511415
2596,0.13604984
2597,0.112968735
2598,0.129359
2599,0.12479029
2600,0.0060555325
2601,0.08980933
2602,0.11352427
2603,0.34672853
2604,0.034336634
2605,0.10129055
2606,0.11958452
2607,0.53423065
2608,0.40025094
2609,0.056353614
2610,0.11218334
2611,0.004077474
2612,0.04253328
2613,0.020945434
2614,0.50781006
2615,0.006179604
2616,0.2159586
2617,0.062067803
2618,0.45615345
2619,0.7279695
2620,0.08500724
2621,0.038267337
2622,0.060243167
2623,0.4611685
2624,0.19699423
2625,0.20831071
2626,0.84367913
2627,0.026181025
2628,0.038373806
2629,0.26022395
2630,0.69900775
2631,0.0027798463
2632,0.07237847
2633,0.23697516
2634,0.2869894
2635,0.3930203
2636,0.07885714
2637,0.51412153
2638,0.077242024
2639,0.12725572
2640,0.012540698
2641,0.39559925
2642,0.4463874
2643,0.18189333
2644,0.19467132
2645,0.024736525
2646,0.38853797
2647,0.0046021743
2648,0.6034227
2649,0.64668405
2650,0.141905
2651,0.18814194
2652,0.26765454
2653,0.26983216
2654,0.6285156
2655,0.14307395
2656,0.12671053
2657,0.03510597
2658,0.05037741
2659,0.22921151
2660,0.8701343
2661,0.26591524
2662,0.5644544
2663,0.5298113
2664,0.17142953
2665,0.3311984
2666,0.004208688
2667,0.016507091
2668,0.14868641
2669,0.0073105493
2670,0.1463833
2671,0.21369117
2672,0.45649737
2673,0.27137223
2674,0.63870007
2675,0.38436633
2676,0.14298417
2677,0.8557851
2678,0.231839
2679,0.12779258
2680,0.34617865
2681,0.03285397
2682,0.28770515
2683,0.9476884
2684,0.013597126
2685,0.6870806
2686,0.2611521
2687,0.3927627
2688,0.082628936
2689,0.43792394
2690,0.09890571
2691,0.2264611
2692,0.11968372
2693,0.71641004
2694,0.3373203
2695,0.13965909
2696,0.89775795
2697,0.9832755
2698,0.11088855
2699,0.736858
2700,0.51211303
2701,0.19340988
2702,0.05589496
2703,0.824658
2704,0.9984372
2705,0.12645927
2706,0.45990577
2707,0.5630613
2708,0.5193678
2709,0.97078246
2710,0.9165263
2711,0.021067327
2712,0.53545797
2713,0.17186765
2714,0.25957897
2715,0.99306846
2716,0.55216366
2717,0.56457645
2718,0.27412635
2719,0.9974164
2720,0.17167586
2721,0.95135266
2722,0.5343122
2723,0.8835179
2724,0.17434815
2725,0.99981433
2726,0.99361575
2727,0.9998914
2728,0.35224652
2729,0.49144623
2730,0.30053228
2731,0.01583691
2732,0.57029295
2733,0.5771375
2734,0.58590335
2735,0.1683593
2736,0.0060007335
2737,0.97474015
2738,0.2981225
2739,0.857594
2740,0.045118686
2741,0.043992214
2742,0.8899311
2743,0.48277614
2744,0.96483606
2745,0.11124977
2746,0.9952916
2747,0.99983096
2748,0.0984104
2749,0.12699206
2750,0.08478594
2751,0.8486443
2752,0.93238497
2753,0.05208079
2754,0.9926359
2755,0.8957355
2756,0.8790585
2757,0.16294889
2758,0.8123895
2759,0.005269633
2760,0.7895269
2761,0.05449487
2762,0.3311858
2763,0.18331148
2764,0.6120921
2765,0.9392109
2766,0.6307646
2767,0.045408584
2768,0.63627106
2769,0.8956472
2770,0.3837574
2771,0.41205922
2772,0.60646445
2773,0.61860335
2774,0.8463722
2775,0.9384084
2776,0.5185182
2777,0.078800865
2778,0.6263743
2779,0.7436978
2780,0.667963
2781,0.99990535
2782,0.111108795
2783,0.7973461
2784,0.5118801
2785,0.9931607
2786,0.035571665
2787,0.8693739
2788,0.40592492
2789,0.475389
2790,0.67409223
2791,0.2698216
2792,0.17489827
2793,0.99955136
2794,0.99940455
2795,0.5614104
2796,0.7948248
2797,0.71506023
2798,0.046691377
2799,0.5285322
2800,0.1481825
2801,0.9895622
2802,0.97702754
2803,0.8153108
2804,0.6922827
2805,0.99823487
2806,0.55485743
2807,0.9942629
2808,0.99978954
2809,0.0024685478
2810,0.9375231
2811,0.13547118
2812,0.030142378
2813,0.29706404
2814,0.28000253
2815,0.11711456
2816,0.24286546
2817,0.8191847
2818,0.8337386
2819,0.68870026
2820,0.87218106
2821,0.38260302
2822,0.96479225
2823,0.19308683
2824,0.6597687
2825,0.16299117
2826,0.9948197
2827,0.73478234
2828,0.3838107
2829,0.38968617
2830,0.9796252
2831,0.31758395
2832,0.9977714
2833,0.9771502
2834,0.89514273
2835,0.40025356
2836,0.98737246
2837,0.95625985
2838,0.8629699
2839,0.35011765
2840,0.95053107
2841,0.227906
2842,0.9966106
2843,0.56029236
2844,0.816823
2845,0.99971217
2846,0.9482281
2847,0.36168593
2848,0.7572442
2849,0.590333
2850,0.9561842
2851,0.5764772
2852,0.97190124
2853,0.9803878
2854,0.61371595
2855,0.6037617
2856,0.56159896
2857,0.9949492
2858,0.99584514
2859,0.5900907
2860,0.9997359
2861,0.96638376
2862,0.66641337
2863,0.9999795
2864,0.764388
2865,0.5438877
2866,0.21720383
2867,0.110847175
2868,0.75880533
2869,0.85958093
2870,0.88969874
2871,0.9893777
2872,0.28346118
2873,0.14884457
2874,0.69509673
2875,0.9957535
2876,0.8759049
2877,0.5905241
2878,0.23261298
2879,0.44392946
2880,0.16077553
2881,0.9883011
2882,0.2758625
2883,0.98902345
2884,0.45364255
2885,0.46062794
2886,0.4255208
2887,0.67208725
2888,0.9850579
2889,0.105702266
2890,0.23994303
2891,0.4444764
2892,0.3324103
2893,0.99772245
2894,0.53965765
2895,0.8485415
2896,0.9697729
2897,0.92990583
2898,0.91133714
2899,0.450354
2900,0.9445894
2901,0.96029633
2902,0.38217258
2903,0.93179405
2904,0.56604487
2905,0.448104
2906,0.8736698
2907,0.4586151
2908,0.6579299
2909,0.99226075
2910,0.8524608
2911,0.25250074
2912,0.27941686
2913,0.9925275
2914,0.9970445
2915,0.50200737
2916,0.14932084
2917,0.9534207
2918,0.6826543
2919,0.2611602
2920,0.34162983
2921,0.92549604
2922,0.783655
2923,0.9725462
2924,0.0855828
2925,0.7396148
2926,0.61644053
2927,0.7505825
2928,0.6028457
2929,0.997595
